betroffene	betroffen	ADJA	I-NC	O
Familienangehörige	Familienangehörige	NN	I-NC	O
müssen	müssen	VMFIN	I-VC	O
mit	mit	APPR	I-PC	O
Informationen	Information	NN	I-PC	O
versorgt	versorgen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
glaube	glauben	VVFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Bekämpfung	Bekämpfung	NN	I-PC	O
der	d	ART	I-NC	O
Alzheimer-Krankheit	Alzheimer-Krankheit	NN	I-NC	I-MISC
genügend	genügend	ADJD	O	O
Geld	Geld	NN	I-NC	O
vorhanden	vorhanden	ADJD	O	O
ist	sein	VAFIN	I-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
damit	damit	PROAV	I-NC	O
die	d	ART	B-NC	O
Einrichtung	Einrichtung	NN	I-NC	O
spezialisierter	spezialisiert	ADJA	B-NC	O
Ambulanzen	Ambulanz	NN	I-NC	O
oder	oder	KON	O	O
gar	gar	ADV	O	O
Krankenstationen	Krankenstation	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
finanzieren	finanzieren	VVINF	I-VC	O
.	.	$.	O	O

In	in	APPR	I-PC	O
unserer	unser	PPOSAT	I-PC	O
modernen	modern	ADJA	I-PC	O
Gesellschaft	Gesellschaft	NN	I-PC	O
ist	sein	VAFIN	I-VC	O
es	es	PPER	I-NC	O
uns	wir	PRF	B-NC	O
zwar	zwar	ADV	O	O
gelungen	gelingen	VVPP	I-VC	O
,	,	$,	O	O
einige	einige	PIAT	I-NC	O
traditionelle	traditionell	ADJA	I-NC	O
Krankheiten	Krankheit	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
besiegen	besiegen	VVINF	I-VC	O
,	,	$,	O	O
doch	doch	KON	O	O
dafür	dafür	PROAV	I-NC	O
sind	sein	VAFIN	I-VC	O
neue	neu	ADJA	I-NC	O
entstanden	entstehen	VVPP	I-VC	O
.	.	$.	O	O

Um	um	APPR	I-PC	O
diese	dies	PDAT	I-PC	O
Ansteckung	Ansteckung	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
vermeiden	vermeiden	VVINF	I-VC	O
,	,	$,	O	O
ist	sein	VAFIN	I-VC	O
es	es	PPER	I-NC	O
also	also	ADV	O	O
unbedingt	unbedingt	ADJD	O	O
erforderlich	erforderlich	ADJD	O	O
,	,	$,	O	O
der	d	ART	I-NC	O
Bluttransfusion	Bluttransfusion	NN	I-NC	O
und	und	KON	O	O
den	d	ART	I-PC	O
damit	damit	PROAV	I-NC	O
zusammenhängenden	zusammenhängend	ADJA	B-NC	O
Problemen	Problem	NN	I-NC	O
mehr	mehr	PIAT	B-NC	O
Beachtung	Beachtung	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
schenken	schenken	VVINF	I-VC	O
.	.	$.	O	O

Angesichts	angesichts	APPR	I-PC	O
dieser	dies	PDAT	I-PC	O
Situation	Situation	NN	I-PC	O
ist	sein	VAFIN	I-VC	O
es	es	PPER	I-NC	O
erforderlich	erforderlich	ADJD	O	O
,	,	$,	O	O
die	d	ART	I-NC	O
Prävention	Prävention	NN	I-NC	O
mehr	mehr	ADV	O	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
Vordergrund	Vordergrund	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
stellen	stellen	VVINF	I-VC	O
und	und	KON	O	O
alles	alle	PIS	I-NC	O
zu	zu	PTKZU	I-VC	O
tun	tun	VVINF	I-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
unseren	unser	PPOSAT	I-NC	O
Mitbürgern	Mitbürger	NN	I-NC	O
Sicherheit	Sicherheit	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
bieten	bieten	VVINF	I-VC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
Bericht	Bericht	NN	I-NC	O
befaßt	befassen	VVFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
deshalb	deshalb	PROAV	B-NC	O
zu	zu	APPR	I-PC	O
Recht	Recht	NN	I-PC	O
mit	mit	APPR	B-PC	O
der	d	ART	I-PC	O
Alzheimer-Krankheit	<unknown>	NN	I-PC	I-MISC
und	und	KON	O	O
ihren	ihr	PPOSAT	I-NC	O
Folgen	Folge	NN	I-NC	O
und	und	KON	O	O
verlangt	verlangen	VVFIN	I-VC	O
ihre	ihr	PPOSAT	I-NC	O
weitere	weit	ADJA	I-NC	O
Erforschung	Erforschung	NN	I-NC	O
sowie	sowie	KON	O	O
mehr	mehr	PIAT	I-NC	O
Information	Information	NN	I-NC	O
und	und	KON	O	O
Verstärkung	Verstärkung	NN	I-NC	O
der	d	ART	B-NC	O
finanziellen	finanziell	ADJA	I-NC	O
Unterstützung	Unterstützung	NN	I-NC	O
seitens	seitens	APPR	I-PC	O
der	d	ART	I-PC	O
Europäischen	europäisch	ADJA	I-PC	I-ORG
Union	Union	NN	I-PC	I-ORG
und	und	KON	O	O
der	d	ART	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
.	.	$.	O	O

An	an	APPR	I-PC	O
einer	ein	ART	I-PC	O
Stelle	Stelle	NN	I-PC	O
weist	weisen	VVFIN	I-VC	O
der	d	ART	I-NC	O
Berichterstatter	Berichterstatter	NN	I-NC	O
nämlich	nämlich	ADV	O	O
darauf	darauf	PROAV	I-NC	O
hin	hin	PTKVZ	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
diese	dies	PDAT	I-NC	O
Krankheit	Krankheit	NN	I-NC	O
in	in	APPR	I-PC	O
Entwicklungsländern	Entwicklungsland	NN	I-PC	O
fast	fast	ADV	O	O
nicht	nicht	PTKNEG	O	O
vorkomme	vorkommen	VVFIN	I-VC	O
,	,	$,	O	O
weil	weil	KOUS	O	O
die	d	ART	I-NC	O
Lebenserwartung	Lebenserwartung	NN	I-NC	O
dort	dort	ADV	O	O
zu	zu	PTKA	O	O
niedrig	niedrig	ADJD	O	O
sei	sein	VAFIN	I-VC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
Kampf	Kampf	NN	I-NC	O
gegen	gegen	APPR	I-PC	O
ein	ein	ART	I-PC	O
Leiden	Leiden	NN	I-PC	O
wie	wie	KOKOM	O	O
die	d	ART	I-NC	O
Alzheimer-Krankheit	Alzheimer-Krankheit	NN	I-NC	I-MISC
ist	sein	VAFIN	I-VC	O
unbedingt	unbedingt	ADJD	O	O
erforderlich	erforderlich	ADJD	O	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
!	!	$.	O	O
Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
zunächst	zunächst	ADV	O	O
Herrn	Herr	NN	I-NC	O
Poggiolini	<unknown>	NN	I-NC	I-PER
im	im	APPRART	I-PC	O
Namen	Name	NN	I-PC	O
der	d	ART	I-NC	O
Fraktion	Fraktion	NN	I-NC	O
der	d	ART	B-NC	O
Sozialdemokratischen	sozialdemokratisch	ADJA	I-NC	I-ORG
Partei	Partei	NN	I-NC	I-ORG
Europas	Europa	NE	B-NC	I-ORG
meinen	mein	PPOSAT	B-NC	O
großen	groß	ADJA	I-NC	O
Dank	Dank	NN	I-NC	O
aussprechen	aussprechen	VVINF	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
unsere	unser	PPOSAT	I-NC	O
Fraktion	Fraktion	NN	I-NC	O
kann	können	VMFIN	I-VC	O
mit	mit	APPR	I-PC	O
den	d	ART	I-PC	O
Änderungsanträgen	Änderungsantrag	NN	I-PC	O
1	1	CARD	I-PC	O
und	und	KON	I-PC	O
3	3	CARD	I-PC	O
nicht	nicht	PTKNEG	O	O
einverstanden	einverstanden	ADJD	O	O
sein	sein	VAINF	I-VC	O
,	,	$,	O	O
wo	wo	PWAV	O	O
die	d	ART	I-NC	O
Rede	Rede	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
von	von	APPR	I-PC	O
der	d	ART	I-PC	O
Verwendung	Verwendung	NN	I-PC	O
von	von	APPR	B-PC	O
Föten	Fötus	NN	I-PC	O
zu	zu	APPR	B-PC	O
Forschungszwecken	Forschungszweck	NN	I-PC	O
.	.	$.	O	O

Es	es	PPER	I-NC	O
handelt	handeln	VVFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
zwar	zwar	ADV	O	O
um	um	APPR	I-PC	O
ein	ein	ART	I-PC	O
wichtiges	wichtig	ADJA	I-PC	O
Thema	Thema	NN	I-PC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
jedoch	jedoch	ADV	O	O
nicht	nicht	PTKNEG	O	O
in	in	APPR	I-PC	O
diesen	dies	PDAT	I-PC	O
Bericht	Bericht	NN	I-PC	O
paßt	passen	VVFIN	I-VC	O
;	;	$.	O	O
es	es	PPER	I-NC	O
wäre	sein	VAFIN	I-VC	O
wohl	wohl	ADV	O	O
eher	eher	ADV	O	O
für	für	APPR	I-PC	O
einen	ein	ART	I-PC	O
Bericht	Bericht	NN	I-PC	O
über	über	APPR	B-PC	O
die	d	ART	I-PC	O
ethischen	ethisch	ADJA	I-PC	O
Grenzen	Grenze	NN	I-PC	O
der	d	ART	I-NC	O
Forschung	Forschung	NN	I-NC	O
geeignet	eignen	VVPP	I-VC	O
.	.	$.	O	O

Allem	alle	PIAT	I-PC	O
Anschein	Anschein	NN	I-PC	O
nach	nach	APPO	I-PC	O
sind	sein	VAFIN	I-VC	O
nämlich	nämlich	ADV	O	O
noch	noch	ADV	O	O
einige	einige	PIAT	I-NC	O
Restbestände	Restbestand	NN	I-NC	O
vorhanden	vorhanden	ADJD	O	O
-	-	$(	O	O
die	d	ART	I-NC	O
Rede	Rede	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
dabei	dabei	PROAV	I-NC	O
von	von	APPR	I-PC	O
bestimmten	bestimmt	ADJA	I-PC	O
Verwendungszwecken	Verwendungszweck	NN	I-PC	O
,	,	$,	O	O
vor	vor	APPR	I-PC	O
allem	alle	PIS	I-PC	O
in	in	APPR	B-PC	O
den	d	ART	I-PC	O
Streitkräften	Streitkraft	NN	I-PC	O
-	-	$(	O	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
nicht	nicht	PTKNEG	O	O
den	d	ART	I-NC	O
Kontrollen	Kontrolle	NN	I-NC	O
unterliegen	unterliegen	VVFIN	I-VC	O
,	,	$,	O	O
welche	welch	PRELS	I-NC	O
seit	seit	APPR	I-PC	O
mehreren	mehrere	PIAT	I-PC	O
Jahren	Jahr	NN	I-PC	O
diese	dies	PDAT	I-NC	O
Sicherheit	Sicherheit	NN	I-NC	O
gewährleisten	gewährleisten	VVINF	I-VC	O
.	.	$.	O	O

Neben	neben	APPR	I-PC	O
der	d	ART	I-PC	O
AIDS-Problematik	<unknown>	NN	I-PC	I-MISC
bestünde	bestehen	VVFIN	I-VC	O
auch	auch	ADV	O	O
die	d	ART	I-NC	O
Hepatitisgefahr	<unknown>	NN	I-NC	I-MISC
weiter	weiter	PTKVZ	I-VC	O
.	.	$.	O	O

Europa	Europa	NE	I-NC	I-LOC
ist	sein	VAFIN	I-VC	O
krank	krank	ADJD	O	O
,	,	$,	O	O
es	es	PPER	I-NC	O
leidet	leiden	VVFIN	I-VC	O
an	an	APPR	I-PC	O
der	d	ART	I-PC	O
Oligarchie	Oligarchie	NN	I-PC	O
,	,	$,	O	O
deren	d	PRELAT	I-NC	O
Hauptinfektionsherd	<unknown>	NN	I-NC	O
die	d	ART	B-NC	O
Europäische	europäisch	ADJA	I-NC	I-ORG
Kommission	Kommission	NN	I-NC	I-ORG
ist	sein	VAFIN	I-VC	O
.	.	$.	O	O

Auf	auf	APPR	I-PC	O
europäischer	europäisch	ADJA	I-PC	I-MISC
Ebene	Ebene	NN	I-PC	O
sind	sein	VAFIN	I-VC	O
Maßnahmen	Maßnahme	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Verbesserung	Verbesserung	NN	I-PC	O
der	d	ART	I-NC	O
Ausbildung	Ausbildung	NN	I-NC	O
der	d	ART	B-NC	O
Betreuer	Betreuer	NN	I-NC	O
von	von	APPR	I-PC	O
Alzheimer-Patienten	Alzheimer-Patient	NN	I-PC	I-MISC
und	und	KON	O	O
der	d	ART	I-NC	O
Qualität	Qualität	NN	I-NC	O
der	d	ART	B-NC	O
für	für	APPR	I-PC	O
sie	sie	PPER	I-PC	O
geltenden	geltend	ADJA	I-PC	O
Normen	Norm	NN	I-PC	O
erforderlich	erforderlich	ADJD	O	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
ferner	fern	ADJD	O	O
dazu	dazu	PROAV	I-NC	O
auffordern	auffordern	VVINF	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Einsetzung	Einsetzung	NN	I-NC	O
eines	ein	ART	B-NC	O
Beratenden	beratend	ADJA	I-NC	O
Ausschusses	Ausschuß	NN	I-NC	O
auf	auf	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Gebiet	Gebiet	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
prüfen	prüfen	VVINF	I-VC	O
,	,	$,	O	O
in	in	APPR	I-PC	O
dem	d	ART	I-PC	O
nichtstaatliche	nichtstaatlich	ADJA	I-PC	O
Organisationen	Organisation	NN	I-PC	O
,	,	$,	O	O
Benutzer	Benutzer	NN	I-NC	O
und	und	KON	O	O
Betreuer	Betreuer	NN	I-NC	O
sowie	sowie	KON	O	O
Beschäftigte	Beschäftigte	NN	I-NC	O
des	d	ART	B-NC	O
Gesundheitswesens	Gesundheitswesen	NN	I-NC	O
und	und	KON	O	O
Sozialarbeiter	Sozialarbeiter	NN	I-NC	O
zusammengeschlossen	zusammenschließen	VVPP	I-VC	O
sind	sein	VAFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
ebenfalls	ebenfalls	ADV	O	O
mit	mit	APPR	I-PC	O
dem	d	ART	I-PC	O
Ziel	Ziel	NN	I-PC	O
,	,	$,	O	O
bewährte	bewährt	ADJA	I-NC	O
Praktiken	Praktik	NN	I-NC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
gesamten	gesamt	ADJA	I-PC	O
Europäischen	europäisch	ADJA	I-PC	I-ORG
Union	Union	NN	I-PC	I-ORG
zu	zu	PTKZU	I-VC	O
verbreiten	verbreiten	VVINF	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
befürchte	befürchten	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Sozialminister	Sozialminister	NN	I-NC	O
angesichts	angesichts	APPR	I-PC	O
der	d	ART	I-PC	O
Tatsache	Tatsache	NN	I-PC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
wir	wir	PPER	I-NC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Vergangenheit	Vergangenheit	NN	I-PC	O
nicht	nicht	PTKNEG	O	O
einmal	einmal	ADV	O	O
die	d	ART	I-NC	O
Gesundheitsthemen	Gesundheitsthema	NN	I-NC	O
koordinieren	koordinieren	VVINF	I-VC	O
konnten	können	VMFIN	I-VC	O
,	,	$,	O	O
Probleme	Problem	NN	I-NC	O
haben	haben	VAINF	I-VC	O
werden	werden	VAFIN	I-VC	O
,	,	$,	O	O
wenn	wenn	KOUS	O	O
wir	wir	PPER	I-NC	O
auch	auch	ADV	O	O
noch	noch	ADV	O	O
das	d	ART	I-NC	O
Thema	Thema	NN	I-NC	O
der	d	ART	B-NC	O
Berufskrankheit	Berufskrankheit	NN	I-NC	O
und	und	KON	O	O
das	d	ART	I-NC	O
Thema	Thema	NN	I-NC	O
der	d	ART	B-NC	O
sozialen	sozial	ADJA	I-NC	O
Sicherungen	Sicherung	NN	I-NC	O
einbeziehen	einbeziehen	VVFIN	I-VC	O
,	,	$,	O	O
denn	denn	KON	O	O
unsere	unser	PPOSAT	I-NC	O
Systeme	System	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
koordiniert	koordinieren	VVPP	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
wäre	sein	VAFIN	I-VC	O
wirklich	wirklich	ADJD	O	O
dankbar	dankbar	ADJD	O	O
,	,	$,	O	O
wenn	wenn	KOUS	O	O
der	d	ART	I-NC	O
Herr	Herr	NN	I-NC	O
Kommissar	Kommissar	NN	I-NC	O
uns	wir	PRF	B-NC	O
sagen	sagen	VVINF	I-VC	O
würde	werden	VAFIN	I-VC	O
,	,	$,	O	O
welche	welch	PRELS	I-NC	O
Elemente	Element	NN	B-NC	O
er	er	PPER	B-NC	O
übernehmen	übernehmen	VVINF	I-VC	O
kann	können	VMFIN	I-VC	O
und	und	KON	O	O
was	was	PWS	I-NC	O
sicherstellt	sicherstellen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
wir	wir	PPER	I-NC	O
wirklich	wirklich	ADJD	O	O
bald	bald	ADV	O	O
den	d	ART	I-NC	O
Ausweis	Ausweis	NN	I-NC	O
bekommen	bekommen	VVFIN	I-VC	O
.	.	$.	O	O

Österreich	Österreich	NE	I-NC	I-LOC
hat	haben	VAFIN	I-VC	O
seit	seit	APPR	I-PC	O
vielen	viel	PIAT	I-PC	O
Jahrzehnten	Jahrzehnt	NN	I-PC	O
ein	ein	ART	I-NC	O
vorbildliches	vorbildlich	ADJA	I-NC	O
System	System	NN	I-NC	O
der	d	ART	B-NC	O
Blut-	Blut-	TRUNC	I-NC	O
und	und	KON	I-NC	O
Plasmaaufbringung	<unknown>	NN	I-NC	O
,	,	$,	O	O
auf	auf	APPR	I-PC	O
das	d	PRELS	I-PC	O
ich	ich	PPER	I-NC	O
gerne	gerne	ADV	O	O
hinweisen	hinweisen	VVINF	I-VC	O
möchte	mögen	VMFIN	I-VC	O
.	.	$.	O	O

Das	d	ART	I-NC	O
Plasma	Plasma	NN	I-NC	O
wird	werden	VAFIN	I-VC	O
dem	d	ART	I-NC	O
Spender	Spender	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
abgekauft	abkaufen	VVPP	I-VC	O
.	.	$.	O	O

Selbstverständlich	selbstverständlich	ADJD	O	O
jedoch	jedoch	ADV	O	O
erhalten	erhalten	VVFIN	I-VC	O
Plasmaspender	Plasmaspender	NN	I-NC	O
in	in	APPR	I-PC	O
Österreich	Österreich	NE	I-PC	I-LOC
eine	ein	ART	I-NC	O
angemessene	angemessen	ADJA	I-NC	O
Aufwandsentschädigung	Aufwandsentschädigung	NN	I-NC	O
für	für	APPR	I-PC	O
ihre	ihr	PPOSAT	I-PC	O
Zeit	Zeit	NN	I-PC	O
und	und	KON	O	O
ihre	ihr	PPOSAT	I-NC	O
Anreise	Anreise	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Plasmaspende	Plasmaspende	NN	I-PC	O
.	.	$.	O	O

Stellen	stellen	VVFIN	I-VC	O
Sie	Sie|sie|sie	PPER	I-NC	O
sich	er|es|sie	PRF	B-NC	O
vor	vor	PTKVZ	I-VC	O
,	,	$,	O	O
vor	vor	APPR	I-PC	O
welchem	welch	PRELS	I-PC	O
Problem	Problem	NN	I-PC	O
dieser	dies	PDAT	I-NC	O
junge	jung	ADJA	I-NC	O
Mann	Mann	NN	I-NC	O
stand	stehen	VVFIN	I-VC	O
:	:	$.	O	O
erschöpft	erschöpfen	VVPP	I-VC	O
und	und	KON	O	O
verletzt	verletzen	VVFIN	I-VC	O
,	,	$,	O	O
wie	wie	KON	O	O
er	er	PPER	I-NC	O
war	sein	VAFIN	I-VC	O
,	,	$,	O	O
mußte	müssen	VMFIN	I-VC	O
er	er	PPER	I-NC	O
auf	auf	APPR	I-PC	O
einem	ein	ART	I-PC	O
perforierten	perforiert	ADJA	I-PC	O
Rezept	Rezept	NN	I-PC	O
bestehen	bestehen	VVINF	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
fordere	fordern	VVFIN	I-VC	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
dringend	dringend	ADJD	O	O
dazu	dazu	PROAV	I-NC	O
auf	auf	PTKVZ	I-VC	O
,	,	$,	O	O
sehr	sehr	ADV	O	O
sorgfältig	sorgfältig	ADJD	O	O
über	über	APPR	I-PC	O
unsere	unser	PPOSAT	I-PC	O
Forderung	Forderung	NN	I-PC	O
nachzudenken	nachdenken	VVIZU	I-VC	O
,	,	$,	O	O
denn	denn	ADV	O	O
,	,	$,	O	O
wie	wie	KOUS	O	O
ich	ich	PPER	I-NC	O
bereits	bereits	ADV	O	O
sagte	sagen	VVFIN	I-VC	O
,	,	$,	O	O
geht	gehen	VVFIN	I-VC	O
es	es	PPER	I-NC	O
hier	hier	ADV	O	O
um	um	APPR	I-PC	O
eine	ein	ART	I-PC	O
Frage	Frage	NN	I-PC	O
der	d	ART	I-NC	O
Freizügigkeit	Freizügigkeit	NN	I-NC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
fordern	fordern	VVFIN	I-VC	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
auf	auf	PTKVZ	I-VC	O
,	,	$,	O	O
einen	ein	ART	I-NC	O
entsprechenden	entsprechend	ADJA	I-NC	O
Vorschlag	Vorschlag	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
unterbreiten	unterbreiten	VVINF	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
wir	wir	PPER	I-NC	O
hoffen	hoffen	VVFIN	I-VC	O
sehr	sehr	ADV	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Antwort	Antwort	NN	I-NC	O
des	d	ART	B-NC	O
Kommissars	Kommissar	NN	I-NC	O
dem	d	PDS	B-NC	O
entsprechen	entsprechen	VVINF	I-VC	O
wird	werden	VAFIN	I-VC	O
,	,	$,	O	O
was	was	PRELS	I-NC	O
von	von	APPR	I-PC	O
mir	ich	PPER	I-PC	O
dargelegt	darlegen	VVPP	I-VC	O
wurde	werden	VAFIN	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
!	!	$.	O	O
David	David	NE	I-NC	I-PER
Martin	Martin	NE	I-NC	I-PER
hat	haben	VAFIN	I-VC	O
uns	wir	PPER	I-NC	O
vorhin	vorhin	ADV	O	O
einige	einige	PIAT	I-NC	O
Daten	Datum	NN	I-NC	O
betreffend	betreffend	ADJD	O	O
die	d	ART	I-NC	O
Anzahl	Anzahl	NN	I-NC	O
von	von	APPR	I-PC	O
Alzheimer-Kranken	Alzheimer-Kranke	NN	I-PC	I-MISC
in	in	APPR	B-PC	O
der	d	ART	I-PC	O
Europäischen	europäisch	ADJA	I-PC	I-ORG
Union	Union	NN	I-PC	I-ORG
genannt	nennen	VVPP	I-VC	O
.	.	$.	O	O

Ein	eine	ART	I-NC	O
Drittel	Drittel	NN	I-NC	O
der	d	ART	B-NC	O
Mitglieder	Mitglied	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
55	@card@	CARD	I-NC	O
Jahre	Jahr	NN	I-NC	O
oder	oder	KON	O	O
älter	alt	ADJD	O	O
.	.	$.	O	O

Es	es	PPER	I-NC	O
darf	dürfen	VMFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
dahin	dahin	PROAV	I-NC	O
kommen	kommen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Bürokratie	Bürokratie	NN	I-NC	O
eine	ein	ART	B-NC	O
ursprünglich	ursprünglich	ADJD	O	O
so	so	ADV	O	O
interessante	interessant	ADJA	I-NC	O
Idee	Idee	NN	I-NC	O
in	in	APPR	I-PC	O
eine	ein	ART	I-PC	O
weitere	weit	ADJA	I-PC	O
Hürde	Hürde	NN	I-PC	O
oder	oder	KON	O	O
ein	ein	ART	I-NC	O
weiteres	weit	ADJA	I-NC	O
Pflichtdokument	<unknown>	NN	I-NC	O
verwandelt	verwandeln	VVPP	I-VC	O
.	.	$.	O	O

Eine	ein	ART	I-NC	O
Bluttransfusion	Bluttransfusion	NN	I-NC	O
entspricht	entsprechen	VVFIN	I-VC	O
einer	ein	ART	I-NC	O
vollständig	vollständig	ADJD	O	O
gelungenen	gelungen	ADJA	I-NC	O
Gewebetransplantation	<unknown>	NN	I-NC	O
und	und	KON	O	O
ist	sein	VAFIN	I-VC	O
somit	somit	ADV	O	O
ein	ein	ART	I-NC	O
therapeutisches	therapeutisch	ADJA	I-NC	O
Instrument	Instrument	NN	I-NC	O
von	von	APPR	I-PC	O
außerordentlicher	außerordentlich	ADJA	I-PC	O
Bedeutung	Bedeutung	NN	I-PC	O
.	.	$.	O	O

Das	d	PDS	I-NC	O
,	,	$,	O	O
was	was	PRELS	I-NC	O
ich	ich	PPER	B-NC	O
jedoch	jedoch	ADV	O	O
im	im	APPRART	I-PC	O
Namen	Name	NN	I-PC	O
der	d	ART	I-NC	O
Fraktion	Fraktion	NN	I-NC	O
der	d	ART	B-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Volkspartei	Volkspartei	NN	I-NC	I-ORG
vorlege	vorlegen	VVFIN	I-VC	O
,	,	$,	O	O
ist	sein	VAFIN	I-VC	O
ein	ein	ART	I-NC	O
Kompromiß	Kompromiß	NN	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
ich	ich	PPER	I-NC	O
bitte	bitten	VVFIN	I-VC	O
alle	alle	PIS	I-NC	O
,	,	$,	O	O
diesen	dies	PDAT	I-NC	O
Änderungsantrag	Änderungsantrag	NN	I-PC	O
3	3	CARD	I-PC	O
der	d	ART	I-NC	O
Fraktion	Fraktion	NN	I-NC	O
der	d	ART	B-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Volkspartei	Volkspartei	NN	I-NC	I-ORG
zum	zum	APPRART	I-PC	O
Bericht	Bericht	NN	I-PC	O
Poggiolini	<unknown>	NE	I-PC	I-PER
anzunehmen	annehmen	VVIZU	I-VC	O
.	.	$.	O	O

Daher	daher	PROAV	I-NC	O
möchte	mögen	VMFIN	I-VC	O
ich	ich	PPER	I-NC	O
zunächst	zunächst	ADV	O	O
dem	d	ART	I-NC	O
Kommissar	Kommissar	NN	I-NC	O
und	und	KON	O	O
der	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Mitteilung	Mitteilung	NN	I-PC	O
sowie	sowie	KON	O	O
dem	d	ART	I-NC	O
Berichterstatter	Berichterstatter	NN	I-NC	O
,	,	$,	O	O
unserem	unser	PPOSAT	I-NC	O
Kollegen	Kollege	NN	I-NC	O
Christian	Christian	NE	B-NC	I-PER
Cabrol	<unknown>	NN	I-NC	I-PER
,	,	$,	O	O
für	für	APPR	I-PC	O
seine	sein	PPOSAT	I-PC	O
ausgezeichnete	ausgezeichnet	ADJA	I-PC	O
Arbeit	Arbeit	NN	I-PC	O
danken	danken	VVFIN	I-VC	O
.	.	$.	O	O

Dies	dies	PDS	I-NC	O
wäre	sein	VAFIN	I-VC	O
ein	ein	ART	I-NC	O
gewaltiger	gewaltig	ADJA	I-NC	O
Fortschritt	Fortschritt	NN	I-NC	O
für	für	APPR	I-PC	O
das	d	ART	I-PC	O
Europa	Europa	NE	I-PC	I-LOC
der	d	ART	I-NC	O
Bürger	Bürger	NN	I-NC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
