__label__premise	Ergebnis: Radeln ohne Behinderung auf der Straße oder entlang der B9...	3950
__label__premise	Vorne an der Kreuzung Thomas-Mann-Straße ist ein Radweg auf dem Gehweg, aber im entscheidenden Bereich am Gebäude vorbei in der Gegenfahrbahn zu den Bussen ist der Bereich für Radfahrer unklar!	177
__label__mpos	3) Straßenmarkierungen auffrischen, mehrere Markierungen am Boden,	4982
__label__premise	Man fragt sich schon was dieser Radfahrerzählapparat für einen Sinn macht.	9841
__label__mpos	Ich schlage vor, den Weg über die Ampel zu legalisieren, indem man den Radweg zwischen Rheinberger Str. und Rheurdter Straße auch in Gegenrichtung für den Radverkehr freigibt und ggf. per Beschilderung die abbiegenden Autofahrer auf die Radler hinzuweisen.	16876
__label__premise	Die neue namenlose Straße durch die ehemaligen Nutzgärten ist ein idealer Weg insbesondere mit radfahrenden Kindern von Endenich nach Poppelsdorf und eine hervorragende Entlastung für die parallele Sebastianstraße.	4156
__label__non-arg	Mir hat er gesagt, er sei ein Freund von shared place.	6925
__label__mpos	Vorfahrt für das Fahrrad	14838
__label__non-arg	Versteckte Einmündung	4731
__label__premise	Auf der Gartenstraße (Einbahnstraße für den Kfz-Verkehr) ist das Parken auf beiden Seiten erlaubt.	13928
__label__premise	Touristen und Spaziergänger gibt es hier in der Nähe der Bundestags & WCCB & UN-Gebäude & KHD-Bootsfahrtbeginn jeden Monat zehntausende!	5348
__label__premise	Der Bahnübergang ist aber für die Fußgänger (was natürlich sinnvoll ist) mit Drängelgittern abgesperrt.	11985
__label__premise	Das ist erst einmal gut, aber leider ist der Bereich durch Büsche und Bäume voneinander getrennt worden.	1092
__label__premise	Aus der Königsstraße kommend an der Ecke zur Poppelsdorfer Alle kommend steht ein Schild, dass man nur rechts abbiegen darf.	829
__label__premise	Die ist aber rot.	7971
__label__premise	Abbieger schneiden Kurve	4254
__label__mpos	Durchgehende Parkscheibenregelung und Kontrolle auf der Kölner Straße.	14186
__label__mpos	Es müsste hier regelmäßige Kontrollen oder in letzter Instanz Poller oder sonstige Hindernisse geben, die Autofahrer vom Zuparken des Radweges abhalten.	35
__label__mpos __label__premise	Es wäre schön, wenn es ab Professorenweg oder Jagdhäuschen ein Beschilderung für den direkten Weg zur Uniklink geben könnte um dem allgemeinen Verkehrschaos am Venusberg entgehen zu können.	473
__label__mpos	Tempo 30.	12699
__label__mpos	Sperrung Wiedenhofstraße für den motorisierten Individualverkehr	13757
__label__mpos	Netz von Bürgerbussen schaffen um PKW Verkehr ins Zentrum von Fischeln zu reduzieren	14435
__label__mpos	Vielleicht wäre eine zeitabhängige Einbahnstraßenregelung mit Ausrichtung gegen den Verkehrsfluss eine Lösung.	14292
__label__mpos __label__premise	Ein sinnvoller Ansatz wäre es, die Linie 042(endet bislang vor Outokompou) als Schleife nach Fischeln zum Verkehrsverknüpfungspunkt Grundend weiter zu führen.	15272
__label__premise	Der Weg Am Südfriedhof zwischen Prinzenstraße und dem Radweg an der Bahnstrecke ist größtenteils unbeleuchtet, bei den Kleingärten komplett finster.	4880
__label__mpos	Deswegen an jeder Kreuzung dieser Art in Ehrenfeld: An beiden Seiten jeder Ecke (also an acht Stellen) zwei KfZ-Parkplätze streichen, dafür Fahrradabstellplätze.	12286
__label__non-arg	Parkmöglichkeiten	12658
__label__mpos __label__premise	Und sollte es Sorgen geben, dass diese Wege nun durch Autos genutzt werden, dann sollte dagegen ein einfacher Poller Abhilfe leisten.	8250
__label__mpos	Zur Gegenüberstellung bräuchte man auch Ergebnisse von Verkehrszählungen und Geschwindigkeitsmessungen.	8780
__label__premise	Dadurch habe ich als Radfahrer immer die Sorge, angefahren zu werden.	1327
__label__premise	Viele Radfahrer nehmen den Weg vom Steinweg weiter auf das Meßdorfer Feld.	1729
__label__premise	Kommt man hier von Westen auf dem Heinrich-Böll-Ring und möchte links in die Ellerstraße abbiegen, sieht die Verkehrsführung die Überquerung des Heinrich-Böll-Rings mit der Ampel auf der Westseite der Kreuzung und eine Überquerung der Ellerstraße mit der Ampel auf der Nordseite vor.	6569
__label__premise	Der Radweg Hangelar/Vilich-Müldorf kreuzt hier die Bundesgrenzschutzstr.	3833
__label__premise	Das ist absolut unzumutbar.	12291
__label__non-arg	Radverkehrsführung Bereich Kastellplatz	17673
__label__mpos	Ich würde mir wünschen, dass es folgenden Fahrradweg gibt: Vom Martinsplatz über den Münsterplatz, rechts vorbei an der Post durch die Vivatsgasse/Sterntor bis zum Friedensplatz.	1681
__label__premise	Sichteinschränkung, fehlender Hinweis auf Zweirichtungsverkehr, Anordnung Parkplatz im Kreuzungsbereich	1452
__label__premise	Unzureichende Markierung - Gefahr!	17309
__label__premise	Kein Winterdienst	7019
__label__mpos	Die spitze Ecke zurückbauen und eine zügig befahrbare Verbindung herstellen.	2109
__label__premise	Die zu Beginn der Einbahnstraßen angebrachten Zusatzschilder, die auf entgegenkommende Radfahrer können a) übersehen werden (sehr klein) und b) bei der Ausfahrt wieder vergessen worden sein.	8170
__label__premise	Kreuzung für Radfahrer eine Zumutung	6908
__label__premise	Parkende Autos in zweiter Reihe	1365
__label__premise	Kommt man über Maxi Kolbe Brücke und überquert man die Hohe Straße fährt man noch prima auf einem blauen Streifen, 100 m weiter wir man auf einen althergebrachten Radweg auf dem Bürgersteig geschickt... und zudem hinter eine Bushaltestelle geführt.	4061
__label__premise	Auf dem Gebiet von Meerbusch können Radfahrer:innen wunderbar auf oder neben dem Rheindamm mit dem Rad fahren.	14086
__label__mpos	Radweg erneuern auf ca. 300 m	12099
__label__premise	Stattdessen nutzen jetzt die Autofahrer den Schleichweg Emil-Nolde-Straße Genscherallee Paul-Clemen-Straße.	5135
__label__mpos	Das gilt auch für die weitere Sperre auf dem Weg zum Robert-Schuman-Platz.	7792
__label__premise	Die schräg-Parker lassen den Fußgängern teils nur 1/2 m Platz auf der Königstraße - einkaufen macht so keinen Spaß.	13769
__label__premise	Für das gesamte Stadtbild wäre dies von Vorteil; momentan ist jeder Baum, jedes Baugitter, jeder Laternenpfahl mit Fahrrädern zugestellt.	299
__label__premise	Am Bertha-von-Suttner-Platz verläuft der Radweg zwischen Straße und Abbiegespur.	1107
__label__mpos	Bitte Bank entfernen oder Radweg breiter gestalten	9801
__label__non-arg	Fahrradweg Von-Sandt-Ufer	7138
__label__mpos	Parkraum Tagesticket = KVB Tagesticket 5 Personen	13511
__label__premise	Auf dem Bonner Talweg zwischen Petruskrankenhaus und Weberstrasse parken durchgehend Autos in 2. Reihe	7144
__label__premise	Hier wird mir oft von Autos, die vom Ring kommen, oft auch noch mit etlicher Geschwindigkeit, die Vorfahrt genommen.	6138
__label__premise	Kreisel Museumsmeile: Ampelschaltung für Radfahrer/ Fußgänger: katastrophale Wartezeiten	10740
__label__premise	Dann ist keinerlei Ausweichmöglichkeit vorhanden.	8485
__label__mpos	Hier könnte man überlegen, für Radfahrer das Rechtsabbiegen auch bei Rot durch einen Grünpfeil zu ermöglichen.	1608
__label__premise	In der Adelheidisstraße endet die Fahrradstraße wenige Meter vor der Kreuzung und wird auf den Fußweg gelegt.	6669
__label__non-arg	Lastenfahrräder -Verleih für KleinUnternehrmer*innen und Familie	14820
__label__mpos	Freigabe der Einbahnstraßen für Radfahrer in Gegenrichtung zur Verbesserung der Verkehrsführung für Radfahrer: Weserstraße, Elbestraße, Schlägelstraße, Eisenstraße, Hammerstraße	16958
__label__premise	Fehlender Fahrradweg	15830
__label__premise	Es ist eng, unklar ob Fuß- oder Radweg, danach sofort Straßenbahnschienen.	8
__label__mpos	Entschärfung Hoher Weg	16248
__label__mpos	Bushaltestelle (Absenkung Bordsteinkante)	16886
__label__premise	Es ist immer wieder zu sehen, dass Radfahrer in Baustellengebieten letzte Priorität haben.	3989
__label__non-arg	Dabei hätte man im Zuge der Neubebauung eigentlich die Chance gehabt, dies besser zu gestalten.	7635
__label__premise	Schlechte Radwegqualität Oskar-Jäger-Str	12475
__label__premise	Dieses gilt somit nur für Radfahrer.	6501
__label__premise	Zwar ist die Unterführung unter der Autobahn bzw. westlich davon sehr breit, aber mittendrin gibt es mehrere Hindernisse (Baumscheiben mit Geländer ringsum), die bei Dunkelheit schwer zu erkennen sind.	8019
__label__mpos	Abschaltung unnötiger Ampelanlagen	13988
__label__mpos	Aufhebung der Einbahnstraße für Radfahrer	13971
__label__mpos	Die Markierung des Fahrradstreifens gehört hier an den rechten Rand des eigentlichen Fahrstreifens (nicht der Bushaltebucht).	10036
__label__premise	Auf der westlichen Seite graue Poller => Unfallgefahr bei Dunkelheit	10315
__label__premise	Hier gibt es noch viel Freiraum der für Radfahrer genutzt werden kann, ohne den Autofahrern Raum zu nehmen.	13564
__label__mpos	Die Autoführung an der Bank- und Vincencstr. könnte einspurig gehalten werden.	17475
__label__non-arg	Ich biege an der Kreuzung von der Adolfstrasse oft nach recht in die Dorotheenstrasse ab oder fahre auch geradeaus weiter.	1005
__label__premise	Fahrer mit Anhänger oder Fahrer von Liegerädern kommen da eh' nicht durch und haben gar keine andere Möglichkeit, als außen herum zu fahren.	5915
__label__mpos	4. Ausbau Bus und Bahn Angebot auch vgl Tönisvorst ein Bürgerbus Angebot	14276
__label__premise	Im mehreren (!) Fahrradklimatests der letzten Jahre wurde die Straße von allen Befragten am häufigsten wegen Falschparker auf Radwegen in der Umfrage genannt.	7900
__label__premise	Das Viertel um den Bonner Bogen wird beständig ausgebaut und es entstehen zahlreiche neue Bürogebäude.	9698
__label__premise	Erlaubtes Fahrradfahren in der Koblenzer Str. gegen Einbahnstr.	6074
__label__mpos	Auf die Betreiber der Halle muss eingewirkt werden, dass keine Flaschen mehr mitgebracht werden.	13437
__label__premise	fehlender Rad- und Fussweg	17184
__label__premise	Durch die Ampelschaltung schwenkt man als Radler auf die Fahrbahn gerade wenn auch die Autos kommen.	6188
__label__non-arg	Verkehrsführung	11638
__label__mpos	Dadurch würde auch die Verkehrssituation vor der Grundschule entspannt.	7775
__label__premise	Hier müssen Sie Radfahrer die Straße queren, um die zweite Fährgasse hoch zu fahren - und oft genug wegen des Autoverkehrs aus dem Stand am Berg anfahren.	750
__label__premise	Fahrradfahrer (Fernwanderweg) auf der welligen Straße	1190
__label__premise	Radlerinnen und Radler sind dann gezwungen, abzusteigen und über die Fußgängerampel auf die rechte Straßenseite zu wechseln, um ihre Fahrt fortzusetzen.	5763
__label__non-arg	Es ist purer Sress, sich in dieser Straße aufzuhalten.	6930
__label__premise	Eine aufgemalte Zackenlinie auf dem Asphalt reicht hier nicht aus.	13192
__label__premise	Besonders an den Ampeln kommt es häufig zu gefährlichen Situationen, da LKWs und PKWs Radfahrer nicht sehen und/oder ignorieren.	13383
__label__premise	Ampelschaltung viel zu langsam vor T-Mobile (Abdreh zum Verkehrsübungsplatz)	11056
__label__premise	Der Fuß-und Radweg an der Kronlandbrücke in Oppum ist auf beiden Seiten viel zu schmal !!	14895
__label__premise	Auf dem Bonner Talweg, kurz vor der Kreuzung mit der Reuterstraße (aus Zentrum kommend) gibt es einen Fahrradweg, der nur bis ca. 30 Meter vor die Ampel führt.	10126
__label__non-arg	Es geht also!	15293
__label__mpos	Durchgangsverkehr auf Hafels-ubd Anrather Str. um leiten.	14355
__label__mpos	Erlauben: Abbiegen in Fahrradstraße	8814
__label__premise	Gefährdung durch Falschparker	7222
__label__premise	Radfahrer, die aus Richtung Beuel entlang des Landgrabenwegs fahren und an der Parkplatzzufahrt Grün haben, können Radfahrer, die von rechts aus der Rheinaue kommen, nicht sehen - starke Kollisionsgefahr!	8404
__label__mpos	Für Bonn könnte man die Wohnviertel zwischen den echten Hauptstraßen komplett fahrradfreundlich machen durch:	5952
__label__premise	Gefährliche Verkehrsführung/Radwege	15927
__label__non-arg	Den Kraftfahrer als auch den Fahrradfahrer.	6526
__label__premise	Inzwischen wurde ein Gehweg-Schild (Verkehrszeichen Nr. 239) aufgehängt.	7796
__label__premise	Offenbar aus Rücksicht auf die jammernden Geschäftsleute wird nicht gegen die Falschparker vorgegangen.	1310
__label__premise	In Sachen Fahrrad nur Stillstand bzw. Verschlechterung.	6693
__label__premise	Durch die Bebauung des Geländes des Güterbahnhofs ist mir mehr Verkehr, auch mehr Fahrradverkehr zu rechnen.	13527
__label__mpos __label__premise	Dadurch könnte die Rotphase für Autos in beide Richtungen ebenfalls verkürzt werden, weil die Zeit entfällt, bei der sowohl Autos als auch querende Fussgänger und Radfahrer rot haben.	6847
__label__premise	Dieser wird jedoch im Vergleich zum Kfz-Verkehr - und insbesondere zum sog. ruhenden Verkehr (=parkende Autos) - massiv benachteiligt, was zu ergeblichen Komfort- und auch Sicherheitseinbußen führt.	12303
__label__premise	Dazu kommen noch die Ausfahrer vom Parkplatz.	9366
__label__premise	Manche Autos ragen auch auf den Radstreifen hinaus.	5038
__label__mpos	Vielleicht kann man das langfristig berücksichtigen und irgendwann ergibt sich eine Gelegenheit.	3721
__label__premise	Dies ist schade, da die Radwege und Bürgersteige im Umfeld (z.B. Dorotheenstraße in der Nordstadt hinter dem Kaiser-Karl-Ring) teilweise gut ausgebaut und auch sauber von der Straße getrennt sind und die Fahrt auf diesen Strecken daher viel angenehmer verlaufen.	5547
__label__premise	Der kombinierte Rad- und Fußweg zwischen Bocklemünd und Longerich ist in einem desolaten Zustand.	12320
__label__premise	Der Radweg direkt am Rhein ist viel zu schmal.	3769
__label__non-arg	Ohne Licht,Ohne Helm, Ohne Rücksicht auf sich selbst oder Andere.	2478
__label__premise	Radfahrer die auf der Frongasse unterwegs Richtung Auf dem Hügel sind werden oft von Autofahrern übersehen die von der Endenicher Straße kommend links in die Brahmsstraße abbiegen.	7201
__label__mpos	Verbesserungsvorschlag: Überwachung der Verkehrsregeln.	5140
__label__mpos	Mehr Angebote für die Jugend	11793
__label__premise	Aber dazu wird man leider gezwungen...	16568
__label__premise	Das gleiche gilt z.B. am Ende des Bröhltalbahnwegs, wenn man auf den Rhein-Radweg möchte.	6700
__label__premise	Schon ein leichtes, unbedachten Rausrangieren aus der Parklücke kann zu einer erheblichen Kollision führen.	5361
__label__non-arg	In den Niederlanden war das erfolgreich.	13636
__label__premise	Man wird teilweise halsbrecherisch von Autos überholt, obwohl man bergab ja nicht so langsam ist.	2559
__label__premise	Der Weg ist zu schmal, es sind viele Jogger, Spaziergänger und Leute mit Kötern unterwegs.	1808
__label__premise	Irgendwo in Europa fahren diese LKW dann wieder durch Städte und Dörfer.	15190
__label__premise	Kurz vorher sind außerdem die Verbindungswege vom Radweg an der Rheinberger Straße (auf der Seite Richtung Rheinberg) endend hin zur Orsoyer Allee in einem sehr schlechten Zustand (Glas, Wurzeln, Wildwuchs an den Seiten).	16082
__label__premise	Hier fehlt ein Schild, das auf den geteilten Weg für Rad- und Fußgänger hinweist.	9863
__label__premise	Leider ist diese Strecke auch eine beliebte Abkürzung zwischen A57 und A40 und sie wird daher besondersers in den Morgen und Abendstunden stark frequentiert.	17358
__label__mpos	Eigentlich müsste man vor der Ampel auf den Fußgängerweg geleitet werden, damit das funktioniert.	7524
__label__premise	Unkundige Radfahrende haben im unübersichtlichen Kurvenbereich dann plötzlich ein Hindernis vor sich und müssen spontan nach links ausweichen.	263
__label__non-arg	Aber wenn man etwas nicht versucht, wird man auch nicht schlauer.	15237
__label__mpos	Da die B56 ab da gerade stark verbreitert wird wäre es wünschenswert, wenn ebenfalls ein separater, von der Straße getrennter Radweg gebaut wird.	9581
__label__premise	Sonst bleiben die Ampeln auf Rot, wenn die Autofahrer Grün haben.	16405
