__label__premise	An der Einmündung der Annastraße in die Asberger Straße kommt es immer wieder zu gefährlichen Verkehrssituationen, da die aus der Annastraße (in südlicher Richtung) in die Asberger Straße einbiegenden Autofahrer in die Kreuzung trotz entsprechender Verkehrszeichen eine Rechts-vor-Links-Situation hineininterpretieren.	17216
__label__mpos	Vorfahrt ändern	2096
__label__non-arg	Fichtenhein soll wachsen, Prima.	15053
__label__mpos	Radfahrstreifen Argelanderstr/Reuterstr.	423
__label__mpos	Rheinstrasse für  Fahrräder freigeben!	14009
__label__premise	Das Parken in Schrägaufstellung und dabei den Fußgängerbereich  zur Hälfte zu belegen, dass Einparken in engste Nischen zwischen Bäumen, abgestellten Fahrrädern und Außengastronomie durch einen Teil der Gesellschaft kann man einfach nur asozial bezeichnen.	13847
__label__premise	Bei der Kreuzung Euskirchener Str / Erich-Hoffmann-Str handelt sich um eine ganz normale Kreuzung.	10419
__label__mpos	Randbegrünung an Kreuzungen niedrig halten oder ganz entfernen oder durch Bodendecker ersetzen.	10514
__label__premise	(Ähnliches gilt auch für die anderen Wege in der direkten Innenstadt).	800
__label__premise	Am Ende des Radwegs muss der Radfahrer über einen Zebrastreifen auf die Straße fahren.	998
__label__mpos	All das wäre zu verhindern, wenn der Radweg auf die Straße geführt würde.	12355
__label__premise	Sehr schlechte Fahrbahndecke	10194
__label__premise	Der Wirtschaftsweg endet im Park = Sackgasse, aber für Radfahrer frei.	17170
__label__premise	Autofahrer die von Kapellen, Bendmannstr. rechts abbiegen auf die Krefelder Str., Richtung Innenstadt, überfahren regelmäßig das Stoppschild und nehmen mir als Radfahrer und Fußgänger die Vorfahrt.	17598
__label__premise	Dieser ist KEIN Radweg und somit kann er auch nicht benutzungspflichtig sein.	954
__label__premise	Nur Radwege, die nicht von Autos ebenfalls befahren werden dürfen benutzungspflichtig sein.	5824
__label__non-arg	Dies würde auch den dort parkenden TänzerInnen und GrabsteinkäuferInnen helfen den Weg als Weg und nicht als Parkplatz zu erkennen.	12956
__label__premise	Fahrradweg am blauen Affen ist nicht farblich gekennzeichnet, Fußgänger kreuzen den Radweg	2681
__label__premise	Die Bäckerei verleitet hier viele Autofahrer links halb auf den Fußgängerweg auf zu fahren und zu Halten/Parken, obwohl auf der anderen Seite Parkplätze sind.	3351
__label__premise	Die Zufahrt zur Kita Sonnenpänz (An der Umkehr 48a) kreuzt den hier verlaufenden Radweg Im Alten Wingert.	5164
__label__premise	Die Menschen brauchen den Raum, den die Autos einnehmen.	13844
__label__premise	Hier gibt es regelmäßig Unfälle und es ist nur eine Frage der Zeit bis ein Fahrradfahrer übersehen wird.	4592
__label__mpos	Hier gilt es nachzubessern!	17020
__label__mpos	Baulich wird man an der Stelle wahrscheinlich nichts groß ändern können, aber es wäre schön, wenn das Ordnungsamt hier häufiger vorbeischauen könnte - gerne auch mit dem Abschleppwagen.	5716
__label__premise	Vor kurzem wurde in der Leostr. ein kurzes Stück zur Fahrradstraße gemacht.	12530
__label__non-arg	Aus der Präambel des Verkehrswegeplans: Die Stadt Bonn möchte in Zukunft den in der Stadt fließenden Verkehr umweltverträglicher und nachhaltiger als heute bewältigen.	9126
__label__premise	Deswegen fahre ich lieber auf den Fußweg zum Edekalager auf der Chemitzer Straße.	15984
__label__mpos	Die Kfz können, wenn die Fahrradampel rot ist, problemlos rechts abbiegen, da gleichzeitig auch die Fahrbahnampeln der B56 auf Rot geschaltet sind.	394
__label__mpos	Dies hat zur Folge, dass ein Einbahnstraßensystem eingeführt wird, wie folgt z.B. Subbelrather Straße = Einbahnstraße von A nach B Venloer Straße = Einbahnstraße von B nach A Vogelsanger Straße = Einbahnstraße von A nach B Weinsbergstraße = Einbahnstraße von B nach A	12702
__label__premise	Die Ampel vor der Telekom um den Landgrabenweg zu überqueren dauert oft sehr seeeeehr lange um auf grün zu schalten.	8840
__label__premise	Einen vergleichbaren Streifen gibt es bereits in der Trierer Straße Richtung Ippendorf.	413
__label__premise	Wenn eine Bahn kommt, haben Fußgänger grün.	3972
__label__mpos	Vorfahrt für Radler	6318
__label__premise	Sie queren dabei den (für sie nicht hinreichend erkennbaren) Radweg und stoppen erst an der Haltelinie zur Querstraße.	13267
__label__premise	Warum der Radweg aufgegeben wurde erschließt sich mir nicht.	7566
__label__premise	Verkehrsschilder Tempo 30 mittig!!! drauf.	17755
__label__premise	Die Arnimstraße ist der Beginn der offiziell ausgeschilderten Radroute von Nippes und Ehrenfeld nach Ossendorf, Bocklemünd und Pulheim.	12958
__label__mpos	Grund ist, das somit die Konflikte zwischen Fußgänger und Radfahrer verringert werden.	1735
__label__premise	Allerdings geht hier ein kurzer asphaltierter Weg im 90-Grad-Winkel von Radweg ab, was viele ausbremst und dazu verleitet, quer über die Wiese zu fahren, wodurch sich inzwischen ein alternativer Pfad ausgebildet hat - ein Beispiel für Schwarmintelligenz ;-)	17393
__label__non-arg	Radverkehrsführung an Baustellen	9773
__label__mpos __label__premise	Die Fahrbahnoberfläche der Brücke ist sehr schlecht und holprig und sollte ausgebessert werden, um ein komfortableres und sicheres Fahrradfahren zu gewährleisten	16523
__label__non-arg	Radwegqualität Lengsdorf bis Röttgen entlang der L261	2366
__label__premise	Kreisel mit Kopfsteinpflaster	300
__label__mpos	Es ist dringend erforderlich und vor allem StVO-konform, die Benutzungspflicht an der Stelle aufzuheben und den Fußweg statt dessen (für die Radfahrer, die sich auf der Straße nicht sicher fühlen) für Radler lediglich freizugeben.	16297
__label__premise	Um schnell zwischen Gronau und Endenich/Duisdorf zu pendeln, gibt es kaum Alternativen.	919
__label__non-arg	Künstliche Fahrbahnverengung	17328
__label__premise	Das eigene Licht am Fahrrad leuchtet nicht in den Kurvenverlauf hinein und es besteht Gefahr, dass man hier gegen Fußgänger fährt.	2294
__label__premise	Der Zustand mit Betonplatten ist so lala, der Weg ist aber viel zu eng.	6039
__label__premise	Gefährliche Einmündung	10
__label__premise	Einer führt über die Heinrich-Konen-Straße, jedoch ist die Straße ca. 50 Meter vor der Unterführung seltsam versetzt, siehe https://goo.gl/U7BQbM	5983
__label__premise	Darunter steht Anlieger frei.	9563
__label__mpos	Parkstationen für Fahrräder anlegen	10838
__label__premise	Derzeit ist es so, dass Radfahrer in dem Bereich irgendwie hin- und herfahren.	5806
__label__premise	Bitte mal selber durchfahren und das Vergnügen genießen von rasenden PKW inkl. Taxen von der Fahrbahn zwischen die Poller gedrängt zu werden.	9738
__label__premise	Es wurde also festgestellt, dass der Cityring, den man nur im Uhrzeigersinn befahren kann, umständlich ist.	5293
__label__mpos	Eine Verbindung mit der kürzesten Wegstrecke findet mehr Akzeptanz!	7395
__label__mpos	Zudem möchte ich eine kostenlose Fahrradmitnahme in öffentlichen Verkehrsmitteln anregen.	2564
__label__premise	Leider fahren an dieser Stelle von der Reuterstraße abfahrende Autos meist 50/60 kmh, aber neimals die vorgegebenen 30 kmh.	4606
__label__mpos	Der Verkehr sollte aus der Altstadt verbannt werden und Falschparker sollten sofort abgeschleppt werden.	3659
__label__mpos	Meine eindringliche Bitte: Runter mit dem Tempo, intensive Kontrollen und einen ersten Schritt in Richtung Zukunft.	14419
__label__premise	Kommt einem, wenn man von Süden kommt, auch noch ein Bus entgegen, muss man fürchten, vom Seitenspiegel des Busses getroffen zu werden.	9961
__label__mpos	Von dort könnte man dann eine Verbindung wieder zur Hückelsmaystr. in Höhe der Tankstelle schaffen.	14998
__label__mpos __label__premise	b) Wenn er schon aufhören muss: Könnte man hier deutlicher markieren, wo man als Radfahrer weiterfahren soll?	12148
__label__premise	Vor vielen Jahren wurden auf Wunsch des ADFC die meisten Schilder in der Rheiaue, die Fuß- und radwege trennten, entfernt.	2547
__label__mpos	Hecken müssen zurückgeschnitten werden.	12442
__label__premise	Die Kreuzung Stiftstr./Adelheidisstr. ist unübersichtlich und für (Schul)kinder per Rad gefährlich.	3806
__label__premise	Ebenfalls ist hier die Parksituation kritisch.	6142
__label__premise	Entgegenkommende Radfahrer können dann nur ausweichen.	1279
__label__premise	Die Ampelschaltung dort berücksichtigt nicht, dass der Kreuzungsbereich wegen der schrägen Einmündung der Combahnstraße auf die B 56 sehr weit ist.	6732
__label__premise	Auch sind entgegenkommende Radfahrer erst im Engpass zu sehen.	16173
__label__mpos __label__premise	30er Zone in der Kölnstraße -> derzeit viele Unfälle (der Polizei berkannt) -> Unübersichtlichkeit -> Kreuzung Theaterstr. und Kölnstr. Müllcontainer an der Str.	11021
__label__mpos	Eine Radfahrerampel, die sich an der Schaltung der Fußgänger orientiert, könnte die Radfahrer frühzeitig auf die Piste schicken.	12186
__label__mpos __label__premise	dringend: Schlaglöcher beseitigen und möglichst eigene Fahrradspur (fahren ist höllisch!)	10863
__label__mpos	Mindestens hier: - Marktplatz/Rathaus - Kaiserplatz - Areal Hofgarten/Uni - Areal Puppenkönig/Basic - Friedrichstraße - Südstadt (Weberstraße/Ecke Bonner Talweg -> Einkaufszentrum des Viertels)	9430
__label__premise	Der relativ neue Fußgänger/Radfahrweg zwischen Butzweilerstraße und Von-Hünefeld-Straße gleicht einer Holperstrecke, da die Gehwegplatten zueinander verkantet sind.	13391
__label__mpos	Erneuerung der Belagen auf den Radwegen	11273
__label__premise	Dies ist derzeit nicht möglich, weil dort eine Radraserbahn ist, auf der Kampfradler verbissen in die Pedale tretend ihre Aggressionen ausleben.	3436
__label__mpos	Neben einer Verbesserung der Ampelschaltung ließe sich auch die Fußgängerampel für Fahrradfahrer offiziell freigeben (inoffiziell verwende ich diese immer).	3431
__label__mpos	Meinetwegen auch Parkplätze im Randbezirk, von wo aus die Leute (kostenlos) mit Bus und Bahn in die Innenstadt pendeln können.	13951
__label__premise	Bisher ist das legale Linksabbiegen für Radfahrer an dieser Kreuzung nicht möglich!	6950
__label__premise	Auf dem Hügel/ Herman-Wandersleb-Ring unübersichtliche Kennzeichnug	10584
__label__mpos	Es würde bereits ausreichen, wenn kostengünstigere, nicht überdachte Stellplätze auf einem Autoparkplatz geschaffen würden.	7673
__label__premise	Da kaum ein Radfahrer dieses Schild beachtet, muß man als Autofahrer bremsen, damit es nicht zu einem Unfall kommt.	16244
__label__premise	Dieser Spielplatz ist ein Beispiel von vielen Spielplätzen in Moers, bei denen es keine Fahrradabstellanlagen gibt.	16711
__label__mpos	Die Größe muss drastisch verkleinert werden, und Markierungen zeigen deutlich an, dass Radfahrer und Fußgänger Vorfahrt brauchen.	2038
__label__premise	An dieser Stelle ist es recht eng und man muss auf die entgegenkommenden Autos und Busse achten, die oftmals überrascht sind, wenn man als Radfahrer auf die Strasse kommt.	8783
__label__premise	Kein Platz für Radfahrer und 'Fussgänger	10197
__label__premise	Diese Verkehrsführung zu Lasten und Gefahr der Radfahrer und Fußgänger ist untragbar und skandalös!	8182
__label__mpos	mehr Hinweißschilder für Autofahrer auf Radfahrer acht zu geben	11043
__label__premise	Diese ganze Lösung ist bei diesem hohen Rad- und Autoverkehrsaufkommen auf Dauer untragbar.	8927
__label__non-arg	Danke für die Mühe!	17542
__label__premise	Es kommt regelmäßig zu Konflikten mit den wartenden Menschen an der Bushaltestelle.	731
__label__mpos __label__premise	Hier sollte Radfahrern und Autofahrern deutlich angezeigt werden, wer zuerst fahren darf, da die Radfahrer die Straße den Radweg verlassen müssen und sich in den von hinten kommenden Autoverkehr als Links-Abbieger einreihen müssen.	2206
__label__mpos	- Bei neu zu bauenden Wohneinheiten sichere Abstellmöglichkeiten für Räder (gute! Bügel/Radgaragen..) von der Stadt aus vorschreiben	14748
__label__mpos	Noch besser wäre, den Durchgangsverkehr durch diese enge Dorfstraße komplett zu unterbinden!	4181
__label__premise	An dieser Kreuzung herrscht vor allem viel Autoverkehr.	1851
__label__mpos	- 30er Zonen auf den Hauptstrecken vermeiden.	15368
__label__premise	Vor Polizeipräsidium von S-Bahnhof ab Kreisverkehr nur ein Weg für Radfahrer und die aus zwei Richtungen kommenden täglich tausenden Fußgänger (wg. Schule, Polizei, DLR etc).	7760
__label__premise	Ich habe schon viele brenzlige Situtionen und reines Unwissen über das richtige Blinkverhalten erleben müssen.	5184
__label__premise	Die Umsetzungsgeschwindigkeit von Verbesserungen in Bonn ist katastrophal: So sollte es nach 2012-Konzept in 2017 zwei Hbf-Radstationen mit 1250 Stellplätzen geben.	7593
__label__premise	An den Bahnhöfen Köln Ehrenfeld und Köln West fehlen ausreichende Fahrradparkplätze mit Anschließmöglichkeit.	12376
__label__mpos	Die einzige sinnvolle Lösung wäre eine Trennung der beiden Verkehre im Bereich der Kurve, d.h. für Fußgänger einen direkteren zum Rhein zugewandten Weg, mit dem die Kurve abgekürzt wird.	9600
__label__premise	Gleichzeitig rasen viele Radfahrer sehr nah an oder zwischen Fußgängern vorbei.	2716
__label__non-arg	Wie könnte man also das Tempo der LKWs und Autos drosseln?	13367
__label__non-arg	Radverkehrsführung/Beschilderung/Ampeln	4540
__label__mpos	Dazu gehören Strassencafes, Public viewing, Musik und Künstler.	13944
__label__premise	Wenn ich von West nach Ost fahre, so wird mir hin und wieder die Vorfahrt genommen, Leute scheinen das für eine abknickende Vorfahrtsstraße zu halten.	6807
__label__premise	Zwischen dem Konrad-Adenauer-Platz und der Haltestelle Adelheitisstraße müssen Radfahrer den Gehweg verwenden.	9574
__label__non-arg	Mainstream halt....	15028
__label__mpos	Winterdienst	7110
__label__mpos	Tempolimit 30 im Innenstadtbereich.	15098
__label__mpos	Zudem sollte am oberen Ende der Abfahrt (in Richtung Königswinter) der Fußweg verbreitert und ein Warnschild (Achtung Radfahrer) aufgestellt werden.	9601
__label__premise	Der Verkehr aus der Altstadt kommend wird sinnigerweise im Florentiusgraben (wenn auch brandgefährlich durch die zahlreichen PKW-Abkürzer, insb. Taxen) gebündelt, doch dann geht es nicht weiter.	273
__label__mpos	-Im Stadtgebiet sind an mehreren Stellen Kindersitze deponiert (z.B. an Depots der S-Bahnen), die von den Fahrenden abgeholt werden.	15614
__label__mpos	Reduzierung des Verkehrs und der Emissionen (Abgase und Geräusche)?	14403
__label__mpos	Das geht am besten, wenn der ÖPNV gut ausgebaut, attraktiv und kostenfrei ist.	14530
__label__premise	Ampelschaltung schlecht	7620
__label__premise	Dieser ist teilweise nicht mal einen Meter breit und besteht aus schiefen Gehwegplatten.	238
__label__premise	Leider musste ich November 2016 am eigenen Leib erfahren, wie sich ein rollender Autoreifen auf der Hand anfühlt.	4354
__label__premise	Über die ärgerliche Unterführung an der Poppelsdorfer Allee ist schon häufig geschrieben, es gibt aber keine Alternative.	9907
__label__premise	Auch weil der ggf. hinfällige Stahlstandort gegenüber dem Chempark wegen der bereits vorhandenen Rhein- und Bahnanbindung eine ideale Standorterweiterung für die Logports darstellt, mit entsprechendem Zusatzverkehr auf der/den Brücke(n) und der B288/A57.	14071
__label__premise	Dieses etwa 100m lange Stück zwischen Hubertus- u- Adlerstr. ist Einbahn zur Adlerstr. hin.	16528
__label__premise	Fußgänger u. Radfahrer nutzen Gehweg gemeinsam.	11863
__label__premise	Ich führe das darauf zurück, dass die Fahrer die Piktogramme gesehen haben und nicht damit rechneten, dass ich außen um die Insel herumfahre.	3829
__label__mpos	Radwege besser markieren	10496
__label__premise	Wenn man nicht drückt, kommt man als Fußgänger nicht rüber.	13887
__label__non-arg	Leider fahre ich nicht mehr gern auf der Hauptfahrradstrasse -Kaiserstrasse in Richtung Bad Godesberg, weil es ein einziges Spießrutenfahren ist.	10258
