"	O
so	O
verloren	O
die	O
Aktien	O
der	O
Gelsenkirchener	B-ORG
Bergwerksgesellschaft	I-ORG
volle	O
2	O
pCt	O
.	O
.	O
die	O
Aktien	O
des	O
Bochumer	B-ORG
Vereins	I-ORG
,	O
der	O
Rheinischen	B-ORG
•	I-ORG
Stahlwerke	I-ORG
,	O
der	O
Hohenlohe	B-ORG
-	I-ORG
Werke	I-ORG
,	O
der	O
Deutsch	B-ORG
-	I-ORG
Luxemburgischen	I-ORG
Bergwerksgesellschaft	I-ORG
und	O
der	O
Harpener	B-ORG
Bergbaugesellschaft	I-ORG
a	O
'	O
/	O
»	O
bis	O
3	O
pCt	O
.	O
,	O
die	O
Aktien	O
der	O
Rombacher	B-ORG
Hüttenwerke	I-ORG
sogar	O
über	O
4	O
pCt	O
.	O
liurac	O
gegen	O
11	O
Uhr	O
.	O
Kreditaktien	B-ORG
.	O
.	O
.	O
211	O
,	O
37	O
Wien	B-ORG
.	I-ORG
Bankverein	I-ORG
138	O
,	O
75	O
Länderbank	B-ORG
.	O
.	O
.	O
—	O
Franzosen	O
100	O
,	O
37	O
Lombarden	O
.	O
.	O
.	O
.	O
23	O
.	O
02	O
Diskonto	B-ORG
190	O
.	O
00	O
Deutsche	B-ORG
Bank	I-ORG
.	O
.	O
249	O
,	O
62	O
B	O
.	O
Handelsges	B-ORG
.	I-ORG
.	O
.	O
182	O
,	O
02	O
Dresdner	B-ORG
Bank	I-ORG
.	O
.	O
102	O
,	O
87	O
Darmstädt	B-ORG
.	I-ORG
Bank	I-ORG
137	O
,	O
63	O
Nationalbank	B-ORG
.	O
.	O
.	O
13u	O
,	O
12	O
Schaaffh	B-ORG
.	I-ORG
Bankv	I-ORG
.	O
148	O
,	O
02	O
Komm	B-ORG
.	I-ORG
-	I-ORG
u	I-ORG
.	I-ORG
Disk	I-ORG
.	I-ORG
-	I-ORG
B	I-ORG
.	I-ORG
116	O
,	O
40	O
Russische	B-ORG
Bank	I-ORG
.	O
15850	O
Lübecker	B-ORG
185	O
,	O
25	O
I	O
’	O
Prince	B-ORG
Henri	I-ORG
.	O
.	O
.	O
185	O
,	O
25	O
Warschau	B-ORG
-	I-ORG
Wien	I-ORG
.	O
130	O
,	O
(	O
0	O
Baltimore	B-ORG
118	O
,	O
20	O
Kanada	B-ORG
.	O
Pennsylvania	B-ORG
.	O
.	O
.	O
Orientbahn	B-ORG
.	O
.	O
.	O
.	O
Anatolier	O
Mittelmeerbahn	B-ORG
.	O
Meridionalbahn	B-ORG
.	O
Gotthardbahn	B-ORG
.	O
.	O
"	O
3	O
"	O
"	O
"	O
fori	O
.	O
Reiohs	O
-	O
Anl	O
.	O
Kuss	O
.	O
Anleihe	O
1902	O
.	O
Spanier	O
3	O
"	O
/	O
o	O
Portugiesen	O
.	O
4	O
?	O
/	O
«	O
°	O
/	O
o	O
Chinesen	O
.	O
Japaner	O
Unit	O
.	O
Türken	O
.	O
.	O
.	O
Türkenlose	O
.	O
.	O
.	O
.	O
8	O
i	O
Buenos	O
.	O
.	O
.	O
.	O
5	O
•	O
/	O
«	O
Argentinier	O
182	O
.	O
C0	O
135	O
,	O
00	O
131	O
.	O
50	O
130	O
,	O
00	O
85	O
,	O
30	O
91	O
,	O
00	O
Nordd	B-ORG
Lloyd	I-ORG
.	O
.	O
103	O
,	O
02	O
Hmb	B-ORG
.	I-ORG
Paketfahrt	I-ORG
135	O
,	O
20	O
Hansa	O
150	O
,	O
90	O
Gr	B-ORG
.	I-ORG
Berl	I-ORG
.	I-ORG
Strassb	I-ORG
.	I-ORG
—	O
.	O
—	O
Im	O
frrien	O
Verkehr	O
per	O
Cassa	O
Laurahütte	B-ORG
.	O
.	O
.	O
.	O
200	O
.	O
02	O
Dortmunder	B-ORG
.	O
.	O
.	O
95	O
.	O
25	O
Bochumer	B-ORG
251	O
.	O
10	O
Gelsenkirchen	B-ORG
.	O
.	O
220	O
,	O
25	O
Harpener	B-ORG
210	O
,	O
30	O
Consolidation	B-ORG
.	O
.	O
—	O
Deutsch	B-ORG
-	I-ORG
Lux	I-ORG
.	I-ORG
Vz	O
.	O
218	O
.	O
50	O
Rhein	B-ORG
.	I-ORG
Stahlwerk	I-ORG
.	I-ORG
191	O
,	O
90	O
Hohenlohe	B-ORG
-	I-ORG
Werk	I-ORG
225	O
,	O
90	O
Phönix	B-ORG
220	O
,	O
50	O
Edison	B-ORG
202	O
,	O
75	O
Dynamit	B-ORG
-	I-ORG
Trust	I-ORG
.	O
.	O
179	O
,	O
75	O
Rombach	B-ORG
191	O
.	O
—	O
Deutsch	O
-	O
Uebers	O
.	O
189	O
,	O
70	O
,	O
Siemens	B-ORG
u	I-ORG
.	I-ORG
Halske	I-ORG
252	O
.	O
87	O
,	O
Siemens	B-ORG
u	I-ORG
.	I-ORG
Schuckert	I-ORG
140	O
,	O
25	O
,	O
Schantung	B-ORG
1	O
:	O
0	O
,	O
70	O
.	O
Petersb	B-ORG
.	I-ORG
Int	I-ORG
.	I-ORG
Bank	I-ORG
168	O
,	O
25	O
.	O
Berliner	O
Produkt	O
Icnbörse	O
.	O
Anhaltend	O
ungünstige	O
,	O
Nachrichten	O
Argentiniens	B-LOC
,	O
wo	O
mehrseitigen	O
Depeschen	O
zufolge	O
die	O
Schaden	O
wie	O
die	O
Verspätung	O
sich	O
bestätigen	O
und	O
die	O
.	O
Qualitäten	O
wen	O
verschlechtern	O
sollen	O
,	O
regen	O
den	O
englischen	O
96	O
,	O
62	O
18	O
M0	O
69	O
.	O
25	O
179	O
J5	O
früh	O
fand	O
man	O
ihn	O
im	O
Tiergarten	B-LOC
in	O
der	O
Nähe	O
der	O
Polizeiwache	O
erschossen	O
auf	O
.	O
Bei	O
ihm	O
fand	O
man	O
einen	O
Zettel	O
mit	O
dem	O
Bemerken	O
,	O
das	O
Bekannte	O
und	O
Berwand	O
'	O
e	O
ihn	O
auf	O
der	O
Unfallstation	O
zu	O
Charlottenburg	B-LOC
finden	O
würden	O
.	O
Die	O
Leiche	O
wurde	O
nach	O
dem	O
Schauhause	O
gebracht	O
.	O
Das	O
Geschäft	O
wurde	O
von	O
der	O
Polizei	O
verschlossen	O
.	O
Der	O
Einbruch	O
in	O
die	O
Magdalenen	B-LOC
-	I-LOC
Kirche	I-LOC
zu	O
Rixdorf	B-LOC
ist	O
immer	O
noch	O
nicht	O
aufgeklärt	O
.	O
In	O
dem	O
Sakristeischrank	O
haben	O
die	O
Einbrecher	O
nicht	O
nur	O
alle	O
Kirchengeräte	O
und	O
mehrere	O
gefüllte	O
Opferbüchsen	O
unberührt	O
stehen	O
gelassen	O
,	O
sondern	O
auch	O
eine	O
Schale	O
mit	O
losem	O
Gelde	O
,	O
das	O
in	O
der	O
Kirche	O
gesammelt	O
worden	O
war	O
.	O
Die	O
gestohlenen	O
Opferbüchsen	O
fand	O
man	O
gestern	O
bei	O
den	O
weiteren	O
Ermittlungen	O
auf	O
der	O
Treppe	O
zur	O
Empore	O
erbrochen	O
auf	O
.	O
Einige	O
Münzen	O
hatten	O
die	O
Einbrecher	O
verloren	O
.	O
—	O
Auch	O
in	O
die	O
Lutherkirche	B-LOC
in	O
der	O
Fuldastraße	B-LOC
zu	O
Rixdorf	B-LOC
versuchten	O
Diebe	O
in	O
der	O
gestrigen	O
Nacht	O
einzubrechen	O
.	O
An	O
dem	O
linken	O
Eingangstor	O
fand	O
man	O
gestern	O
Spuren	O
von	O
einem	O
Stemmeisen	O
.	O
Es	O
war	O
den	O
Dieben	O
aber	O
nicht	O
gelungen	O
,	O
die	O
Tür	O
aufzubrechen	O
.	O
Reiche	O
Beute	O
machten	O
Einbrecher	O
in	O
der	O
vergangenen	O
Nacht	O
in	O
dem	O
Geschäft	O
von	O
Max	B-PER
Spiegel	I-PER
in	O
der	O
Wrangelstraße	B-LOC
59	O
.	O
Es	O
fielen	O
ihnen	O
für	O
3000	O
Mark	O
Pelzkragen	O
,	O
Zylinderhüte	O
,	O
Nacht	O
-	O
und	O
Trikot	O
-	O
Hemden	O
,	O
Taschentücher	O
mit	O
weißer	O
und	O
bunter	O
Kante	O
,	O
Handschuhe	O
,	O
Hosenträger	O
,	O
Krawatten	O
,	O
Westen	O
usw	O
.	O
in	O
die	O
Hände	O
.	O
Jugendliche	O
Diebe	O
.	O
Wie	O
alte	O
Einbrecher	O
arbeiteten	O
junge	O
Burschen	O
gestern	O
in	O
der	O
Selkestraße	B-LOC
2	O
zu	O
Rixdorf	B-LOC
.	O
Während	O
die	O
Konfitürenhändlerin	O
Frau	O
Klose	B-PER
in	O
ihrer	O
Wohnung	O
hinter	O
dem	O
Laden	O
zu	O
tun	O
hatte	O
,	O
klingelte	O
vorn	O
ein	O
Junge	O
von	O
neun	O
Jahren	O
und	O
verlangte	O
für	O
5	O
Pfennige	O
Bonbons	O
.	O
Frau	O
Klose	B-PER
ging	O
nach	O
dem	O
Laden	O
,	O
ohne	O
die	O
beiden	O
Stubenfenster	O
,	O
die	O
sie	O
geöffnet	O
hatte	O
,	O
zu	O
schließen	O
.	O
Vor	O
der	O
Tür	O
sah	O
sie	O
einen	O
Knaben	O
,	O
der	O
auf	O
ihren	O
kleinen	O
Kunden	O
zu	O
warten	O
schien	O
,	O
auf	O
und	O
ab	O
gehen	O
.	O
Bevor	O
sie	O
dazu	O
kam	O
,	O
ihren	O
Wohnraum	O
wieder	O
aufzusuchen	O
,	O
erschien	O
der	O
Junge	O
noch	O
zweimal	O
,	O
um	O
jedesmal	O
für	O
fünf	O
Pfennige	O
Näschereien	O
zu	O
kaufen	O
.	O
Als	O
sie	O
dann	O
ihre	O
Sinke	O
wieder	O
betrat	O
,	O
fand	O
sie	O
daß	O
ihr	O
alle	O
Wertsachen	O
daraus	O
gestohlen	O
worden	O
waren	O
.	O
Ohne	O
Zweifel	O
war	O
ein	O
dritter	O
Junge	O
,	O
während	O
sie	O
im	O
Laden	O
zu	O
tun	O
hatte	O
,	O
durch	O
ein	O
Fenster	O
eingestiegen	O
und	O
hatte	O
ihre	O
silberne	O
Damenuhr	O
mit	O
Kette	O
,	O
eine	O
goldene	O
Halskette	O
,	O
einen	O
goldenen	O
Ring	O
,	O
ein	O
goldenes	O
Armband	O
und	O
andere	O
Wertsachen	O
gestohlen	O
.	O
Unterschleife	O
bei	O
der	O
altffchechlschen	O
Bank	O
.	O
Prag	B-LOC
,	O
3	O
.	O
Januar	O
.	O
In	O
der	O
vor	O
einem	O
Jahr	O
gegründeten	O
alttschechischen	O
Bank	O
Ceska	B-ORG
.	I-ORG
Banka	I-ORG
,	O
deren	O
Vorstand	O
der	O
frühere	O
Prager	O
Bürgermeister	O
Tr	O
.	O
S	B-PER
r	I-PER
v	I-PER
'	O
in	O
Wien	B-LOC
ist	O
,	O
wurden	O
vor	O
einiger	O
Zeit	O
größere	O
Unterschliefe	O
im	O
Betrages	O
von	O
600	O
,	O
000	O
Kronen	O
,	O
das	O
ist	O
ein	O
Sechstel	O
des	O
Aktienkapitals	O
,	O
entdeckt	O
,	O
'	O
die	O
von	O
einem	O
Beamten	O
der	O
Bank	O
,	O
Korinek	B-PER
.	O
begangen	O
worden	O
waren	O
.	O
Nunmehr	O
hat	O
man	O
entdeckt	O
,	O
daß	O
an	O
den	O
Betrügereien	O
ein	O
!	O
Wiener	O
Wechselstubeninhaber	O
mit	O
Namen	O
Theodor	B-PER
Cohn	I-PER
und	O
dessen	O
Prager	O
Vertreter	O
Rot	B-PER
mitschuldig	O
waren	O
.	O
Beide	O
wurden	O
heute	O
verhaftet	O
.	O
Plan	O
hofft	O
,	O
den	O
ganzen	O
unterschlagenen	O
Betrag	O
,	O
der	O
von	O
den	O
Mitgliedern	O
des	O
Aufsichtsrates	O
bereits	O
zur	O
Verfügung	O
gestellt	O
worden	O
war	O
,	O
wieder	O
zur	O
Stelle	O
zu	O
bringen	O
.	O
Sport	O
-	O
Nachrichten	O
*	O
=	O
r	O
Alö	O
ein	O
sportliches	O
Ereignis	O
bars	O
die	O
gestern	O
bevfeft	O
gewordene	O
Union	O
angesehen	O
werden	O
,	O
die	O
sich	O
zwischen	O
dem	O
Aeroklub	B-ORG
,	O
dem	O
Kaiserlichen	B-ORG
Automobilklub	I-ORG
und	O
der	O
Deutschen	B-ORG
Flugplatzgesellschaft	I-ORG
vollzogen	O
hat	O
.	O
Aus	O
den	O
beiden	O
ersten	O
Klubs	O
sind	O
zwei	O
Herren	O
in	O
den	O
Vorstand	O
der	O
Deutschen	B-ORG
Flugplatzgesellschaft	I-ORG
eingetreten	O
,	O
deren	O
Grundkapital	O
jetzt	O
auf	O
700	O
.	O
000	O
'	O
JUlmf	O
erhöht	O
worden	O
ist	O
.	O
Es	O
werden	O
in	O
diesem	O
Jahre	O
bereits	O
drei	O
große	O
Meetings	O
stattfinden	O
,	O
und	O
zwar	O
zu	O
Pfingsten	O
,	O
sodann	O
im	O
Sommer	O
und	O
ein	O
»	O
kurz	O
vor	O
dem	O
Herbst	O
.	O
Die	O
Oberleitung	O
dieser	O
Meetings	O
liegt	O
in	O
den	O
Händen	O
des	O
Aeroklubs	B-ORG
und	O
des	O
Kaiserlichen	B-ORG
Automobilklubs	I-ORG
.	O
Kleine	O
Chronik	O
-	O
-	O
Zugt	O
Usammenstosi	O
int	O
Rcbel	O
.	O
Ein	O
von	O
Petingen	B-LOC
in	O
Luxemburg	B-LOC
kommender	O
Frühpersonenzug	O
fuhr	O
,	O
wie	O
aus	O
Trier	B-LOC
gemeldet	O
wird	O
,	O
infolge	O
dichten	O
Morgennebels	O
bei	O
der	O
Einfahrt	O
in	O
den	O
Bahnhof	O
Esch	B-LOC
an	I-LOC
der	I-LOC
Alzette	I-LOC
auf	O
einen	O
Güterzug	O
auf	O
.	O
Ein	O
Maschinist	O
und	O
eine	O
ältere	O
Frau	O
erlitten	O
Verletzungen	O
,	O
fünf	O
Güterwagen	O
wurden	O
schwer	O
beschädigt	O
.	O
—	O
—	O
Aus	O
den	O
Vororten	O
Eine	O
Liebestragödie	O
hat	O
sich	O
gestern	O
in	O
Nauen	B-LOC
abgespielt	O
.	O
Der	O
aus	O
Bayern	B-LOC
gebürtige	O
28jährige	O
Bürstenmacher	O
Max	B-PER
Jakob	I-PER
gab	O
auf	O
seine	O
Geliebte	O
,	O
die	O
17	O
Jahre	O
alte	O
Tochter	O
Elisabeth	B-PER
des	O
Fuhrherrn	O
Grabow	B-PER
zwei	O
Schüsse	O
ab	O
,	O
die	O
diese	O
schwer	O
verletzten	O
und	O
tötete	O
sich	O
dann	O
selbst	O
.	O
Jakob	B-PER
,	O
der	O
in	O
Nauen	B-LOC
bei	O
einem	O
Bürstenfabrikanten	O
in	O
Stellung	O
war	O
,	O
unterhielt	O
seit	O
längerer	O
Zeit	O
ein	O
Verhältnis	O
mit	O
der	O
Grabow	B-PER
,	O
das	O
aber	O
von	O
den	O
Eltern	O
des	O
Mädchens	O
nicht	O
geduldet	O
wurde	O
.	O
Der	O
Vater	O
hatte	O
dem	O
Liebhaber	O
wiederholt	O
den	O
Umgang	O
mit	O
seiner	O
Tochter	O
untersagt	O
,	O
doch	O
stellte	O
Jakob	B-PER
seiner	O
Braut	O
immer	O
wieder	O
nach	O
und	O
verfolgte	O
sie	O
auf	O
Schritt	O
und	O
Tritt	O
.	O
Als	O
die	O
Familie	O
Grabow	B-PER
am	O
Sonntag	O
eine	O
Festlichkeit	O
in	O
dem	O
Dehrendtschen	O
Restaurant	O
in	O
Nauen	B-LOC
besuchte	O
,	O
erschien	O
dort	O
auch	O
Jakob	B-PER
und	O
versuchte	O
eine	O
Versöhnung	O
mit	O
seiner	O
Braut	O
herbeizuführen	O
.	O
die	O
jedoch	O
abgelehnt	O
wurde	O
.	O
Als	O
Elisabeth	B-PER
Grabow	I-PER
sich	O
am	O
nächsten	O
Tage	O
zu	O
einer	O
Freundin	O
begab	O
,	O
lauerte	O
ihr	O
der	O
verschmähte	O
Liebhaber	O
auf	O
und	O
gab	O
in	O
der	O
Wilhelmstraße	B-LOC
auf	O
das	O
Mädchen	O
zwei	O
Revolverschüsse	O
ab	O
und	O
verwundete	O
es	O
schwer	O
am	O
Kopf	O
.	O
Dann	O
tötete	O
sich	O
Jakob	B-PER
durch	O
einen	O
Schuß	O
in	O
die	O
rechte	O
Schläfe	O
.	O
Das	O
verwundete	O
Mädchen	O
wurde	O
in	O
bedenklichem	O
Zustande	O
nach	O
dem	O
Krankenhause	O
geschafft	O
.	O
Kommunales	O
.	O
Die	O
erste	O
Sitzung	O
der	O
Berliner	O
Stadtverordneten	O
im	O
neuen	O
Jahre	O
kann	O
sich	O
recht	O
interessant	O
gestoltni	O
.	O
Die	O
Sozialdemokraten	B-ORG
beanspruchen	O
unter	O
Hinweis	O
auf	O
ihre	O
Stärke	O
—	O
sie	O
bilden	O
mit	O
33	O
Mitgliedern	O
die	O
zweitgrößte	O
Fraktion	O
—	O
einen	O
Sitz	O
im	O
Vorstande	O
der	O
Versammlung	O
und	O
beabsichtigen	O
ihre	O
Ansprüche	O
energisch	O
geltend	O
zu	O
machen	O
.	O
Tann	O
werden	O
die	O
Sozialdemokraten	B-ORG
der	O
Bewilligung	O
von	O
3000	O
Mark	O
für	O
die	O
Heilsarmee	B-ORG
zur	O
Unterstützung	O
der	O
Abstinenz	O
widersprechen	O
.	O
(	O
Bravo	O
!	O
)	O
Der	O
Stadtverordnete	O
Adolf	B-PER
Hoffmann	I-PER
loill	O
,	O
gestützt	O
auf	O
eigene	O
Erfahrungen	O
,	O
opponieren	O
.	O
In	O
Schöneberg	B-LOC
hat	O
die	O
Stadtverordnetenversammlung	B-ORG
,	O
wie	O
an	O
anderer	O
Stelle	O
berichtet	O
,	O
gestern	O
den	O
freisinnigen	O
Justizrat	O
Reinbacher	B-PER
zum	O
Vorsteher	O
,	O
den	O
Sozialdemokraten	O
Molkenbuhr	B-PER
zum	O
Vorsteherstellvertreter	O
gewählt	O
.	O
Es	O
darf	O
erwartet	O
werden	O
,	O
daß	O
jetzt	O
auch	O
die	O
Berliner	O
Stadtverordnten	O
der	O
Taktik	O
entsagen	O
,	O
die	O
Sozialdemokratie	B-ORG
,	O
obwohl	O
sie	O
die	O
zweitstärkste	O
Fraktion	O
ist	O
,	O
vom	O
Bureau	O
gänzlich	O
auszuschließen	O
.	O
Der	O
bisherige	O
Vorsteher	O
mit	O
seinen	O
72	O
Jahren	O
wird	O
wieder	O
gewählt	O
werden	O
müssen	O
"	O
;	O
"	O
er	O
kann	O
als	O
Repräsentant	O
des	O
gesamten	O
bürgerlichen	O
Liberalismus	O
gelten	O
"	O
;	O
"	O
neben	O
ihm	O
aber	O
einen	O
Sozialdemokraten	O
als	O
Stellvertreter	O
gebietet	O
die	O
einfache	O
Gerechtigkeit	O
.	O
Demnach	O
wäre	O
zu	O
wählen	O
zum	O
Vorsteher	O
Herr	O
Michelet	B-PER
,	O
zum	O
Vorsteher	O
-	O
Stellvertreter	O
Herr	O
Singer	B-PER
,	O
Während	O
auf	O
eine	O
der	O
vier	O
Beisitzerstellen	O
der	O
Sozialdemokrat	O
Borgmann	B-PER
ebenfalls	O
Anspruch	O
hätte	O
.	O
und	O
amerikanischen	O
Markt	O
auf	O
und	O
Hessen	B-LOC
die	O
Cifforderungen	O
erneut	O
steigen	O
.	O
Bier	O
lagen	O
für	O
Weizen	O
vielseitig	O
Kaufaufträge	O
auf	O
Lieferung	O
vor	O
.	O
und	O
da	O
Abgeber	O
sehr	O
vorsichtig	O
waren	O
,	O
zogen	O
die	O
Preise	O
nicht	O
unbeträchtlich	O
an	O
.	O
Zum	O
Export	O
nach	O
den	O
verschiedensten	O
Richtungen	O
besteht	O
wachsende	O
Frage	O
,	O
die	O
auf	O
knappes	O
Angebot	O
passender	O
Ware	O
stösst	O
.	O
Auch	O
Roggen	O
zeigte	O
wieder	O
bei	O
steigender	O
Kauflust	O
sehr	O
feste	O
Tendenz	O
.	O
Die	O
starke	O
Wertdifferenz	O
zwischen	O
Roggen	O
und	O
Weizen	O
macht	O
Abgeber	O
zurückhaltend	O
.	O
Auch	O
Wanre	O
ist	O
fester	O
geworden	O
.	O
Für	O
die	O
Küste	O
besteht	O
sichtlich	O
mehr	O
Begehr	O
.	O
Hafer	O
auf	O
Lieferung	O
gleichfalls	O
besser	O
bezahlt	O
.	O
Abladung	O
von	O
den	O
Provinzen	O
hoch	O
gehalten	O
.	O
Mais	O
und	O
Gerste	O
fehlt	O
auch	O
.	O
Mehl	O
war	O
etwas	O
mitgezogen	O
.	O
Riiböl	O
dagegen	O
hatte	O
matte	O
Haltung	O
,	O
da	O
die	O
Saatforderungen	O
nachgelassen	O
haben	O
.	O
Am	O
Frühmarkt	O
wurden	O
notiert	O
:	O
Weizen	O
inländ	O
.	O
222	O
,	O
00	O
—	O
225	O
ab	O
Bahn	O
und	O
frei	O
Mühle	O
.	O
Mai	O
225	O
.	O
75	O
—	O
226	O
,	O
50	O
.	O
Roggen	O
inländischer	O
159	O
.	O
00	O
—	O
100	O
.	O
50	O
ab	O
Bahn	O
und	O
frei	O
Mühle	O
.	O
Hafer	O
märkisch	O
.	O
,	O
niecklenhurg	O
.	O
.	O
poniniersch	O
.	O
.	O
preussischer	O
,	O
posenscher	O
u	O
.	O
sehles	O
.	O
fein	O
171	O
,	O
00	O
—	O
180	O
.	O
00	O
,	O
mittel	O
104	O
.	O
00	O
—	O
170	O
,	O
,	O
gering	O
158	O
,	O
00	O
—	O
163	O
.	O
00	O
,	O
russischer	O
und	O
Donau	O
mittel	O
150	O
bis	O
102	O
,	O
00	O
,	O
gering	O
152	O
—	O
155	O
ab	O
Bahn	O
und	O
frei	O
Wagen	O
.	O
Mais	O
amerikan	O
.	O
mixed	O
161	O
,	O
00	O
—	O
104	O
,	O
00	O
,	O
runder	O
155	O
—	O
158	O
frei	O
Wagen	O
.	O
Gerste	O
,	O
inländische	O
Futtergerste	O
mittel	O
und	O
gering	O
144	O
,	O
00	O
—	O
152	O
,	O
00	O
,	O
gute	O
153	O
—	O
105	O
,	O
russ	O
.	O
und	O
Donau	O
leichte	O
129	O
—	O
133	O
,	O
schwere	O
134	O
—	O
143	O
ab	O
Bahn	O
und	O
frei	O
Wagen	O
.	O
Erbsen	O
,	O
inländische	O
und	O
ausländische	O
Futterware	O
mittel	O
ICO	O
—	O
167	O
,	O
Taubonerbsen	O
168	O
—	O
178	O
ab	O
Bahn	O
und	O
frei	O
Wagen	O
.	O
Weizenmehl	O
00	O
27	O
,	O
25	O
—	O
39	O
,	O
00	O
,	O
Roggenmehl	O
0	O
und	O
1	O
19	O
,	O
80	O
—	O
21	O
,	O
80	O
.	O
Weizenkleie	O
11	O
,	O
50	O
—	O
12	O
,	O
50	O
,	O
Roggenkleie	O
11	O
,	O
50	O
-	O
12	O
,	O
10	O
M	O
.	O
An	O
der	O
Mittagsbörse	O
wurden	O
notiert	O
:	O
Weizen	O
märkischer	O
222	O
—	O
224	O
,	O
50	O
ab	O
Bahn	O
,	O
Mai	O
226	O
,	O
50	O
-	O
226	O
,	O
75	O
—	O
226	O
,	O
25	O
-	O
226	O
,	O
75	O
.	O
Juli	O
227	O
bis	O
227	O
,	O
75	O
.	O
Roggen	O
inländischer	O
160	O
—	O
161	O
ab	O
Bahn	O
,	O
Mai	O
174	O
.	O
75	O
-	O
173	O
.	O
51	O
!	O
bis	O
175	O
-	O
176	O
.	O
Juli	O
177	O
-	O
178	O
—	O
177	O
,	O
25	O
-	O
177	O
,	O
50	O
.	O
Hafer	O
Mai	O
164	O
,	O
75	O
-	O
164	O
,	O
50	O
bis	O
164	O
,	O
75	O
,	O
Juli	O
166	O
,	O
75	O
.	O
Weizenmehl	O
00	O
27	O
,	O
50	O
—	O
30	O
.	O
Roggenmehl	O
0	O
II	O
.	O
1	O
19	O
,	O
80	O
—	O
21	O
.	O
80	O
.	O
Kiibö1	O
Mai	O
53	O
,	O
0	O
—	O
53	O
,	O
4	O
-	O
53	O
,	O
8	O
—	O
53	O
,	O
5	O
M	O
.	O
Preise	O
um	O
2	O
'	O
/	O
s	O
Uhr	O
.	O
(	O
Nichtamtlich	O
.	O
)	O
Weizen	O
Mai	O
226	O
,	O
75	O
,	O
Juli	O
228	O
,	O
00	O
.	O
Roggen	O
Mai	O
175	O
,	O
75	O
.	O
Juli	O
177	O
,	O
50	O
.	O
Hafer	O
Mai	O
164	O
.	O
75	O
,	O
Juli	O
100	O
,	O
75	O
,	O
Mais	O
Mai	O
152	O
,	O
75	O
,	O
Mehl	O
Mai	O
21	O
.	O
40	O
,	O
Juli	O
21	O
,	O
65	O
,	O
Rüböl	O
Mai	O
53	O
,	O
4	O
Mark	O
,	O
Trockene	O
Kartoffelstärke	O
und	O
KartoffelinehI	O
22	O
.	O
25	O
bis	O
22	O
.	O
75	O
M	O
.	O
,	O
tenelite	O
Kartoffelstärke	O
11	O
.	O
40	O
Mark	O
.	O
Magdeburg	B-LOC
.	O
4	O
.	O
Jan	O
.	O
Zn	O
«	O
kerbe	O
rieht	O
Knmzurker	O
88	O
Grad	O
o	O
.	O
Sack	O
1235	O
—	O
12	O
,	O
45	O
.	O
N	O
'	O
aehprodukte	O
75	O
Grad	O
<	O
»	O
.	O
S	O
.	O
10	O
,	O
40	O
—	O
10	O
,	O
55	O
.	O
Stimmung	O
Stetig	O
.	O
Brodraffln	O
.	O
1	O
ohne	O
Fass	O
22	O
,	O
87	O
'	O
/	O
«	O
—	O
22	O
,	O
62V	O
«	O
.	O
Kristallzucker	O
1	O
in	O
.	O
S	O
.	O
—	O
.	O
Gern	O
.	O
Raffinade	O
mit	O
Sack	O
22	O
,	O
12	O
'	O
/	O
i	O
—	O
22	O
,	O
37	O
'	O
/	O
*	O
.	O
Gern	O
.	O
Melis	O
I	O
.	O
mit	O
Sack	O
21	O
,	O
62	O
*	O
/	O
«	O
—	O
2137	O
‘	O
/	O
i	O
.	O
Stimm	O
.	O
:	O
Stetig	O
.	O
Rohzucker	O
1	O
.	O
Prod	O
.	O
Transit	O
Irei	O
an	O
Bord	O
Hamburg	B-LOC
per	O
Januar	O
123	O
0	O
Gil	O
.	O
12	O
,	O
55	O
Br	O
.	O
,	O
per	O
Februar	O
12	O
,	O
62	O
'	O
/	O
»	O
Gd	O
"	O
1207	O
'	O
/	O
»	O
Br	O
.	O
,	O
ner	O
März	O
12	O
,	O
7	O
(	O
1	O
öd	O
.	O
,	O
12	O
,	O
72	O
'	O
)	O
»	O
lir	O
.	O
,	O
per	O
Mai	O
12	O
.	O
80	O
üd	O
.	O
,	O
12	O
,	O
85	O
Br	O
.	O
,	O
per	O
Aug	O
.	O
12	O
,	O
97	O
'	O
/	O
»	O
Gd	O
.	O
.	O
13	O
.	O
02	O
'	O
/	O
»	O
Br	O
.	O
—	O
Stetig	O
.	O
Ili	O
'	O
Bremen	B-LOC
,	O
3	O
.	O
Jau	O
.	O
Baumwolle	O
schwächer	O
,	O
78	O
,	O
75	O
.	O
Metnlle	O
.	O
London	B-LOC
.	O
3	O
.	O
Januar	O
.	O
Standardkupfer	O
willig	O
.	O
"	O
61	O
"	O
"	O
"	O
i	O
«	O
Lstrl	O
.	O
,	O
p	O
.	O
3	O
Mon	O
.	O
"	O
62	O
"	O
"	O
"	O
/	O
w	O
Ls	O
tri	O
.	O
Kupfer	O
,	O
Best	O
selcoted	O
65	O
'	O
/	O
»	O
Lstrl	O
.	O
,	O
do	O
.	O
Electrolytie	O
63	O
l	O
«	O
Lstrl	O
.	O
—	O
Zinn	O
flau	O
.	O
Straits	O
151	O
Lstrl	O
.	O
,	O
per	O
3	O
Monate	O
152	O
'	O
/	O
»	O
Lstrl	O
.	O
—	O
Blei	O
kaum	O
stet	O
,	O
spanisch	O
"	O
13	O
"	O
"	O
