Die Eliten meinen es nicht gut mit uns.
Wäre schön, wenn hier manche weniger kommentieren würden und dafür jeweils ein paar mal die netten Links in andere Gruppen tragen. HIER wird keine Wahl gewonnen https://jungefreiheit.de/politik/deutschland/2015/umfragerekord-fuer-sachsen-afd/
 - Gold: False
 - Pred: True
 -> MISMATCH!

Mal sehen wann wir an der Erderwärmung schuld sind ;)
 - Gold: False
 - Pred: False

Tilo, Ich bin vor 27 Jahren nicht mit Schildern rum gefahren , ich bin schon immer Parteilos gewesen und bin es noch Heute, die Politik in der DDR war auch nicht erträglich und bin vor 27 Jahren auch auf die Straße gegangen, aber was hier mit den Volk in Deutschland gemacht wird ist  ist eine Schande für die Leute die vor 27 Jahren auf die Straße gegangen sind...Du bist nicht der Einzigste der sich traut, jetzt auf die Straße zu gehen. Ich bin seit November 2014 fast jeden Montag und anderen Demos auf der Straße... Wenn Du mit mir ein Problem hast , dann schau in meine Chronik, ansonsten geh zum Arzt...
 - Gold: False
 - Pred: False

ja so sind sie halt, liebenwert, friedlich und bereichernd; ach ja, dankbar hab ich vergessen (Ironie aus)
 - Gold: False
 - Pred: False

Lächerlich fällt mir dazu ein. Von was träumen die Nachts? ??????
 - Gold: False
 - Pred: False

kann man die Hightlichts irgendwo lesen. Weil 9 Minuten will ich mir das nicht ansehen :D
 - Gold: False
 - Pred: False

Na klar, ganz sicher.... und Claudia Roth wird Kanzlerin !
 - Gold: False
 - Pred: False

GEZ und die Regieurung abschaffen
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wenn man NUR mal 2.000,-€ pro Monat annimmt, mal 300.000 Asylanten im Jahr...600 Mio dieses Jahr, nächstes dann gesamt 1,2 Mrd usw. Ohne Inflationsrate , erhöhte Bewerberzahlen, etc. Natürlich ist das eine sehr kleine Zahl. Taschengeld, Regelleistungen, Zusatzleistungen, Mehraufwendungen für Gesundheitskosten, weitere Aus-Umbaukosten für Unterbringung sowie  die Kosten für die Renovierung nach dem Auszug und nicht zu vergessen, das mehr von Mensch und Material im  erhöhten Verwaltungsaufwand.  All dies in 2000,-€ pro Monat unterzubringen..........man will ja nicht übertreiben. Nur...woher kommen die Finanzen, wenn wir doch sparen müssen, und zig- Billionen Staatsschulden haben?! Einfach nur zum k.........
 - Gold: False
 - Pred: False

ne,  wollen wir auch nicht ... es sei denn die Einwanderung ist amtlich und gesetzlich organisiert ... hier handelt es nicht um Einwanderer sondern um Armutsflüchlinge (Asylanten) die in die Sozialsysteme wollen .. vor allem Hartz IV ...
 - Gold: False
 - Pred: False

Dito! (Mit Satzzeichen) ;-)
 - Gold: False
 - Pred: False

Was für ein dreckspack danke fr Merkel ich hoff der Blitz trifft dich beim sch......
 - Gold: False
 - Pred: False

Wenn es in Marroko alles kostenlos gäbe, wäre ich auch dort. Und mit mir sicher hunderttausende Deutsche.
 - Gold: False
 - Pred: False

Das sind Fachkräfte von morgen
 - Gold: False
 - Pred: False

Hilflos in BaWü????
 - Gold: False
 - Pred: False

da fehlt noch die kleiderordnung^^
 - Gold: False
 - Pred: False

KROATIEN muß JETZT dicht machen  JETZT!!!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Nehmt einen Knüppel mit --und druff uffs dolle Hern.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ekelerregend
 - Gold: False
 - Pred: False

Plakate oder Spruchbänder finde ich besser und nachhaltiger!
 - Gold: False
 - Pred: False

Das Problem liegt das da wo rot anfängt die Aufgaben von rechts nach links gerechnet werden... So ein Mist auch!
 - Gold: False
 - Pred: False

Was sind denn sie für ein Kasper??
 - Gold: False
 - Pred: False

vor jahren hatten die serben selber den krieg im land und dass der krieg nach deutschland durchgewinkt wird ist doch ganz klar ! die deutschen  willkommensheissler haben selbst diesen zustand verursacht und nun muss deutschland auch damit klar kommen !
 - Gold: False
 - Pred: False

Hoffentlich nie! Berlin ist und bleibt bunt. Punkt!!!
 - Gold: False
 - Pred: False

Zion darf alles.
 - Gold: False
 - Pred: False

Der Ramon... ein kleiner Strüffler... der im Netz nach Aufmerksamkeit sucht, weil seine Eltern ihn nicht mögen :-)
 - Gold: False
 - Pred: False

jaja da da fühlen sich insere syr sog. flüchtlinge ganz wie zu hause.  zerstören randalieren und gegen die polizei kämpfen. slche ausgebildeten kämpfer braucht unsere reg. um weiterhin  das eigene volk zu unterdrücken. herzlich willkommen.
 - Gold: False
 - Pred: False

http://www.welt.de/politik/deutschland/article129635099/Linksextremismus-ist-ein-aufgebauschtes-Problem.html
 - Gold: False
 - Pred: False

Als ob ein Deutscher freiwillig da rein gehen würde.
 - Gold: False
 - Pred: False

Kulturbereicherung = Kriminalitätsbereicherung!!!
 - Gold: False
 - Pred: False

Und die Grammatik dieser Patrioten...wirklich erfrischend :-)
 - Gold: False
 - Pred: False

Die lassen doch niemand da rein.
 - Gold: False
 - Pred: False

Ist diese Meldung nicht ein Fake? Unser Berichtwesen denkt sich doch immer wieder was aus um uns zu Schaden.
 - Gold: False
 - Pred: False

Lkw und Vollgas! Da ist kein Stau!??????
 - Gold: False
 - Pred: False

lose empathy and move to action...
 - Gold: False
 - Pred: True
 -> MISMATCH!

Alles Nazis, aber alle! ??
 - Gold: False
 - Pred: False

Ramon De la Perez na selbst für den Fußball biste zu hohl."Stellt euch gegen ffm",was soll das heißen? Einer der linkesten Hools in Deutschland willste "bekämpfen"? Nicht das ich was dagegen hätte,versuch mal.Und du Blöd,das Bildchen welches du gepostest hast,sieht in Echt so aus http://img1.faszination-fankurve.de/fotos/galerien/1442102665.jpg  Ehrlich,wenn Dummheit schreien könnte,man würde dich bis nach China hören.Du wurdest auch letzt mit deinem Kumpel beim Gedankenaustausch gefilmt https://www.youtube.com/watch?v=m1agaZinJHg
 - Gold: False
 - Pred: False

Guckt grad ZDF die Anstalt... hmmm
 - Gold: False
 - Pred: False

Da machen alle mit, weil sich keiner die Hände dreckig machen will, denn es könnte ja Wählerstimmen kosten!  Es ist einfacher auf Pump zu leben und dem Volk immer neue Steuern aufzubürden, als dass man sich durch massive Änderungen unbeliebt macht und die Wahlen riskiert.  Es geht unserer Regierung zu 100% nur noch um die eigene Bereicherung und um die Stillung von Interessen aus der Wirtschaft, die wie ein hungriges Kind nach immer neuen Leckereien giert.
 - Gold: False
 - Pred: False

kommt das nicht in den Nachrichten?
 - Gold: False
 - Pred: False

leider waren da mehr Menschen in Berlin als wir es bei Pegida schaffen ,das verstehe ich nicht,ihr`?es geht doch um unsere Kultur und Lebensqualität
 - Gold: False
 - Pred: False

Heribert Claque, sind Ihre Kollegen Araber und Schwarzafrikaner?
 - Gold: False
 - Pred: False

am wochenende haben die neuen fachkräfte ihr können bewiesen. in freiberg wollte ein flüchtling einer nettokassiererin den kopf abschneiden. in freital wurde ein junges mädchen gewürgt und in dresden eine vergewaltigung und das ist nur der anfang. ähnliche fälle häufen sich deutschlandweit, nur das ard und zdf etc. darüber nicht berichten. krümmt ein deutscher einem ausländer ein haar, dann steht die medienwelt kopf, dabei ist der gegensatz viel häufiger der fall. danke liebe gutmenschen, ihr meint es ja nur gut mit uns.
 - Gold: False
 - Pred: False

Der hieß schon immer so! Bin Dresdner.
 - Gold: False
 - Pred: False

Jawoll Lars: Und ebenso eine Ehrenwache !!
 - Gold: False
 - Pred: False

Da habe ich doch eben ein tolles und interessantes Interview entdeckt, das "Die Zeit" mit dem Mittelalter- Historiker Johannes Fried geführt hat.   Unter Anderem antwortet er auf die Frage, wann das Völkergemisch, das später zu den Deutschen wurde, "deutsch" wurde, dass das zwischen dem 7. und 10. Jahrhundert passierte, aber sie selbst sich nicht als "Deutsche" bezeichneten, sondern als Franken, Sachsen, Böhmen, Bajuwaren usw. Und der Name "Deutsch" wurde in Italien geprägt. Man nannte sie "Theotisci", das aus dem althochdeutschen "diutisc" abgeleitet worden war. Und das wiederum ist ein adjektiv des Wortes "diot", was "Volk" bedeutet.   Und jetzt haben wir auch den Grund, warum ihr von Pegida und Konsorten euch als Volk bezeichnet. Stellt man dem Wort "diot" den Buchstaben "I" voran, was in manchen, hauptsächlich süddeutschen Gegenden für "ich" steht, haben wir es: "Idiot". Und insofern haben die Pegidioten - also ihr - tatsächlich Recht.   Ich liebe Sprachwissenschaft...
 - Gold: False
 - Pred: False

Andreas Schleicher , schämen Sie sich , mehr kann man nicht dazu sagen .!!!!!!!!!  Schleichen Sie sich davon , wenn Sie von Deutschland keine Ahnung haben . Beleidigen Sie nicht die fleissigen Menschen aus den neuen Bundesländern . Ich will jetzt frühstücken , aber mir ist ganz schlecht , wenn ich an Sie denke .      Grüsse aus Mannheim        :)
 - Gold: False
 - Pred: False

Mal wieder die Kommentare von vielen gebildeten, kultivierten Menschen des 21 zigten Jahrhunderts.
 - Gold: False
 - Pred: False

Und andere Ostdeutsche Bundesländer Thomas Regener.
 - Gold: False
 - Pred: False

Auch die Ungarer haben nicht bis ins Ungewisse die Kraft ?? Sie tun mir so leid ???? ....ich dreh durch vor Angst, denn man sieht doch was uns hier "blüht"!!!! In Ungarn ist das nur ein Anfang und eine Bagatelle, im Gegensatz was uns bevorsteht ??
 - Gold: False
 - Pred: False

UNGLAUBLICH... bitte lesen und überlegen was das für Deutschland bedeutet... das ist Wahlmanipulation vom allerfeinsten sollte das durchgehen... und bei den bekannten Partein geht das durch... grüne, linke, fdp und spd... gute Nacht Deutschland : http://m.haz.de/Nachrichten/Politik/Niedersachsen/Landtag-will-Wahlrecht-fuer-alle-Auslaender-einfuehren
 - Gold: False
 - Pred: False

Das haben die Frauen in Köln Darmstadt und was weiß ich wie die ganzen Städte heißen dieses Jahr bestimmt schon erlebt
 - Gold: False
 - Pred: False

Jetzt wird es komisch. Die Gehirnwäsche als letztes Mittel. Die Angst der Regierung vor dem Volk, treibt seltsame Blüten. Aber das ist das Ergebnis vom Ignoranz und Verleumdung.  Seltsam ist nur das, dass Aufbegehren  des Ostdeutschen Volkes 89 als mutig und richtig bezeichnet wurde. Das gleiche Aufbegehren gegen Bevormundung, Überwachung, Selbstherrlichkeit und gegen diktatorische Züge heisst heute von den gleichen Leuten " Rechts und Nazi".
 - Gold: False
 - Pred: False

Wir werden schon seit Jahren "gegängelt" man sieht es selbst wenn altbewährtes sang und klanglos verschwindet.und wenn dann der Islam hier "hoffähig" wird verfallen wir ins Mittelalter.Die Frau ist im Islam "Sklavin" des Mannes und sowas wollen Sie wieder Herr Bue ????
 - Gold: False
 - Pred: False

Thomas Schmidt: Was soll das denn? Im Video wird gesagt, dass Böller von einem Journalisten geworfen wurden, das ist doch entscheidend.
 - Gold: False
 - Pred: False

Wir Sachsen wir sind helle das weeß de ganze Welt ...
 - Gold: False
 - Pred: False

oh, so doof ist die Zeit doch gar nicht, LOLOLOL
 - Gold: False
 - Pred: False

Die deutschen müssen aufwachen.....
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das ist der Link zu diesem Schreiben.http://www.free21.org/wahrheit-oder-fiktion-fluechtlingskrise-eine-pr-strategie/
 - Gold: False
 - Pred: False

Weiter so ????????????????????
 - Gold: False
 - Pred: False

Geht's dir jetzt besser?
 - Gold: False
 - Pred: False

Brüssel-Terrorist arbeitete im EU-Parlament  http://www.oe24.at/welt/Bruessel-Terrorist-arbeitete-im-EU-Parlament/230737370
 - Gold: False
 - Pred: False

je roter desto dümmer ?? ... wobei die Grüne auch nich unbedingt schlau sind ??????
 - Gold: False
 - Pred: False

Keine sorge. Das ist ein Einzelfall. Wenn wir alle reinlassen wird alles wieder gut
 - Gold: False
 - Pred: False

Von welchen Fachkräften wird denn immer gesprochen? Also mir sind noch keine unter die Augen gekommen. Es werden nur Lügen erzählt.
 - Gold: False
 - Pred: False

Warum läßt man sie überhaupt nach Deutschland ? Sie kosten nur zusätzlich Geld !!
 - Gold: False
 - Pred: False

Und was macht die Zonenwachtel? Will Orban dazu zwingen,dass sie diese Assilanten und Krimigranten bei sich aufzunehmen. Wie bekloppt muss es hier noch werden,bis auch der letzte Tolleranzdepp aus seinem Tiefschlaf erwacht?
 - Gold: False
 - Pred: False

Ich als Ausländerfreund habe die Schnauze von Moslems voll. Alle anderen sind mir herzlich willkommen!
 - Gold: False
 - Pred: False

boykott ist eine feine sache, medien, und alles was mit dem zu tun hat was uns bedroht , alles !!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ich kann nicht verstehen warum in aller Welt wir mehr und mehr Flüchtlinge aufnehmen. Hat man schon mal gehört das Thailand, Philippinen, Laos oder Afrika ein Flüchtlingsproblem hat..... Nein die nehmen einfach keine auf und das ist auch richtig so. Wenn ich in Serbien geboren bin dann bin ich Serbe, habe einen Serbischen Pass, spreche Serbisch und verstehe die Menschen dort und das ist auch mein mir angestammter Platz an dem ich mein Leben zu leben habe, es sei denn ich bin fleißig und spare oder eben erfolgreich und kann es mir leisten woanders Fuß zu fassen......
 - Gold: False
 - Pred: False

Jep,  musste erst ein wenig schmunzeln als ich Massenabschiebung gelesen habe, aber die Relationen passen dann doch. Is ja auch ne Völkerwanderung die wir hier gerade erleben...!!!
 - Gold: False
 - Pred: False

der verstorbene Udo Jürgens hat es realistischer gesehen. Ich weiß nicht was den Grönemeyer reitet sich für so etwas her zu geben. die deutschen kaufen seine musik und nicht die muselmanen.
 - Gold: False
 - Pred: False

Jetzt beleidigt und abhauen ... aber natürlich, wir sind unter deinem Niveau ;-) Schwach einfach, ganz schwach
 - Gold: False
 - Pred: False

Bald lernen wir welche kennen, nämlich die die aus dem Bundestag geschmissen worden sind!!
 - Gold: False
 - Pred: False

xD
 - Gold: False
 - Pred: False

Was soll ich dazu sagen??? Sowas habe ich zu genüge gelesen. Ich wohne in einer kleinen Stadt in Niedersachsen, bei uns bettelt nur der Bürgermeister nach Flüchtlingen wegen dem Geld.  Hier haben wir anfragen in milionen Höhe oder kommen direkt her ohne ein asylantrag.  Unser Bürgermeister ist in den Gebieten der Fürst der Flüchtlinge und macht Werbung. Ps der kommt aus Bayern allerdings
 - Gold: False
 - Pred: False

Das Vergnügen haben viele Pendler die zB. die S-Bahn täglich  zwischen Bochum und Essen benutzen-Nur mal so zum Kennenlernen.
 - Gold: False
 - Pred: False

Vollkommen  richtig mal was gutes  zwischen  durch
 - Gold: False
 - Pred: False

islam gehört zu deutschland
 - Gold: False
 - Pred: False

Die gleiche Anzahl kommt in 1 Stunde herein. ??????
 - Gold: False
 - Pred: False

Absolute Provokation!!!
 - Gold: False
 - Pred: False

Grenze dicht machen , Militär  auffahren , einmal vorwarnen und Schießbefehl  erteilen , anders wird das nicht mehr in den Griff zu bekommen sein
 - Gold: False
 - Pred: True
 -> MISMATCH!

Sie wollen uns alle mit dem Islam als Waffe umbringen,und die westliche Kultur gleich mit. Wahnsinn mit Methode.
 - Gold: False
 - Pred: False

Du darfst das sagen. Ungeziefer?
 - Gold: False
 - Pred: False

Pit Klick Ich rede hier nicht von Vermummung, sondern über das Tragen eines Kopftuches. In den 70gern haben viele "Gastarbeiter" (damalige Bezeichnung) arbeiten übernommen, für die sich so manch ein Deutscher zu schade war. AUCH SIE haben Deutschland mit aufgebaut und zu dem gemacht, was es heute ist. Sie haben damals auch ihre Religion ausgeübt und KEIN Deutscher hat sich daran gestört. Diese Leute sind heute ein Bestandteil Deutschland bzw. sin d Deutsche. Und ein solches Land, wie das Unsere sollte so tolerant sein, um damit zu leben zu können.
 - Gold: False
 - Pred: False

Christoph Pohlheimer, den Unterschied zwischen einer Person und einer Gemeinschaft sollte man schon kennen. Von daher kann eine Gemeinschaft auch kein "Fake" sein, ok? Und wer Argumente fordert, sollte zuerst selbst mal was Fundiertes präsentieren... aber das Thema hatten wir ja schon vor ein paar Monaten auf der Pegida-Ffm.-Seite, nicht wahr ;)  Deine wenigen Argumente in diesem Thread (Statistik) wurden ja inzwischen hinreichend widerlegt.  Ansonsten das Übliche: Polemik, Jammern und ein bisserl whataboutism... wie gehabt.
 - Gold: False
 - Pred: False

Und sowas ist Ministerpräsident. Unglaublich.
 - Gold: False
 - Pred: False

da ja die linken f*** kein sex mit nazis wollen,können die docj erstmal die flüchtlinge entsaften.
 - Gold: False
 - Pred: False

Ja und amen. Nich ja und aber (Trotz)
 - Gold: False
 - Pred: False

GIDA
 - Gold: False
 - Pred: False

Wieviele Kriege weltweit finden gerade im Namen des Islam statt?  Und wieviele  im Namen Christi, Buddah oder sonstwem...?
 - Gold: False
 - Pred: False

Was erwartet man von  MDR
 - Gold: False
 - Pred: False

Wie lange kann man noch darüber reden...?
 - Gold: False
 - Pred: False

Eine Fachkraft für professionelle Eigentumsübertragung weniger....super
