Ausgehend von den ermittelten CO2-Emissionen des Jahres 2019 ist dabei vorgesehen, bis 2030 eine Reduktion des CO2-Ausstoßes der [ORG] um 75 % zu erreichen. Ziel ist es, bis spätestens 2035 im eigenen Geschäftsbetrieb CO2-neutral zu sein. Darüber hinaus hat die [ORG] eine Selbstverpflichtung der deutschen Sparkassen für klimafreundliches und nachhaltiges Wirtschaften unterzeichnet, um diese Ambitionen zu unterstreichen.	Vor diesem Hintergrund strebt die [ORG] an, Ihre CO2-Emissionen über das Errechnungs-Tool des Vereins für Umweltmanagement und Nachhaltigkeit in Finanzinstituten e.V. (VfU) selbst messen und dokumentieren zu können.	0.0	0.8691080808639526
Diese transparente Kommunikation wird mit der jetzigen vierten DNK-Erklärung fortgesetzt, die wiederum freiwillig ist. Anhand des ersten Nachhaltigkeits-berichts wurde deutlich, wie viel das Unternehmen bereits erreicht hat – aber auch, wo es noch besser werden kann. Dazu wurde 2016 verstärkt der Dialog mit den internen und externen Mitarbeitenden gesucht.	Sie wurden zu ihrer Meinung zu 47 potenziellen Handlungsfeldern befragt.	0.0	0.8027915358543396
Die Schlackenaufbereitungsanlage hat 299.264 t Mineralik (2022) geliefert. Insgesamt wurden 92% davon als Ersatzbaustoff für die Deponieabdichtung auf eigenen Deponien wiedereingesetzt. In der chemisch-physikalischen Behandlungsanlage der [ORG] sind ca. 98,5 % des Outputs feste Rückstände aus dem Abtrennprozess der angelieferten Abfälle.	Diese werden über Partner weiter recycelt oder thermisch verwertet.	0.0	0.9518029689788818
In den kommenden zwei Jahren wollen wir einen jährlichen Nachhaltigkeits-Strategie-Prozess etablieren, in welchem die langfristigen Ziele und die für das jeweilige Jahr angestrebten kurzfristigen Nachhaltigkeitsziele und -maßnahmen formuliert und festgehalten werden. Um die kurzfristigen Ziele messen und controllen zu können, soll ein Kennzahlensystem konzeptioniert und erstellt werden, welches in den kommenden vier bis sechs Jahren wirksam werden soll. Der/die „Head of Sustainibility“ verantwortet sowohl die Etablierung eines Strategieprozesses als auch die Einführung von Kennzahlen und die Sensibilisierung und Schulung der operativen Ebenen.	Die Verantwortung für die Ergebnisse bzw. die Auswirkungen auf das Unternehmen obliegen weiterhin dem Vorstand.	0.0	0.7593090534210205
Ressourcenverbrauch der Unternehmensgruppe Der gesamte Energieverbrauch der Unternehmensgruppe ohne Wohnungsbestand2017 beläuft sich auf rund 4.956 MWh und beinhaltet den Strom für eigengenutzte Büro- und Betriebsflächen, den Baustrom in Neubauprojekten, die Heizwärme für die Büro- und Betriebsflächen sowie für Neubauprojekte und den Treibstoffverbrauch für die Fahrzeugflotte. Bezogen auf die Anzahl der Mitarbeiter als Vollzeitäquivalent beträgt der jährliche Energieverbrauch für die Betriebsflächen ca. 5 MWh/MA.	Das Aufkommen an haushaltsähnlichem Restmüll in den Geschäftsgebäuden der Unternehmensgruppe betrug im Berichtsjahr 709 m³ (2016: 709 m³).	0.0	0.9882271885871887
Im Rahmen der [NAME] (spätestens 2025) werden KPI`s definiert. Über diese Indikatoren findet zukünftig eine monatliche Dokumentation und Kontrolle statt. Die Verzahnung von ökonomischen, ökologischen und sozialen Indikatoren bilden einen wichtigen Beitrag zur Unternehmenssteuerung und für die CSRD-Berichterstattung.	Über das Energiemanagement nach ISO 50001 - Zertifizierung seit 2016 - wurde bereits der Einstieg in die standardisierte Datenbeschaffung und -pflege geschafft.	0.0	0.881846010684967
Wir kooperieren seit Jahren mit eingeführten Sozialpartnern in der Stadt und haben in Zusammenarbeit mit der [ORG] eine Stelle für Sozialberatung geschaffen. Der 2021 aufgelegte Sozialfonds soll persönliche Härten von in Not geratenen Mitgliedern abfedern, aber auch das Miteinander der Mieter fördern, beispielsweise durch die Unterstützung von Quartiersfesten, Vorträgen oder gemeinsamen Gartenprojekten. Die [ORG] engagiert sich in verschiedenen Stadtvierteln in der Quartierssozialarbeit, sei es in Stadtteiltreffs wie im Dichterviertel oder im Rahmen der Mehrgenerationenprojekte.	Das [ORG] im Dichterviertel ist ein Gemeinschaftsprojekt der [ORG], der [ORG], der [ORG] und der [ORG].	0.0	0.9157283902168274
Gesundheitsmanagement Die [ORG] hat das Ziel ein erfolgreiches Gesundheitsmanagement zu implementieren. Bisher haben wir viel erreicht.	Achtsamkeitstage, Betreuung durch Betriebsarzt mit regelmäßigen Untersuchungen, Einführung der 35 Stunden Woche.	0.0	0.7249884009361267
Die Einhaltung der gesetzlichen, tariflichen und betrieblichen Bestimmungen in der Bank ist durch Abteilungen wie Compliance, Personalmanagement und Betriebsrat gewährleistet. Diese Gesetze und Regelungen legen einen viel höheren Standard an, als dies die Menschenrechte tun. Daher sieht die [ORG] kein Risiko, dass im Unternehmen oder durch ihre Geschäftstätigkeit Menschenrechte gefährdet sind.	Durch die rein regionale Geschäftstätigkeit in Deutschland und die Zusammenarbeit mit regionalen bzw. nationalen Partnern besteht auch keine Gefahr, dass Menschenrechte im Ausland verletzt werden.	0.0	0.7422137260437012
So werden [ORG] Aufgaben unmittelbar aus dem politischen Raum durch die entsprechend fachpolitisch zuständige Senatsverwaltung für Mobilität, Verkehr, Klimaschutz und Umwelt (SenMVKU) übertragen. Das Berliner Landesrecht und Anforderungen aus dem Beteiligungsmanagement des Landes Berlin prägen daher maßgeblich die Geschäftsaktivitäten von [ORG]. Nicht zuletzt sind politische Vertreter*innen im Aufsichts-/Stiftungsrat vertreten und gewährleisten, dass nachhaltige Stadtentwicklung im Sinne der Landesinteressen vorangetrieben wird.	Finanziert wird [ORG] mehrheitlich aus öffentlichen Geldern wie Zuwendungen oder Fördergeldern.	0.0	0.8757390379905701
Dieser überwacht den Vorstand und erlässt die Geschäftsanweisung für den Vorstand, für den Risikoausschuss und für die interne Revision. Des Weiteren ist er für die Feststellung des Jahresabschlusses, die Billigung des Lageberichtes und des CSR-Berichtes zuständig. Das [ORG] schreibt eine Genehmigung durch den Verwaltungsrat, z. B. bei Filialschließungen oder für die Errichtung von sparkasseneigenen Gebäuden, vor.	2018 hat die [ORG] erstmals einen Nachhaltigkeitsbericht für das Jahr 2017 veröffentlicht.	0.0	0.9047958254814148
Die strategische Gesamtverantwortung liegt beim Gesamtvorstand. Die Ressortverantwortung für das Thema Nachhaltigkeit liegt bei den Co-Vorstandssprechern [PERSON] und [PERSON]. Nachhaltigkeit wurde im Organigramm verankert und ist als Stabsstelle unterhalb der Vorstandsebene angesiedelt.	Leiterin des Nachhaltigkeitsmanagements ist [PERSON].	0.0	0.873216450214386
Über das unternehmensweite Ideenmanagement können sich unsere Mitarbeitenden zudem mit innovativen Ansätzen und Verbesserungsvorschlägen einbringen. Wir führen außerdem regelmäßig Befragungen aller Beschäftigten durch. Zum Beispiel wurde im Veränderungsprozess „Unserer Werke der Zukunft“ mit einer Befragung evaluiert, inwieweit unsere Vision und das Organisationsverständnis für die Mitarbeitenden nachvollziehbar und hilfreich sind.	Zudem haben wir Umfragen zum mobilen Arbeiten und zu den Auswirkungen auf Führung und Zusammenarbeit durchgeführt.	0.0	0.8891178369522095
Alle Mitarbeitenden der [ORG] haben an der Nachhaltigkeitsstrategie aktiv mitgearbeitet und sind aufgerufen sich dauerhaft im Thema Nachhaltigkeit zu engagieren. Die Verantwortung für das Thema Nachhaltigkeit liegt im Vorstandsressort [NAME]. Der Vorstand legt die strategische Ausrichtung des Unternehmens inkl. der Nachhaltigkeitsziele fest.	Die Umsetzung und operative Steuerung des Themas Nachhaltigkeit wird durch eine/n Nachhaltigkeitsbeauftragte/n verantwortet und vorangetrieben.	0.0	0.7153225541114807
Förderung interner Innovationsprozesse Unsere Mitarbeitenden haben die Möglichkeit über verschiedene Kanäle Ideen einzubringen und zum Beispiel an der Gestaltung unserer Nachhaltigkeitsentwicklung mitzuwirken. Zudem werden regelmäßig News-Artikel im Intranet veröffentlicht, um die Mitarbeitenden zur Mitarbeit (Wünsche, Anpassungsvorschläge, Ideen etc.) an bestimmten Themen aufzufordern.	Des Weiteren betreiben wir eine "Zukunftswerkstatt", bei der wir regelmäßig neue thematische Schwerpunkte, wie z.B. "Nachhaltige Baustelle", durch Workshops, Live-Streams und Impulsvorträge näher beleuchten.	0.0	0.7135026454925537
Wir sehen unsere Aufgabe, unsere Mitglieder und Kunden auch bei den Anforderungen zur Transformation zu unterstützen. Im Rahmen des European Green Deal übernimmt die [ORG] die zentrale Rolle zur Steuerung der Transformation der Wirtschaft in Richtung einer verbindlichen Nachhaltigkeit. Für die nicht-finanzielle Berichterstellung müssen bestimmte Standards (ESRS und ESG) eingehalten sowie eine Wesentlichkeitsanalyse erstellt werden.	Darauf wollen wir uns vorbereiten.	0.0	0.5167346000671387
Mitarbeitende in der Verwaltung haben daher Anspruch auf flexible Arbeitszeiten (Gleitzeit), einen Home-Office-Arbeitsplatz, zusätzliche Urlaubstage (über die gesetzlich vorgeschriebene hinaus) und eine reduzierte Wochenarbeitszeit von 37,5 Std. (Zum Vergleich: 2019 arbeiteten Vollzeiterwerbstätige in Deutschland durchschnittlich 41 Stunden pro Woche, Quelle Statistisches Bundesamt). Aber auch für die Produktionsmitarbeiter, die in einem Dreischichtmodell arbeiten, wurden hilfreiche Maßnahmen ergriffen.	So können in Absprache mit dem Vorgesetzten auf dem Zeitkonto bis zu +/- 50 Stunden gebucht werden, welche dann zur freien Verfügung stehen.	0.0	0.777559757232666
Zudem bieten wir unseren Kundinnen und Kunden mit der [PRODUCT] gezielt die Möglichkeit, unsere Heimat zu stärken und regionale Händler zu unterstützen. Die [PRODUCT] ist ein kostenloses Zusatzangebot für Kundinnen und Kunden ab 16 Jahren mit einem Girokonto bei der [ORG]. Nutzerinnen und Nutzer der [PRODUCT] bekommen einen Teil ihres Einkaufs auf ihr Girokonto zurückerstattet, wenn sie mit ihrer [ORG]-Card bei regionalen [PRODUCT]-Partnern bezahlen.	Zudem beteiligen wir uns aktiv an wichtigen Zukunftsfragen der Region.	0.0	0.6078592538833618
Im Prozessmodell stehen die Kundenprozesse im Mittelpunkt unserer Wertschöpfung. Zielsetzung ist, unsere Kunden bedarfsorientiert zu beraten, Finanzprodukte zu verkaufen und den Absatz der Produkte zu bearbeiten. Die Geschäftsprozesse werden durchgängig mit einer optimalen IT-Unterstützung möglichst fallabschließend abgewickelt.	Damit gewährleisten wir kurze Prozesslaufzeiten, eine hohe Qualität und eine effiziente Abwicklung.	0.0	0.5868303775787354
Aspekt 2: Zuverlässigkeit, Vergleichbarkeit und Konsistenz der Daten Die regelmäßige Berichterstattung der Unternehmenskennzahlen wird um die oben angeführten Ziele und Kennzahlen ergänzt und damit Teil der Unternehmenssteuerung. Dies trägt der Bedeutung der Nachhaltigkeitskennzahlen für den Unternehmenserfolg Rechnung.	Sollten sich Berechnungsgrundlagen oder Referenzgrößen wesentlich ändern, so erfolgt eine Anpassung der Basis.	0.0	0.7282822728157043
Nachhaltigkeitsziele sind im Berichtsjahr noch kein Bestandteil der Evaluation des Vorstands durch den Aufsichtsrat. Der Aufsichtsrat wird dennoch als wesentlicher Stakeholder im Prozess der Wesentlichkeitsanalyse miteingebunden und wirkt bei der finalen Einordnung der Wesentlichkeitsmatrix mit. Als Anlage zum Lagebericht wird separat ein Bericht zur Gleichstellung und Entgeltgleichheit veröffentlicht.	Seit dem Geschäftsjahr 2020 werden relevante Nachhaltigkeitsschwerpunkte in die Berichterstattung integriert.	0.0	0.9325096607208252
Wir fördern die Vereinbarkeit von Beruf und Privatleben und sind ein wohnortnaher und attraktiver Arbeitgeber und Ausbilder. In unserem Haus besteht ein umfangreiches Bildungs- und Weiterentwicklungskonzept. Wir bieten eine Vielzahl von betrieblichen Leistungen, die die Vereinbarkeit von Beruf und Privatleben fördern.	Dazu gehören vor allem die betriebliche Gleitzeitregelung, die auf die Gesamtbank betrachtet, umfangreichen Möglichkeiten mobil zu arbeiten sowie das zunehmende Angebot von Teilzeitarbeitsplätzen.	0.0	0.8699941635131836
Der Vorstand leitet die [ORG] eigenverantwortlich und trägt mit Unterstützung des Managements die Verantwortung für die Unternehmensstrategie und die nachhaltige Entwicklung des Unternehmens. Beraten und kontrolliert wird der Vorstand von dem Aufsichtsrat. Diese Governance ist den [ORG] mit dem Bäder-Anstaltsgesetz ([ORG]) vorgegeben.	Die Mitglieder des Aufsichtsrats werden gemäß 7 Absatz 1 des [ORG] bestellt und abberufen.	0.0	0.9342617988586426
Dabei orientiert sich die organisatorische Verankerung von Nachhaltigkeit im [ORG] an den realen Gegebenheiten und Machbarkeiten der einzelnen Gesellschaften mit ihren unterschiedlichen Unternehmensgegenständen, Märkten und Dimensionierungen. Aus diesem Grund ist auch jede Gesellschaft für ihr eigenes Nachhaltigkeitsmanagement verantwortlich (Subsidiaritätsprinzip). Zur Umsetzung der konzernweiten Nachhaltigkeitsstrategie „[NAME]“ und Verfolgung ihre Ziele, wurde 2017 bei [ORG] die Stelle der Nachhaltigkeitskoordination mit u.a. der Koordinierung der Unternehmensaktivitäten zur Nachhaltigkeit, dem Reporting sowie der Weiterentwicklung von Nachhaltigkeitsaktivitäten im Konzern eingerichtet.	(Weitere Informationen zur Koordination und den Verantwortlichkeiten finden Sie im Kriterium 5. Verantwortung)	0.0	0.8753451704978943
Im Zuge des bundesweiten Projektes "KundenFokus" soll eine omnikanale Erlebniswelt für Kunden und Bankmitarbeitende realisiert werden. Die [ORG] setzt die Omnikanallösungen mittels der "Digitalisierungsoffensive" um. Hier werden derzeit eine neue Plattform und Infrastruktur eingerichtet.	Die Vertriebsfunktionen für die Beratung werden auf der sog. Omnikanalplattform gebündelt, auf der sowohl Kunden als auch Mitarbeitende gleichermaßen aktiv sind.	0.0	0.839949905872345
Dabei ist uns auch die “Gesundheit” unseres Planeten wichtig. Da die [ORG] ein nicht selbst produzierendes Unternehmen ist, verursachen wir die Inanspruchnahme der Ressourcen (z.B. Rohstoffe, Verpackungsmaterialien, Wasser, Energie etc.) überwiegend extern, das heißt bei Lohnherstellern, die unsere Produkte herstellen sowie bei der Logistik. Das bedeutet aber auch, dass wir keinen direkten Einfluss auf den gesamten Ressourcenverbrauch haben.	Deshalb liegen uns im Umweltbereich vor allem die Ziele am Herzen, auf die wir einen direkten Einfluss oder die einen großen Impact auf die Umwelt haben.	0.0	0.2855057418346405
Mit den Ohren sehen? Für blinde und sehbehinderte Theaterbegeisterte und solche, die nicht mehr so gut sehen können, bieten wir ausgewählte Produktionen mit live gelesener Audiodeskription an. Sie wird von einem Team aus Blinden und Sehenden für die entsprechende Aufführung erstellt und live eingesprochen.	Ein Vorprogramm „[NAME]“ macht mit Kostümen und Bühne bekannt und rundet das Angebot ab.	0.0	0.906775176525116
Da [ORG] seinen Programmauftrag – mit Ausnahme des Korrespondentennetzwerks – ausschließlich in Deutschland erfüllt, gehen wir von einem niedrigen Risiko für Menschenrechtsverletzungen aus. Generell kauft [ORG] hauptsächlich in Deutschland bzw. in der EU ein; damit sind die Standards der EU gewährleistet. Als öffentlich-rechtliches Unternehmen unterliegt die Körperschaft den Vergabegrundsätzen ( 97 GWB), den Regelungen der VOB/A und UVgO sowie der [ORG]-Beschaffungsordnung.	Spezifische Nachhaltigkeitsziele werden durch den Einkauf von [ORG] gemeinsam mit den Fachbereichen im Rahmen des jeweiligen Beschaffungsvorhabens erarbeitet.	0.0	0.4319174885749817
Seit 2020 stellen wir uns einer Bewertung durch [ORG]. Daher sind uns die zehn Prinzipien des Global Compact und die Nachhaltigkeitsziele der Vereinten Nationen als fundamentales Leitwerk sehr bekannt und bilden eine Grundlage unseres nachhaltigen Handelns. Wir orientieren uns zudem mit der vorliegenden DNK-Erklärung am Deutschen Nachhaltigkeitskodex sowie an anerkannten Normen und Standards.	U.A. sind dabei z.B die Kernarbeitsnormen der Internationalen Arbeitsorganisation als ein Baustein der zugrundeliegenen Standards und Norman in unserem sozialen Kontext zu nennen.	0.0	0.7687246799468994
Darüber hinaus arbeitet [ORG] mit diversen Geschäfts- und Kooperationspartnern ebenso wie Wettbewerbern im Zuge des Innovations- und Produktmanagements zusammen. In diesem Kontext spielen – wie unter Kriterium 10 beschrieben – ökologische und soziale Themen ebenfalls eine wichtige Rolle. Bislang sind [ORG] keine negativen ökologischen oder sozialen Auswirkungen in den einzelnen Wertschöpfungsstufen bekannt.	Im Sinne der für [ORG] ab dem 1. Januar 2024 geltenden Anforderungen des Lieferkettensorgfaltspflichtengesetzes (LkSG) und der daraus resultierenden Auswirkungen für den Konzern wurden bereits verschiedene Maßnahmen frühzeitig erfüllt oder befinden sich in der Umsetzung.	0.0	0.6850064396858215
