id;description;C2A
1052573048114451;Steffen Schrader nicht zu vergessen, es gibt sie die Oppositions- Partei(en) mit dem richtigen Asylkonzept und Erhalt unserer Werte, ähnlich oder gleich den Dresdner Thesen. Nur mit ihnen kann ein Wechsel erfolgen und dem Parteienkartell klare Kante gezeigt werden.;False
1063664170338672;in Sachsen können sie halt besonders gut 1 und 1 zusammenzählen .. und gehen entsprechend auf die Strasse;False
1134220339949721;Ich fahre jeden Tag Straßenbahn in Leipzig durch die Eisenbahnstrasse. REICHT;False
1018203468218076;Erwin Müller, Sie haben den Vorteil, dass sie sich jederzeit fortbilden lassen können,  um wieder in Arbeit zu kommen. Das ist viel wert.;False
887989704572787;Laut ersten Ergebnissen ist der Front National mit ca. 25-28% der Stimmen als stärkste Partei bei den Regionalwahlen hervorgegangen! Und das, trotz übelster Medienhetze! (Zwar wird UMP/IDV an erster Stelle geführt,aber das ist eine Koalition von 2 Parteien!);False
983172088387881;Michael Schmidt das sagst du nur, dank der Jahrelangen Gehirnwäsche. Ich bin nach 1945 geboren, ich schulde der Welt einen sch..... auf Deutsch gesagt. Warum helfen wir denen nicht in Ihrem Land? So wie in anderen Ländern Brunnen gebaut werden? Die USA konnte in kürzester Zeit riesige Länder erobern und Krieg beenden, aber jetzt klappt das nicht mehr? Schon mal daran gedacht, dass potentieller Terroristen mit dem Strom eingeschleust werden? Und das ist keine Fantasie, sondern traurige Realität. Sicher wird jeder gerne einem Notleidenden helfen, aber viele Menschen reisen durch wirklich sichere Länder mit nur einem Ziel, kostenlose Logie und Unterkunft auf Kosten der dummen Deutschen... leider wahr;False
1012917188746704;Die Grünen?Das sind doch gossgezogene Nachgeburten.;False
1012285048809918;Ist das wirklicht wahr?!;False
855420517829706;da fehlt wohl noch ein paar text zeilen;False
874456335926124;159.000 Menschen können diesen Kommentar lesen , wäre es nicht sinnvoll es fehlerfrei zu schreiben?;False
951534501551640;Vielleicht? Das IST gewollt. Die Frage muss lauten: Zu welchem Zweck?;False
1056487024389720;Die Affen werden sich noch wundern;False
1012430862128670;Laut Bundesinformationsministerium von heute werden die Weihnachtsmärkte in Deutschland aus Sicherheitsgründen kurzfristig in Wintermärkte umbenannt !!!11!!!;False
1012926712079085;Wir wollen aber mal nicht vergessen, das dieser Zentralrat sonst Gifts und Galle gegen jedes und jeden speit und immer mit dem Zeigefinger Richtung Auschwitz !  Jetzt scheint denen nur die Alternative schlechter als die -Nazis- Sollte sich das Problem erledigen, dann sind wir wieder alle schlechte Nazis für die !;False
1055346647837091;Zu mal doch so viele Hooligans schon Selbstjustiz verüben und versuchen den ersten Schritt zu wagen.;False
961231213915302;Habe erst wieder linke Subjekte im Fernsehen gesichtet. Asozial stellen die sich vor die Facharbeiter. Abrasierte ungewaschene,eklige ,wie zu ddr Zeiten rum laufende panks. Widerlich;False
1038658182839271;Wundert Dich das, dass man hier nichts verlauten lässt?;False
945838048787952;Hat Jemand schon mal hinterfragt wovon diese bunten Kreaturen leben, wer für ihren Unterhalt aufkommt usw? Wer entschädigt die Opfer (Bestohlene, Ausgeraubte, Vergewaltigte und Ermordete)?;False
1081132028591886;Ich wünsche für Deutschland ein Bundeskanzler, wie ist Herr Orbán!! :);False
882863278418763;Gefällt mir;False
1063798360325253;Zwangsläufig !;False
1055778737793882;????????????;False
1043611332343956;"Ausländer auf Kinderfang unterwegs,
Polizei verschweigt - die Öffentlichkeit wird nicht gewarnt!

Der mutmaßliche Täter ist etwa 1,90 groß, trug Jeans und eine schwarze Bomberjacke. Er soll gebrochen deutsch gesprochen haben – ebenso wie die Männer in dem jetzt bekannt gewordenen Fall in Egmating. 

Aus dem Landkreis Erding gibt es noch eine weitere Meldung. Dort seien auf ähnliche Weise schon zwei elf Jahre alte Mädchen von unbekannten Männern angesprochen worden.

„Diesen Vorfall gibt es“, bestätigt Polte jedenfalls auf Anfrage der Ebersberger Zeitung.

 „Das ist zum jetzigen Zeitpunkt nicht für eine Veröffentlichung geeignet“, sagt jedoch der Leiter der Ebersberger Dienststelle, Hendrik Polte.

http://www.merkur.de/lokales/ebersberg/unbekannte-kinderfang-ebersberger-polizei-zoegerlich-6044187.html";False
1105406512831104;Niemals Ihr Volksverhetzer und Menschenschender.;False
1095981003773655;Die haben zu fordern, und tun wird auch keiner was. Sie werden herkommen so oder so. Warum ? Weil es unsere Politik so will. Ganz einfach. Es sind keine zufälligen Fehlentwicklungen. Und wenn sie nicht via Land reinkommen weil andere den Weg verschliessen. Na denn importieren wir sie eben per Flugzeug und nehmen noch die Kurden mit aus der Türkei.;False
1063424387029317;Mehr bildung gegen rechts? ^^;False
855031194535305;Lasst euch nicht unterkriegen und macht weiter :);True
1035133063191783;Ach Jungs.... Ihr wisst doch wie Zitzen aussehen.??;False
876604362377988;Nö, unser traditioneller Treffpunkt ist der Neumarkt, direkt vor der Frauenkirche. Dort hat alles angefangen. Aber es gibt viele schöne Ecken im Zentrum von Dresden?? Die könnten sie gar nicht alle besetzen.;False
982702431768180;Cornelia Kaiser, eine sehr klare und aufschlussreiche Antwort. Leider sieht es so aus als ob Angela Merkel diesen Zusammenhang auch nicht versteht.;False
945866075451816;Und nach einer Weile werden noch die Eltern,Oma und Opa und die 10 Geschwister nachgeholt......;False
1095910023780753;Islamistische Ideologie geht von einer göttlichen Ordnung aus, der sich Gesellschaft und Staat unterzuordnen haben. Dieses „Islam“-Verständnis steht im Widerspruch zur freiheitlichen demokratischen Grundordnung. Verletzt werden dabei vor allem die demokratischen Grundsätze der Trennung von Staat und Religion, der Volkssouveränität, der Gleichstellung der Geschlechter sowie der religiösen und der sexuellen Selbstbestimmung.;False
862040840501007;Ich suche schon seit 2 jahren eine wohnung. Na ja die fluchtlinge haben mehr recht als uch die bekommen alles. Ist das ok?bin altenpflegeein;False
1111849772186778;"Leute..., wir sind Staatenlos im eigenen Land!
Seht euch das an!!!! Ansehen und weiter verbreiten!!!!
http://www.YouTube.com/watch?v=d5x4JgTaff8";True
935264049845352;Wer fälscht denn Studien so, Herr Pichel?;False
855014714536953;ich  kaufe und nutze keine bzw so wenig Medien wie nur möglich, für Märchen bevorzuge ich Gebr. Grimm;False
982695428435547;sollte es hier los gehen werde ich meine familie und mein land bis aufs blut verteidigen die haben eh keine chance keine;False
1038805222824567;Naja, könnten ja Einzelfälle sein;False
935403769831380;Korrektur: Kasachstan als Beispiel für ein Land in dem Frauen Kopftücher tragen ist fehlgeleitet - das Land ist überwiegend muslimisch. Hatte das anders im Kopf - nehmen wir orthodoxe Griechen und Russen als Ersatzbeispiel. So.;False
854999801205111;Super video;False
882997535072004;warum heißt es immer flüchtlinge??? wieder ein sozialschmarotzer passt besser...;False
861944377177320;Träumer;False
1010688978969525;"Donnerstag 19.11.2015 #PEGIDA in #Nürnberg, schliesst euch an! (y)

#PEGIDA #AufDieStraße #FürDieFreiheit";True
1012238945481195;???? alles gut ??;False
887994801238944;Frankreich zeigt Flagge...weiter so ?? und Erfolg Le Pen;False
1105677589470663;Wir sind in Deutschland und brauchen keine Moscheen die sollen sich anpassen würden wir eine Kirche in Saudi Arabien oder Türkei aufstellen wäre die schnell in Flammen;False
951558748215882;Und in den Medien werden kritische Anwohner als Einzelfälle dargestellt, so Heute im MoMa..;False
876267902411634;Absolut, Deutschland will keine Zuwanderung von Schmarotzern und Verbrechern!;False
882705435101214;sry hab nen deutschen haushälter vergessen, damit mal die deutschen vom amt wegbleiben  und arbeiten gehen, das geld wird schließlich für die armen flüchtlinge gebraucht;False
982676415104115;"""Jene Wilden Lassen Sie sich nicht, sich mit unseren Steuern leben sie"" - wie Slogans in Deutschland vor der Erweiterung der Europäischen Union zu hören war, unter anderem, Polen.";False
984755944896162;Und  diese dürfen mit ihren Autos bei den Kids ans Fahrrad fahren und diese Angst machen? Solche dürfen sich vor Schulen und Kindergärten aufhalten und IS Zettel verteilen?  Wenn sie Kinder und ne Frau haben und ihnen passiert sowas,  da klatschen sie bestimmt noch Beifall! !!;False
935263573178733;Claudia Fatima Roth hat auf diese Nachricht einen Weinkrampf erlitten.;False
1052521021452987;Wie lange will die Polizei noch den Kopf hinhalten für gewalttouristen? Wann wird die Polizei denn endlich mal konsequent gegen Alle Extremisten und vermummte steinewerfer vor gehen? Ihr steht in der Pflicht, Gewalt auf Menschen sowie Eigentum zu verhindern. Wacht auf und greift entschlossen durch.;True
876405012397923;wir sind mit Ihnen , PEGIDA - France;False
982667288438361;Ihr seid einfach nicht ganz bei Trost! Mehr fällt mir dazu echt nicht ein. So ein Blödsinn ... Ich kann es nicht mehr lesen. Ich schäme mich zutiefst für Leute wie euch!;False
925370770834680;https://www.facebook.com/identitaeroesterreich?fref=ts;False
1052378941467195;Der Brief ist nur für die bezahlten linken Gegendemonstranten - traurig so etwas;False
876257595745998;Und für die kaputten Straßen sind die auch Schuld, jeden Montag trampeln die den Asphalt platt;False
1012236388814784;wirklich;False
945903308781426;Die AfD wird mit Frauke Petry als Vorsitzende nun wirklich DIE (einzige)  ALTERNATIVE zu werden;False
862071497164608;"Bitte teilen! Dieses Beitrag enthält keine Unwahrheiten. Alle hier aufgelisteten Fakten stammen von der Sächsischen Zeitung bzw. dem Verlag dd.vg selbst bzw. sind auf wikipedia (keine Gewähr!) nachzulesen. Dieses Beispiel zeigt die Macht der Medien und sie ist nicht unschuldig am ""Unwort der Jahres 2014"".";True
989182974453459;"Ja, an dem "" Wir schaffen das! ""  Dies war ausnahmsweise mal  jemand anderes.";False
1063246143713808;die somalis nehmen bestimmt keine mörder für lau zurück.;False
855049751200116;welche post?...da ist ja jede brieftaube schneller die angeschossen wird!;False
1134646326573789;kein einziger Moslem dürfte in Europa sein...außer als tourist;False
982735238431566;Ich bin in Gedanken bei allen Polizisten und Soldaten die jetzt das ausbaden müssen was andere verzapft haben. Vor allen bei denen die jetzt die Grenzen Ungarns schützen! Wir sind bei euch Brüder und Schwestern! LG Aus Absurdistan/ Packistan  Deutschland;False
1007132055991884;Ein Hoch auf PUTIN;False
1012654765439613;"Nein, der Zipfelmann bei Penny ist NICHT der Nachfolger des Weihnachtsmanns, sondern schlicht ein weiterer Konsum-Artikel. Gold, Weihrauch und Myrrhe überreicht ihr euren Kindern an Weihnachten sowieso nicht. Für euch geht ja auch kein Stern auf sondern wird das Licht ausgemacht.

Die Deutschen haben keine Kultur? Doch! Gutenberg (der mit 1 t!), Bach, Beethoven, Novalis, Goethe, Schiller etc., Nietzsche, aber auch Schlingensief, Die Ärzte, Lindenberg bis 1989, Einstein, von Klitzing, Schweitzer, Sauerbruch, usw. usf. - Adam Ries rechnete übrigens mit ARABISCHEN Zahlen, und Konrad Duden brachte die LATEINISCHEN Buchstaben in die richtige Reihenfolge.

Wer aber Kaiser, Könige, Kanzler für Kultur hält, sollte sich besser dem Joghurt zuwenden, denn DER HAT KULTUR.";False
1065904696781286;"Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden.
Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten!
Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern!
Sing, mei Sachse, sing 
Politiker tun in öffentlichen Debatten ja
nach wie vor so, als wüssten sie nicht, warum
gerade im Osten Deutschlands die Bürger
gegen die sture und irrsinnige Asylpolitik
der Bundesregierung auf die Straße gehen:
Einfach erklärt
Weil sie dort keine dieser westdeutschen
Verhältnisse wollen, keine Städte mit einem 
sehr hohen Migrantenanteil, in denen man
denkt nicht mehr in Deutschland zu sein.
Weil sie keine No-Go-Areas (Ghettos) wollen
in die sich nicht mal mehr gerne Polizisten
trauen, weil dort vor allem kriminelle
türkisch-arabische und südosteuropäische
Banden ihr Unwesen treiben und die
Kriminalität entsprechend hoch ist";False
876243622414062;"Für was PEGIDA alles die Schuld trägt ist schon phänomenal.

Alle Probleme die wir ansprechen gab es doch vor PEGIDA schon. Wer sind also die Schuldigen vor PEGIDA? ??
 


#DresdnerCharta
#DresdnerThesen
#PEGIDA";False
1065844990120590;vielleicht braucht die Bundeszentrale für politische Bildung etwas mehr bildung?;False
1095964793775276;"Die Fahrbereitschaft der Regierung schickt bestimmt bald Busse damit   das sogenannte ""Geburtendefizit"" ausgeglichen wird";False
1096379537067135;RAUS RAUS So was brauchen wir nicht die nur Frau en und kinder so was machen  Deutsche wacht auf wir müßen was machen wir sind Deutsche und nicht die;True
1120380864667002;Ach der KLEINE MANN will auch mal wieder zu Wort kommen!!!;False
1010689192302837;Viel Erfolg. Pegida ist wichtiger denn je.;False
935309176507506;Das hat mit Blödheit nichts zu tun - das ist Verrat am deutschen Volk.;False
982652298439860;"Genau Ungarn soll doch die Panzer auffahren müssen sich schützen 
Daheim hauen sie ab vor Gewalt und da in Ungarn wollen sie die Grenze niedermachen hätten sie mal lieber ihre Kraft zu Hause abgerufen und ihr Land verteidigt";False
1063583507013405;Ein schwarzer weniger.......;False
882678291770595;Ernst  Thälmann( Bodo der Rameloh) aus Erfurt hatte das auch gesagt...es kommen nur Fachkräfte aus Wissenschafts-Standorten...wusste gar nicht das Marokko dazu gehört...man bin ich blöd...muss mich echt noch weiterbilden.;False
982673251771098;Korruption - dafür ist er doch mehr als nur landesweit bekannt;False
1152507638120991;Richtig.Das geht schon mal gar nicht...Vor jedem Arbeitsgericht bekommt der Arbeitnehmer recht.Wenn er seinen Job nur um den geht's korrekt ausführt.;False
1065815780123511;"Klatschen und nicken ist nur dann OK wenn Häuser von ""Rechten"" brennen...oder Polizeiwachen.";False
1052415988130157;Der Herr Pol.-Präs. hat sich an ALLE gewandt.;False
855624267809331;doch jeder einzelne ist das Volk.;False
1112029988835423;Harald Bode wenn sie wüßten, wieviele menschen derselben meinung sind, wie die bürger aus dresden. hier in hannover haben die menschen noch vor monaten nur hinter vorgehaltener hand geschimpft und nun bekomme ich jeden tag mit, dass dieses leise schimpfen immer lauter wird. es passieren hier soviele schreckliche dinge und das rüttelt die menschen wach, dass es mit mundhalten nicht getan ist. hier schimpfen auch schon soviele ausländer (mein wurzeln sind ausländisch), die hier schon viele jahre leben und super integriert sind auf diesen wahnsinn der läuft. ich warte jetzt mal die wahl im sept. ab und dann wird sich zeigen, wieviele menschen hier unzufrieden sind, denn bei einem kreuzchen braucht keiner angst vor diffamierung haben :-);False
