id;description;label
960925480612542;"Hier mal im Original eine Bürgerversammlung. Nun soll auch Dahmsdorf / Brandenburg bereichert werden – die Ablehnung der Bürger zeigt sich offen, verständlich. Die dort gezeigte Frau in der roten Bluse hat gute - aber nicht umsetzbare - Vorstellungen. Es fliegen eher Stühle, als dass da Scheunen und Höfe ausgebaut werden. Landlust und MULF`s? Unvereinbar. Zum Schauen klicken und kurz scrollen, so kommt ihr auf das Video.
http://www.skb-tv.de/news/600-fluechtlinge-kommen-nach-damsdorf/";
876291872409237;Arbeitsamtargentur kannst du in die pfeifen rauchen;
991274667577623;Zeit ist kurz wir müssen handeln !;
855133711191720;wenn man das alles liest.....oh gott, alles vaterlandsverräter. das muß alles verbreitet werden, jeder deutsche hat die pflicht die straßen zu bevölkern....entweder jetzt oder nie. danach....dieses gesindel aus grüne/linke....alles anklagen und verurteilen, bis hin zur aberkennung der deutschen staatsbürgerschaft. deutschland braucht einen radikalen, kompletten wandel, in allen bereichen. volksabstimmung für alles.;
876406429064448;solange die über uns schreiben und reden ist das gut ,dann haben die die schiss vor uns und wir werden immer mehr .;
1105472796157809;..selbst der Staatschutz kann dann nicht mehr seine Idioten schützen;
862064477165310;http://www.politikversagen.de/artikel/berliner-imam-frauen-gehoeren-eingesperrt-und-duerfen-niemals-nein-zu-sex-sagen;
1063289817042774;Voll der Rassist.;
1043629995675423;Die etablierten Parteien lassen ungehindert über 1 Million Fremde in unser Land hinein. Ohne das Volk darüber zu befragen. Merkel verübt Gesetzesbrüche am Fließband. Ohne Folgen. Um so unerbittlicher jedoch verfolgt dieser von den Etablierten gleichgeschaltete Gesinnungsstaat die außerparlamentarische Opposition des Volkes (=Pegida), weil sie Protest gegen dieses Unrecht anmeldet. Nach oben dienen, nach unten treten. Das hatten wir während der letzten 100 Jahre schon mindestens 2 Mal.  Nun also aufs Neue. Geschichte wiederholt sich eben doch.;
1064394863598936;Ich liebe unsere Ossis !!!!  Es sind unsere Brüder und Schwestern !!!  Sie haben Recht !!  Gruss aus dem Westen;
991360434235713;Ich komm mit.;
862018747169883;Gute antwort wo hast du das gelernt?;
1111365828901839;Speichert alle  den letzten Satzt ab...wenn Merkel das Bargeld abschafft.;
960864857285271;Komisch.Fast die ganze Welt merkt was verkehrt läuft bei der Asyldebatte.Nur unsere eigene Regierung nicht.Wenn nicht bald reagiert wird kann keiner mehr die Situation im Griff behalten.Glaube kaum noch an einen Rückhalt in der Bevölkerung. Im Gegenteil!!????;
935312446507179;"Herr Feller, inwiefern nötige ich Sie denn zu einer Stellungnahme? Alles was mich interressiert ist, worauf sich Ihr Allgemeinwissen und das der Anderen bezieht. Ihr Allgemeinwissen entspricht meinem Nicht und ich bin sehr daran interessiert, Ihre Argumentation nachvollziehen zu können - ein einfaches ""Muss man wissen"" ist da ein bisschen zu wenig um mich zu überzeugen. Auf den letzten Aspekt ihres Beitrags werd ich jetzt nicht eingehen - Beleidigungen sind ja eher unförderlich für eine fruchtbare Diskussion. 

Aber wenn sie den Punkt davor noch einmal erläutern könnten, wäre ich Ihnen sehr dankbar. Sie schreiben:

""Die sog. ""Faktoren"" die du als ""Rolle neben der Zugehörigkeit zu einer Religion"" definierst, sind genau die Faktoren, die erst bei einer solchen Zugehörigkeit entstehen.""

Verstehe ich diesen Punkt insofern richtig, als dass Sie behaupten, die Zugehörigkeit zum Islam führt unweigerlich zu einer Verschlechterung der sozialen Sicherheit? Wenn ja: wie genau soll das passieren?";
991251760913247;Sind ja bald mehr wie Flüchtlinge. :-);
1012672248771198;Ja und ich habe dort einen Stand und verkaufe Macheten.;
855018731203218;Schön zu hören ,Menschen die ihr Land und Landsleute  für ein paar Euros verkaufen finde ich nämlich zum kotzen;
1063991990305890;Sehr seltsam: ausgerechnet Mitteldeutschland, insbes. Sachsen sind die, wo man immer mit dem Finger darauf zeigt und denen Rassismus vorgeworfen wird. Der Schandfleck Deutschlands quasi. ??;
1105733059465116;Victoria Tennes die Saudies!?;
1035621543142935;Weiter so mal sehen vieleicht wachen jetzt auch die Wessis mal auf!!!;
1105457019492720;Dazu fällt mir nur eines ein: Widerstand!;
1120251764679912;Jetzt wißt Ihr,wie man jahrzehntelang als Neonazi abgestempelt und zur Verfolgung freigegeben wurde.Heute ist das System Widerspruch,den hätte man teils vermeiden können, wenn CDU in den Ländern auf AfD eingegangen hätte und zumindest in Sachsen-Anhalt Koalition mit AfD hätte.;
1105690122802743;Vigilante Sprengkommandos formen und diese Hassschulen und Waffenlager auch Moschee genannt systematisch in die Luft sprengen.;
982775451760878;Germans, please do the same things as Hungarians are doing! EU borders should be closed like the borders of USA!;
1057127990992290;Aber nicht so ein neues, teures Schlauchboot. Ein paar Seemeilen müssen sie ja vom Land wegkommen ...  :);
1035954086443014;Ganz Deutschland sollte Dresden sein! Steht alle auf!;
1063716947000061;Dieses Schaubild sagt doch alles. Da erübrigt sich jeder weitere Kommentar. Wer auch nur einigermaßen Hirn im Kopf hat, kommt von selbst darauf, warum sich das so darstellt.;
1064687373569685;"..und Hessen auch ;-)";
982654138439676;Die Politiker raffen es einfach nicht....nur mal so damals wer Grenze überschreitet wurde erschossen.Da war auch nix mit Menschenrechte.....ich versteh nur eins nicht da wo Krieg herrscht können oder wollen sie nicht kämpfen aber hier haben die ausgehungerten erschöpften Fachkräfte die Kraft die Polizei zu beschmeissen und den Zaun einzutreten....sorry ich kann echt nur noch mit den Kopf schütteln und schreien  wie man immer noch so verblendet sein kann und immer noch glaubt das sowas vor Krieg geflüchtet sein soll......;
1043588025679620;laßt euch nicht einschüchtern, von dem de Maiziere;
1035359029835853;Danke Dresden ??????????und nicht aufgeben bis die Deppen in Berlin aufwachen und sich fürs deutsche Volk  einsetzen !(siehe Köln und Hamburg )??;
1105657842805971;"Auf keinen Fall,lassen wir das zu.""Merkel muss so schnell,wie möglich weg und die Gutklascher gleich mit"".Armes Deuschland.";
1035355633169526;Grad in den NDR Nachrichten war  nichts von Nordafrikanern zu hören. Anordnung von ganz oben, Asylanten nicht zu erwähnen. Lügenpresse.;
888267497878341;und nach Europa oder Deutschland zu gelangen, reicht eigentlich ein Flieger, wie blöd muss man sein um für mehre Tausend $ mit einen Frackschiff zu reisen. Es sei denn mann wird wegen Irgendwelche Straftaten gesucht, alles andere ist unlogisch.!!;
1007149992656757;"Hier gehts mal nich dadrum.. Wer wieviele kinder macht oder nich.. Es gibt auch genug sozialschwache deutsche die hoeckern wie de kannickel u haben viele kinder.. 
Mir allein gehts hier dadrum es kommen zuviele u auch viele kriminelle die unsere kultur nich beachten.. Nehmen u fordern u ihren islam hier verbreiten.. Fakt iss egal ob syrier, afghane oder sonst was..fakt iss sie treten unser land , unsere kultur , unsere rituale..";
951927608178996;Die Frage ist ja, ob man ein Befürworter eines Mischvolkes ist oder ob man es gut findet, wenn es viele einzigartige Rassen oder Völker auf der Erde gibt. Wenn die Politik in Europa so weitermacht, werden wir bald ein Mischvolk hier haben. Damit werden Sprachen und Kuluren aussterben. Eine Rasse Mensch mit einer Sprache wird das Ergebnis sein. Soll sich jeder selber fragen, was er besser findet.;
982722245099532;Wartet ab bis die hier angehen .;
991524197552670;https://m.facebook.com/profile.php?id=1571374403078705;
882925818412509;aus Marokko kommen keine Flüchtlinge sondern Wirtschaftsasylanten-  Also ist die Überschrift schion mal falsch! i;
1012892422082514;"Was soll man von den deutschen Linken und Grünen anders erwarten? Vor kurzem wurde der deutsch- ägyptische Islamkritiker Hamed Abdel- Samat schon als ""Faschist"" ausgeschrien und bald wird Herr Schuster dran sein, zumal die LINKE ja ohnehin ständig von der "" semitischen Verschwörung"" sabbelt.";
855024761202615;DAS SAGT DER RICHTIGE MIT FAKE ACCOUNT  HAHA WARUM FAKE ACCOUNT EIGENDLICH?  WEIL DU AUS?ANDISCHE FREUNDE HAST UND HEIMLICH DÖNER ESSEN GEHST? ? DU GEHRINLOSER AFFE AUS PEGIDA ZOO HAHAHA... KOMM HER DANN ZEIGE ICH DIR VON OBEN WIE DEUTSCHLAND AUSSIEHT HAHA;
1152502271454861;Unterstützt pegida die afd partei?;
1152555984782823;"Ich bin afd Mitglied seit Dezember. 

Wir schaffen das. 

Frau Merkel - treten sie umgehend zurück und verschwinden Sie aus Deutschland. 

Sie schaffen das.";
1007494059289017;https://m.facebook.com/story.php?story_fbid=810942885718456&id=100004082558415;
1056977741007315;"""Massenabschiebung""???????  Das ist ist wie ""Ich habe eine Fliege gefangen und sie frei gelassen um danach einen Bauchgürtel zu tragen mit der Aufschrift ""Sieben auf einen Streich""  Und übrigens, wer jetzt lacht hat es nicht verstanden!!!!  ich will es ergänzen DIESE MITTEILUNGUNG IST EiN WITZ BZW. DIE VERARSCHUNG GEHT WEITER";
1012234932148263;dann esse ich doch erst mal ein paar Negerküsse......lecker;
888146631223761;"Das Rot-Grün versiffte Rheinland/Saarland mit ihrer Islam-Manie abzutreten-kein großer Verlust...
Die wollten sich eh selbst abschaffen...
Vieleicht kommen sie unter franz. Ägide zur Einsicht. ..??????";
985355674836189;Hammer!!! Ich muss leider arbeiten!!! Das nächste Mal 1000%;
888288854542872;tapfere frau gegen die herrschende mafia;
945853165453107;Hör mal, bist du wirklich zu blöd ein paar Zeilen zu lesen und zu verstehen. Oder bist du nur ganz einfach ein primitives Arschloch? Göttliches Rindviech ohne Namen!;
1095964687108620;Patrick Steglich;
874459849259106;Harri Winter, herrscht hier etwa keine Meinungsfreiheit?;
876279272410497;Das ist leider auch für kranke nicht immer gut.Hatte gebr.Sprunggelenk u ne Odyssee von abartigen Untersuchungen an der backe.1. Fuß falsch eingegipst,2. Gips zu zeitig entfernt,3. Thrombose nicht erkannt.Als o dann(6 mon.später) OP ablehnte war i die dumme.Fazit::Nicht krank u nicht alt werden oder Privat versichert!!;
1152512384787183;Darf ich als Arbeitgeber einen Bewerber ablehnen der NICHT Mitglied in der AFD ist? Mach ich wohl ab jetzt....;
882695605102197;"Opfer Marokkaner, mutmaßlicher Täter Tunesier, warum sind das Flüchtlinge?
In keinem der beiden Länder herrscht Krieg, im Gegenteil, viele Deutsche machen dort Urlaub, es sind also illegale Einwanderer, die umgehend abgeschoben gehören.
Dieses Opfer wäre wahrscheinlich noch am Leben, wenn er postwendend in sein Heimatland zurückgeführt worden wäre.";
1057122384326184;Viva :) , äh wie wahr  :(;
945828588788898;Die Jugendlichen sieht man dann am Stachus, Sendlinger Tor etc. mit der Flasche Bier in der Hand wie sie Frauen sexuell belästigen. Wohne in München und empfinde, die Flüchtlinge als eine Zumutung aber in München darf man es nicht öffentlich sagen, sonst ist man direkt ein Nazi.;
1013088465396243;Di eJuden wissen auch nicht mehr was Sie machen , erst das Ferkel dazu drängen Europa und speziell D mit Asyls zu fluten und nun kriegen Sie Angst das Ihre Kirchen gesprengt werden .;
1111902865514802;ob die wissen wie teuer ein überziehungs kredit ist und ob der staat weis bzw bank weis das sie das geld nicht wieder bekommen.;
1105439416161147;Türkische Verhältnisse!!!;
1111388835566205;"Horscht zieht wieder mal - und wie erwartet - den Schwanz ein:

http://www.spiegel.de/politik/deutschland/fluechtlinge-bayern-verzichtet-vorerst-auf-verfassungsklage-a-1090310.html";
982714248433665;Michael Karlshorst Michael Karlshorst nein es gefällt uns besser wenn die Ungarn mit Steinen beworfen werden,du hohle Nuss!;
993793927325697;Setzen sie ein Zeichen! Nie wieder Krieg auf deutschem Boden! Keine Eskalation mit Russland! Bitte unterstützen sie die Petition, und teilen sie diese! Danke!                                                                                                       https://www.openpetition.de/petition/online/abzug-aller-us-und-uk-truppen-sowie-us-befehlsstellen-aus-deutschland;
1007260592645697;Lasst doch diesen deutschen Politdoof quaken. Putin diskutiert eben nicht nur sinnlos, sondern haut hin, wo's hin muss. Die Streicheleinheiten der anderen werden doch eh nur schamlos ausgenutzt. Sieht man doch zur Zeit tagtäglich bei uns.;
876246812413743;Das Boot ist längst überfüllt.....;
855028664535558;Glaubt ihr das wirklich? das Demonstranten bezahlt werden?? das ist doch einfach lächerlich..;
945898355448588;"warum geht ihr nicht auf die straße,jenny?!
warum sollen sich immer andere das maul verbrennen?!";
1095963590442063;Überrollt  das Pack;
876331895738568;Zuwanderung, wie wir sie heutzutage so sehen, ist schädlich und wird Deutschland auf die Dauer finanziell nicht verkraften. Die Wahrheit ist, dass die von den Geldern der Steuerzahler leben und das für immer. Da brauch man nichts schön reden oder von Bereicherung! Wenn wirklich nur Fachkräfte kommen würden, dann wäre das ja ok.;
1105411866163902;da konnte damals kein Häftling einziehen :);
935305983174492;Da Lob ich mir die USA.....die hätten den Idioten gleich  weggeblasen. .........;
855000241205067;Teilen!;
862052017166556;es ist nur noch eine Sekunde vor 12,;
1064442286927527;"Rafael Prien ein ""s"" bei ""verpiss"" vergessen. Groß-/Kleinschreibung vernachlässige ich jetzt mal.";
1063847970320292;"Sizan - und der Rest von Europa sind alles Nazis ?!   Das einer wie du das allet richtig findet is mir klar. Und wenn du schreibst ""die deutsche Kanzlerin"" anstatt ""meine Kanzlerin"" zeigt mir doch schon wie du tickst. Du nix Deutsch !!!  Was ich mit der machen würde, schreibe ich jetzt :..............................!!!";
882921091746315;Nee, dann wäre es ja nicht nur einer...;
945980332107057;"Ich hab es vom Anfang an vermutet, dass diese ""aufgeklärte¨ Anti angestiftet und bezahlt sind.";
882920248413066;Pietät ist ja auch immer subjektiv... Dietmar: Keines. Angelo: Versteh deine Message nicht.;
1010210825684007;Die Berichterstattung vom MDR Thüringen über AfD und Pegida erinnert sehr an den zensierten Journalismus in der DDR.;
982733011765122;"Ich möchte nicht wissen was uns hier in unserem deutschen Heimatland noch erwartet.Das sind keine Menschen die um Hilfe bitten.Die rasten aus wenn die erst in Deutschland sind und den ""Wohlstand"" nach 10 stündigen Werktag sehen.";
1052392208132535;die Politiker denken nur in einem Kalkül. ..ihre Machterhaltung...da ist denen alles recht ...unter welchem Deckmantel auch immer;
982668405104916;Da platzt die Asylantenkönigin sicher vor Stolz, wenn sie IHR zukünftiges Volk so kämpfen sieht.. mom i geh mal kotzen.......;
1056498601055229;Es lohnt sich auch gerade, mal auf dieser Seite zu schauen :-D ... Iris Berben und andere Promis *gegen Rechts* ... https://www.facebook.com/pages/Iris-Berben/104018352969229?fref=ts ...;
1134235966614825;ich geh nicht so gern auf den Friedhof.....;
855114247860333;Uwe Stephan denkst du nur weil du scheiße aussiehst und ein kleiner hässlicher Nazi bist, macht dich das erwachsener? Geistig bist du aber ganz unten mein Gutster.;
1112100508828371;Geht´s noch?...Ramona singt sehr gut...;
1056529574385465;Pfui pegida;
855098104528614;Dumm gelaufen,wa?;
882794388425652;Das war bestimmt ein noch böserer Deutscher. Es war garantiert ein Nazi u. Rassist im Blutrausch.;
985355271502896;Wow sieht voll aus . Tippe mal 20000 . War im Dezember auch so voll der Platz wo ich da war . ?? es geht vorwärts . ????????????????;
945838795454544;Christian Sunny;
