id;description;DBO
1080371485334607;??? ??? Ohjaaaaa wie Recht du hast !;nothing
1063720706999685;Wenn ich´s nicht aus professioneller Erfahrung selbst wüsste, staunte ich  jetzt tatsächlich. Das passt doch  mal gar nicht so in das gängige Westbild: Wessi schlau- Ossi doof. Und ergänzend: Ami gut- Russe böse.;nothing
1035106686527754;War ganz schön frisch, aber wie immer schön.;nothing
946322082072882;Und wenn sich doch mal der ein oder andere auf dem Niveau der Asylbewerber wehrt heißt es das die rechte Gewalt in Deutschland steigt... so ein Irrsinn;nothing
985375671500856;Es sieht wunderschön aus... Genau wie damals. Weiter so...;nothing
1096007437104345;Einsacken, auf die Fähre und ab damit!;nothing
1216;Wir haben jetzt einen zumindest ständig besoffenen, aber wahrscheinlich auch Koks abhängigen und schonmal über Leichen für Geld gegangenen Gesundheitsminister.... Lauterbach möchte das Schwangere ihr Kind.    Töten, anders kann man es nicht ausdrücken. Das ist ein perverser Psychopath. Ich krieg Augenkrebs wenn ich die Fresse noch öfter sehen muss Ihr seid doch alle krank im Kopf.;agitation
1152501068121648;"#PEGIDA #MundAufmachen 

Mal davon abgesehen, dass diese Nummer für jeden Arbeitsrechtler ein Heimspiel sein sollte, ist es eine Frechheit sondergleichen! 

+++ VERBAND - Arbeiterwohlfahrt will AfD-Mitglieder nicht beschäftigen

Magdeburg. Mit Rassismus will die AWO nichts zu tun haben. Deshalb droht der Verband, Mitarbeitern zu kündigen, wenn sie in der AfD Mitglied sind. +++";nothing
1152523241452764;Tchja,  Deutschland und der Demoktatie, manchmal tut sich schwer!;criticism
1389581612241891328;@MarinaC25767491 @MalteKaufmann Aha. Wieder eine bei der das Hirn zu klein ist ein Wahlprogramm zu begreifen. War klar so als AfD Anhänger. Das die dann aber auch immer noch ihre Dummheit so darstellen müßen ist schon bitter. #afdistnichtnormal #AfDrausausdenParlamenten #fckafd;agitation
1173;Wir müssen unsere Führer unterstützen und unsere Opposition bekämpfen. #BlutUndEhre;agitation
876248015746956;"Wenn ich hier von Christen höre dass wir an unsere Kreuzzüge denken sollen dann fällt mir fast das Essen aus dem Gesicht so eine gequirlte Scheiße auszugraben um aktuelle Taten von Muslimen zu verniedlichen geht ja wohl gar nicht 

seit den Kreuzzügen sind fast tausend Jahre vergangen in der der Westen, Europa und die Christen sich völlig verändert haben 

wogegen der Islam seit tausend Jahren keinerlei Kompromisse eingegangen ist 

der Islam ist eine durch und durch destruktive Ideologie und gehört, wie in Angola, komplett verboten!

Sollen die Muslime in den arabischen Ländern glücklich werden ... aber zu Europa passen sie seit tausend Jahren nicht 

und wenn der Islam und die Muslime sich nicht ändern gehören die auch in tausend jahren noch nicht zu Europa";nothing
982644111774012;Invasoren sind das! !!;nothing
1035191903185899;Gibt in vielen Regionen schon Pegida Organisationen! Bitte fragen Sie direkt bei Pegida hier nach oder falls Sie in Bayern wohnen bei Pegida Nürnberg bitte! ??;nothing
861946653843759;Da haste es uns jetzt aber mal so richtig gezeigt. ...;nothing
946320238739733;Ich find`s geil. Irgendwie, kann mir nicht helfen. Wenn es nicht so traurig wäre. Willkommen zurück in tiefster DDR-Zeit.;nothing
1012290308809392;Danke an euch,es war sehr erheiternd.;nothing
862046987167059;Da hast du recht;nothing
982646198440470;Wo sind jetzt die Gutmenschen mit ihren Fähnchen . Da wird mir Angst und Bange das sind unsere neuen Mitbürger na dann gute Nacht;nothing
1385108152459436032;@ARD_BaB Wollt ihr den totalen Lockdown? Noch totaler ...  Und jetzt alle: Virus heil, Virus heil, Virus heil.;nothing
855020867869671;"""Um die immensen Kosten des Festes abzudecken, benötigen wir dringend Spenden.""";nothing
1012444958793927;"Endlich mal was zu lachen! Erst das Eigentor von Lutz B, und dann der Bartrasierer. Sie müssen sich nur entscheiden, Lars Deutschmann, entweder weiter so böse gucken,  da kommen echt nur die Salafisten. Oder auch mal lächeln - da kommen auch die besorgten Frauen. Mal noch eine indiskrete Frage..... Haben Sie eigentlich mehrere Rasierer?  So für Glatze, Gesicht und... Sie wissen schon.... ;)";nothing
935393163165774;Korrekt, dass beste Beispiel warum Religionen, wenn sie zu streng ausgelegt werden, reiner Mist sind.;nothing
982684115103345;Ramon De la Perez,du bist mit deinen post auch weit unter der Gürtellinie. Dich sollte man Anzeige.;nothing
1056479314390491;"Bevor ich auch nur einen dieser "" Pappnasen "" auf dem Foto meine Stimme gebe, eher friert die Hölle ein und wenn der Teifl bettelt bei mir um nen warmen Sitzplatz, aber denen die uns tag täglich belügen, betrügen, verarschen die Zunkunft unsere Kinder zerstören und unserem Land Schande bereiten...NIEMALS !!!!!!!!!";agitation
945898355448588;"warum geht ihr nicht auf die straße,jenny?!
warum sollen sich immer andere das maul verbrennen?!";nothing
982668785104878;Wir brauchen die Arme! Sofort 1 Mio. Einberufungsbescheide raus und die Grenzen sichern!;nothing
1233;Heute hat mein Kind einen Beitrag über Sie bei KiKa entdeckt Indem Sie behaupten, die Masken wären ja nicht so schlimm! Idioten wie Ihnen haben wir diese Pflicht zu verdanken!! Mein Tochter ist Asthmatikerin... seit der Pflicht geht es ihr mehr und mehr schlechter... und Idioten im weißen Kittel- wie Sie einer sind- behaupten alles sei gut!!! SChämen Sie sich!;criticism
982640141774409;Schiessen sie alle! Wie Wilde Tieren!;nothing
855020211203070;Ich hoffe dass es immer mehr werden.;nothing
1063666220338467;wo sind die wichtigen fächer? wie deutsch, informatik, technik?;nothing
982647721773651;Michael Karlshorst gequält?  Wer wird gequält?;nothing
1038624766175946;Das Szenario ist durchaus vorstellbar, gibt es Beweise!?;nothing
1390748960868945920;"WHO: ""Dieses Virus hat eine enorme Bewegungsenergie"" Was für ein Bullshit! Das Problem sind Psychos und Arschlöcher und Schlappschwanz-#Politiker, die zu blöd sind, auf #Corona sinnvoll zu reagieren. Ganz einfach. #Coronavirus https://t.co/z3feLIbYoB";agitation
957606537611103;"Noch ein paar schöne Impressionen vom vergangenen Montag! (y)

#PEGIDA #LEGIDA #PEGIDA_Chemnitz_Erzgebirge #MontagIstPegidaTag #DresdnerThesen #DresdenZeigtWiesgeht";nothing
1043697812335308;"Rene Meier, bei einer vom Verfassungsschutz organisierten Demo laufen wir nicht mit!
Schon mal das Datum näher betrachtet, am nächsten Tag sind Wahlen!
Nachdem am Vorabend Bilder von einer gesteuert eskalierten Demo von Rassisten & Nazis durch die Sender flimmern, kann man doch keine A.. mehr wählen.
So läuft das, alles klar?!";agitation
855053944533030;hoffentlich gehts gestärkt weiter;nothing
1043668419004914;"Der Ansturm ist ungebrochen. Täglich kommen zwischen 7000 und 8000 Flüchtlinge nach Deutschland.

Allein am Donnerstag sind offiziell 7704 Asylsuchende und Geflohene bei uns angekommen. Eine Zahl, die die Bundespolizei in Potsdam am Freitag mitteilte.

Seit vorigen Samstag gab es demnach 46 960 Neuankömmlinge. Etwa drei Viertel davon reisten in Bayern ein. Die tatsächlichen Zahlen dürften noch höher liegen, da nicht alle Flüchtlinge von der Bundespolizei erfasst werden…

http://www.bild.de/politik/inland/fluechtlingskrise/fast-50000-neue-fluechtlinge-in-sechs-tagen-43387568.bild.html";nothing
1167;Hahaha, Rotfront verrecke!;agitation
855026341202457;ach das ist doch für LAU;nothing
1012234332148323;und noch was für diese Vollpfosten... unsere neuen hochgebildeten Ingenieure und Doktoren haben absolute Sprach- und Traditionsprobleme... oder anders herum, die verstehen das Problem gar nicht;nothing
882764991761925;..wahrscheinlich wiedermal um den Abwasch gestritten wie in Dresden...;nothing
1069116746460081;Ein trauriges Spiegelbild unserer derzeitigen Gesellschaft: Aggressivität, Unfähigkeit zur Kommunikation und allerorten mangelnde Kinderstube. Darüber vergisst man fast das mediokre Personal im Einzelnen...;nothing
1064091780295911;"Oliver Bauer www.duden.de, aber ich bin mal so nett und kopiere es dir hierher ;-),Nationalstolz--Gefühl des Stolzes, einer bestimmten Nation anzugehören";nothing
1066461166725639;Sozialismus/NS=politische Missbildung. Hirnkontamination.;nothing
991265364245220;Hoffentlich nie! Berlin ist und bleibt bunt. Punkt!!!;nothing
1529;"Die Zerstörung Israels: ""Israel existiert und wird weiter existieren, bis der Islam es ausgelöscht hat, so wie er schon andere Länder vorher ausgelöscht hat."" (Präambel)";nothing
1078312168873872;Solange in diesem Staat Repressalien gegen Andersdenkende salonfähig sind und eine Kultur der Einschüchterung die klammheimliche Billigung der schweigenden wahrheitsscheuen Medien findet, ist der mündige Bürger mehr denn je gefragt. Jeder, der einen Rest an Gerechtigkeitssinn bewahrt hat, kann nun seinen Teil dazu beitragen, die Schweigespirale zu durchbrechen und den Mund aufzumachen. Friedliche und rechtschaffene Bürger bis an die Wirtshaustische nachzustellen und zu bespitzeln war bis 2016 Fakt. Wer jetzt noch behauptet, er hätte von diesen Ungeheuerlichkeiten nichts gewußt, hat kein Gewissen.;criticism
876689072369517;Kenn ich, zwecks überqualifiziert und damit zu teuer...;nothing
1063266650378424;Der Somalier wurde von PEGIDA dazu angestiftet ??;nothing
1035615773143512;GEil !!!;nothing
876245765747181;Genau die Unendliche Geschichte!!!;nothing
876249032413521;Bloß nicht. Das sind Vorzeigemoslems, welche die Schwierigkeiten, die viele ihrer Glaubensbrüder machen, wegdiskutieren wollen.;nothing
1055213871183702;Die Gutmenschen wird es immer geben. ?? die begreifen diese Zusammenhänge such dann nicht, wenn man es ihnen 100 mal erklärt.;nothing
1590;Dem gehört sofort alles abgeschnitten;nothing
1749;RICHTIG- NIE WIEDER GROKO- WEG DAMIT !!! http://;subversive
1388393496285954048;@AlcuZan @SayMacCulloch @heutejournal @janboehm Lol bei euch irren und saudummen linken Spinner ist wohl alles Nazi hm? Von dir Abschaum lass ich mir sicher nicht den Mund verbieten! Geh in die Gosse zurück wo du hergekommen bist! Ekelhaft!;agitation
1043827455655677;Hat jemand gerade den Schauspieler Axel Milberg bei Lanz gesehen wie der sich aufgeregt hat wegen der Mistgabel. So ein Blödmann!;nothing
1035121743192915;Danke aus Österreich!;nothing
855057064532718;"Scheint sich jemand ""auszukennen"" ... lol ....";nothing
946596388712118;ich würde mal sagen, meine lieben Hausbesitzer, macht schon mal eure überschüssigen Zimmer bereit, denn die vielen Asylanten ob jung oder alt brauchen ja auch ein Plätzchen und da rufe ich doch mal konkret die dazu auf, die so sehr darauf pochen Deutschland muss bunt sein, muss diese armen Menschen aufnehmen. Wie gesagt meine Lieben dann macht schon mal die Betten bereit. Ich brauche sie hier sicher nicht und dazu stehe ich auch. Irgendwann muss der Wahnsinn mal ein Ende haben!!!! Liebe Frau Merkel und Ihr ganzes Team, IHR habt doch auch viel Platz in euren Häusern und LUXUSVILLEN, seit mal Vorbilder und nehmt euch einen Schwung Asylanten mit nach Hause und den Rest verteilt Ihr in eurer noblen und reichen Nachbarschaft, das wäre doch mal vorbildliche Politik.;criticism
977048892333534;Verrat  !!!;nothing
1095899583781797;wozu haben die polizisten denn waffen und knüppel??? bitte sofort um einsatz damit (y)  kloppt das pack von der strasse man...;criticism
1096004480437974;Ich darf auf der Autobahn nicht packen, da hilft nur weiterfahren. ????;nothing
985358581502565;Danke Dresden!;nothing
882997535072004;warum heißt es immer flüchtlinge??? wieder ein sozialschmarotzer passt besser...;nothing
1156;Ist halt kein Kavaliersdelikt wie Messerstecherei oder Vergewaltigung! #Höcke #Berufung #Urteil #AllesFuerDeutschland;agitation
957619584276465;Laut Onlinespiegel sind wir (sinngemäß) Weicheier, weil wir uns beim Regenguss unter die Altmarktgalerie-Arkaden gestellt haben. Ok, nun wissen wir, was die gegen uns noch vorbringen können. :-);nothing
982742341764189;Hoffentlich müsst ihr nicht mal fliehen...schlimme Leute gibts überall( z.b.hier ,die pegida-anhänger!!!)natürlich auch unter den Flüchtlingen,(aber es sind ja nicht alle Flüchtlinge so.);nothing
925370770834680;https://www.facebook.com/identitaeroesterreich?fref=ts;nothing
1122;Die Fremden zerstören unsere Kultur und unsere Heimat! #AllesFürDeutschland;agitation
991254034246353;https://www.youtube.com/watch?t=2&v=FQXlUF4hN2E;nothing
882888978416193;die töten sich doch eh gegenseitig;nothing
1112490622122693;FDP, deren Überheblichkeit zahlte sich schon in so manchem Bundesland aus, danke Herr Noehre für die erneute Bestätigung.;criticism
1112027692168986;Dieter Blank ahja, nur weil wir hier friedlich leben wollen und nicht wollen, dass es noch schlimmer wird, sind wir also blöd. wirklich tolle logik. wenn ich sehe, dass ein herr maas die strafe für mord weiter runter setzen will, geht mir das messer in der tasche auf. ein menschenleben ist hier also nichts mehr wert ... schon allein deswegen werde ich die afd wählen... unsere gesetze und strafen sind eh schon jetzt viel zu lasch .. die müssen dringend verschärft werden, damit die täter nicht lachend aus dem gerichtssaal laufen... http://www.epochtimes.de/politik/deutschland/koelner-bdk-bezirksvorsitzender-taeter-lachen-sich-kaputt-ueber-deutsche-justiz-a1297719.html;criticism
1063672637004492;Ich bin Stolz Ossi zu sein????;nothing
855018844536540;Bravo, je suis avec vous;nothing
1069216273116795;Oh, man das kann ich mir nicht antun. Solche stark verlangsamten Vollpfosten machen mich aggressiv.;nothing
982651731773250;"Kotte-Zeller.de

Alles was das Survival-Herz begehrt. Ich gehe dort gerne shoppen.";nothing
991405904231166;wenn die Messer und Macheten gewetzt werden von den so genannten friedlichen Muslimen, dann werden auch endlich die Kritiker und Ahnungslosen  ihren verharmlosenden Wörtern Taten folgen lassen und auf die Strasse gehen , um für unsere Kinder und Enkel, unsere Zukunft zu kämpfen.....i hope so;nothing
985449898160100;Ist das nicht eine Beleidigung die sofort zur Anzeige gebracht werden muss ? Danke Herr Maas Lach;nothing
991373494234407;zuhausebleiben :);nothing
1043618409009915;Schön dass es Tatjana gibt ! Eine Frau die vielen Menschen aus dem Herzen spricht!;nothing
925654444139646;Wenn man NUR mal 2.000,-€ pro Monat annimmt, mal 300.000 Asylanten im Jahr...600 Mio dieses Jahr, nächstes dann gesamt 1,2 Mrd usw. Ohne Inflationsrate , erhöhte Bewerberzahlen, etc. Natürlich ist das eine sehr kleine Zahl. Taschengeld, Regelleistungen, Zusatzleistungen, Mehraufwendungen für Gesundheitskosten, weitere Aus-Umbaukosten für Unterbringung sowie  die Kosten für die Renovierung nach dem Auszug und nicht zu vergessen, das mehr von Mensch und Material im  erhöhten Verwaltungsaufwand.  All dies in 2000,-€ pro Monat unterzubringen..........man will ja nicht übertreiben. Nur...woher kommen die Finanzen, wenn wir doch sparen müssen, und zig- Billionen Staatsschulden haben?! Einfach nur zum k.........;criticism
1095919397113149;"Warum? Warum?

Es sind doch nur die allerwenigsten Muslime gewaltbereit wie es immer gesagt wird...

Ein Ort hat 16.000 Einwohner... davon machen 2000 Krieg....

Da müssen 14.000 vor 2000 flüchten?

Der Hauptgrund ist Deutschland, das Paradies wo es für traumatisierte keine Gesetze gibt und man nach zweimal putzen ein eigenes Haus hat....wo man nach drei Monaten im Fußball ein weltberühmter Spieler wird....";criticism
935291353175955;Ahahahahah! Ich weiß nicht, wo ich da anfangen soll... Danke!;nothing
