id;description
1391643092743229440;@AfDimBundestag @JoanaCotar Meinungsfreiheit und AFD, noch nie so gelacht, wenn man der Cotar seine Meinung sagt, freundlich und nett, wird man blockiert, ihr seid der allerletzte Abschaum #AfDrausausdenParlamenten
1391766176309579776;"@OSchreibt @vito_030 Uff ja die einzigen die mir mit Nazi-Methoden auffallen sind die Linksgrünen und Linksextremen. ""Kein Rassismus"" predigen, aber Deutsche VERNICHTEN wollen.  Nicht mein Humor 🤬 #Linksextreme"
1393679299304112128;"@Geralt67 @Ma_Heller @welt Dieses ""DRECKSPACK"" hat keinen RESPEKT!  Nicht vor den Menschen, nicht vor unserem Land &amp; unseren Werten! Schon gar nicht vor unserer Polizei!  Es ist eine SCHANDE, was wir uns von diesen KRIMINELLEN &amp; ungebetenen ""GÄSTEN"" in unserem Land gefallen lassen!🤮 Raus aus Deutschland!"
1393968670838243328;"@Maxcosi2 @Ichbins2009 @DrStrompen @ZentralratJuden Diese Beitrag ist verstörend. Das kann nicht wahr sein! Gibt es wirklich Menschen, die sich das wünschen? Warum kommt das nicht zur Anzeige? Warum nimmt man diese Leute nicht fest? Diese ""Menschen"" sind bei uns in D  unerwünscht! Geht zurück wo ihr herkommt. Juden sind   Freunde!"
1393979918401343488;@watwillse @ZentralratJuden @ulfposh Falsch! Er wurde durch solche Vereine, wie die blaubraunen Neonazis wieder salonfähig gemacht! https://t.co/t3qjyR4g5Q
1394222438192398336;@DrStrompen @ZentralratJuden Sollte man alle restlos ausweisen aus Deutschland und heim schicken!
1394238895638958080;"@DrStrompen @ZentralratJuden Was für ein brauner Schwachsinn ist das denn... ""Die richtigen Deutschen""??  So wie die halbhirnigen deutschen Hools und Neonazis, die keinen vollständigen Satz hinkriegen und mit uringetränkten Trainingshosen Hassparolen grölen?"
1394311684702015488;@RaubalReinhard @Joerg_Meuthen Lieber Flüchtlinge als Neonazis der nsafd
1395728955559272448;"@BILD Bitte ""Bild"" sämtliche Taten dieser kriminellen Migranten schön aufgelistet an Frau #Merkel schicken.  Die Alte soll sehen was Sie unseren Bürgern angetan hat.  Zu der Tat: Sofort abschieben! Wir wollen keine kriminellen Migranten in unserem Land haben!"
1398598678106054656;@EschViola @FreiFrank3 @herr_sin @Karl_Lauterbach @Alice_Weidel Ist die AfDeppin dumm oder dumm?
1398838705348124672;@FrankKuarez @Karl_Lauterbach @Alice_Weidel Alter hast du dir mal die Quellen vom Volksverräter angeschaut? Antonio Stasi Stiftung?? Junge Junge ihr deutschen Propaganda Opfer seid echt der Beweis, dass 1933 ein leichtes Spiel war.  Desweiteren was ist strafbar an diesen Aussagen?
1399239408348454912;"@Beatrix_vStorch @ABaerbock Strauß´ Warnung vor dem ""rot-rot-grünen Narrenschiff Utopia"". https://t.co/bvGRobpFQs"
1399327209941356544;@Heinrich1435 Jung, schwul und behindert sind KEINE Kriterien für eine Einstellung oder Wahl. Das sind eher Ausreden für nicht vorhandene Fähigkeiten.  Gut, für die dummen Grünen scheint das wohl zu langen. Baerbock ist ja auch völlig talentfrei.
1400208949878661120;@georgrestle @wanderwitz Es muss endlich Schluss sein mit dem Verständnis für AfD-Wähler! Wer die FASCHISTEN DER AfD wählt, nicht zuletzt auch wegen des dominanten rechten Flügels in der AfD, macht das GANZ BEWUSST.  Niemand kann sagen, er hätte nur aus Frust FASCHISTEN gewählt. Sondern ganz bewusst!
1401912167574687744;@Ali_Browny @Amateur_Profi @reitschuster Quatsch!  Dieses Journalistenpack welches diesen Brief gegen Reitschuster verfasste, ist vergleichbar mit dem Gendergaga-Pack, das 2/3 ablehnen  Minderheit, anmaßend, undemokratisch, diktatorisch, Feinde der Meinungsfreiheit  Aber eines garantiert nicht, Sprecher für die Bürger.
1403954752883396608;@Laika66753508 @reitschuster Wer weiß..Diese Eliten sind hinterhältig! Und dann noch eine Asylbewerberin
1406572604576649216;@Xrxtn @Ostwestfale60 @Alice_Weidel @UweJunge Du gehst tierisch auf den Zeiger mit deinen Mittelalteransichten. Wenn dir der Stoff mit unterschiedlichen Farben schon zu viel ist, nimm #Jung und vergrabt euch
1384012729585836032;@MitMirNicht1 @Deplazierter 🖕🖕Sieg Heil Merkel 🖕🖕 https://t.co/zcAit59wf1
1388415928312995840;Danke an die Great Reset Macher BillHates, Das Merkel, den NaziProfessor und an alle anderen Eugeniker die für so einen Horror auf Erden sorgen, wegen einer Krankheit mit IFR 0,15%. Schämt euch!! Ihr seid totaler Abschaum!!  #MerkelMussHängen https://t.co/9BGw1LUagQ
1388447528262250496;Gumöchen ihr Haubentaucher heute gibts fette Cali büggel und ne Tracht prügel für jeden Nazi der Bock hat
1385297710136320000;@MaibachRenee @KarstenMeier4 @NHoffmannAfDTh Der AfD sind Tiere genau so egal wie der Rest unserer Umwelt. Lieber die Umwelt zerstören und nichts gegen die Klimaerwärmung tun wollen. Dazu der Hass auf die Bevölkerung die ruhig an einem Virus verrecken darf bzw wenn sie Glück hat sich ewig mit den Folgen herum schlagen kann.
1386281959555481600;Und wie soll man diesen Polizisten identifizieren, wenn alle unkenntlich dort ihr Unwesen treiben? Keine persönliche Nummer, keinen Namen, maximal maskiert...
1387056591791214592;@FrankWienand1 @AfD_Muenster Wird den #ÖRechtlichen gar nicht passen, es so schwarz auf weiß unter die Nase gehalten zu bekommen und dann noch von einem Nazi* wie es immer noch heute bei allen Systemrelevanten heißt. Wir wissen, dass er keiner ist. Dieses Land wird von Idioten regiert, hieß es schon im BTag.
1388405376220028928;Die linken Lehrer laufen hier in NS zu Hochform auf. Ethik Unterricht - eine Katastrophe. Die bösen Kreuzzüge, BLM. Frage an d. Schüler: Wie reagiert ihr, wenn ein Ausländerkind v. d. Weißen verprügelt wird?  Was sagt ihr zu diesem (vormals NPD) Plakat: kriminelle AUSLÄNDER RAUS? https://t.co/9rwmGPkCU5
1388412155007995904;@RegSprecher Solidarität mit Arbeitnehmern heißt bei #Merkel, dass wir die höchsten Steuern zahlen, länger arbeiten und dann noch eine niedrige Rente bekommen, damit Merkel unser Steuergeld mit vollen Händen an andere Länder und Sozialschmarotzer verschenken kann. #1Mai #Dexit #MerkelMussWeg
1388429009130868736;@DLFNachrichten Das Vergehen von #Maassen  war die #Merkel-#Grünen Staatspropaganda vom gefährlichen rechten Rand nicht durch das Bestätigen von Lügen (Hetzjagden) gestützt hat - trotz enormem Druck. Wie schnell und wieviele Schauspieler von #allesdichtmachen sind schon nach 24h eingeknickt?
1388617489639256064;@polizeiberlin Da könnt ihr sehen wer die wahren aggressiven sind aber die Journalisten helfen euch nicht die schweigen darüber na haben die Migranten und die Antifa wieder mal Gas gegeben. Selber schuld ihr schützt sie ja und die Politik schützt dir auch kein Mitleid
1389551474913517568;"@DietmarBartsch Das werde ich nicht vergessen bei der BT-Wahl, weil CDU/AfD  wesentlich besser für das Land ist als ""Die Linke Mauermörder Partei"", die die SAntifa unterstützt und mit den Grünen und der SPD Berlin mehr und mehr zerstört 🤦‍♂️🤮"
1389671242517696512;"@berthoppe @christian_neef Ist es Zufall daß Herr Reitschuster auf der BPK nur nach linken Gewalttaten fragt und die rechten auch in seiner ""Berichterstattung"" ignoriert ? Oder hat das finanzielle Gründe ?"
1390601076529901568;@Irmler3 @nikitheblogger Wo bleibt bei den Grünen der Verfassungsschutz?? Noch offensichtlicher kann man es doch nicht  raus posaunen das sie Deutschland zersetzt und abschaffen wollen. Sie zerstören Deutschland mit ihrer Abstrakten Ideologie und die Sicherheitspolitisorgane unternehmen nichts .
1390619869285163008;@a_nnaschneider Lasst die öko-terroristen doch mal machen. In 4 Jahren ist der Spuk vorbei. Nur die absolute Mehrheit sollte verhindert werden.  Das ist machbar Dank FDP und der doch nicht so schwachen AFD. CDU braucht eine Auszeit.
1391659737352114176;Das ist Quatsch. Ihr linken Propagandisten wollt jeden  als Nazi desavouieren, was Euch linken und gruenen Spinnern nicht gefällt. Da stecken viele Kapitalien dahinter, die ihr vorher vom schon linken Staat abgegriffen habt. Da  sind wohl schon die Fördergelder im Einsatz, , die https://t.co/JwkPLLOVVg
1391673002723586048;"@prodbyzziggs @dirk_adam @ODDO60 🤔 Die junge, weisse Frau #Neubauer  hat sich mächtig in Rage gesabbelt und dabei locker mal #hgmaassen Antisemitismus vor die Füße gerotzt und in ihrer aufgeheizten Form #Neubauerluegt gelogen! Sie haben eine sehr merkwürdige Sichtweise auf ""Rational"" ."
1391680714433863680;@KebabChris Derlei Kontrollen würde ich mir seit 2015 an den Grenzen wünschen. Aber Mutti verklickerte uns ja das Grenzen nicht zu schützen seien. Das PACK kommt ohne jegliche Papiere herein. Der deutsche Michel darf den Bückling machen. BTW21= AfD
1391710967810215936;"Der hat doch einen Knall, der Maaßen, wie alle  #FCKNZS  Die #CDU will/wird mit der #fckafd koalieren. Am Wahlabend wird es dann heißen:""...unter demokratischen Parteien... 😡🤢🤮  Hans-Georg Maaßen wirft den Grünen „Rassismus gegen die eigene Nation“ vor https://t.co/XKI7O2cKBQ"
1392252296394907648;@milliyetci69 @ArminLaschet @DrGilYaron Zudem steht diese moralische Selbstgerechtigkeit der Deutschen Regierung nicht zu. Wer hat so gut wie alle Kriegsopfer in den Entschädigungszahlungen geprellt. Die Union und damalige Regierungen
1392881008824012800;@PhilipPlickert Ja, ein deutsch aussehender Deutscher würde sofort wegen Volksverhetzung festgenommen und verurteilt werden. Ein türkisch aussehender Deutscher kann sich das erlauben. Zweierlei Maß und nicht nur hier. Ich sag nur Autobahnblockaden. Tut unserem Land nicht gut. #Laschet #cdu
1393608690301906944;@BerndHuhnt @Die_Gruenen @LudwigHartmann Windräder zerstören Naturräume für Tiere und Menschen, FfF und Grüne profitieren von der permanenten Verdummung. Scheinheilig,dabei rücksichtslos und angepasst in der Spur bleiben.  dafür  gestaffelt. Atomausst.,H2 Importe, keine Massentierh., Nein zu PS-Boliden und Lithiumbatt.!
1394018284970856448;@watwillse @ZentralratJuden @ulfposh Merkel hat diese muslimischen Antisemiten ungehindert einreisen lassen. Es fanden keine Sicherheitsüberprüfungen statt - entgegen der Warnungen der Sicherheitsbehörden.   @die_regierung @netanyahu
1394647660930506752;@Biendara @Ichbins2009 @ZentralratJuden Die Politik hält sich bei einer Krtitik des Islams zurück, da es um Wähler geht und um die Angst, als politisch unkorrekt eingestuft zu werden. Das ist ein grober Fehler. Das Problem ist der Islam und der Koran! Handlungsbedarf....
1396048553265541120;@FrederikPapier @Maestroooo3 @watwillse @ZentralratJuden @ulfposh Wer oder was scheint hier ein Problem mit Toleranz und oder Phobien zu haben? Die Chinesen haben nach etlichen Anschlägen und Terror gehandelt, die Inder sind auf dem Weg dorthin. Gib keine Chance dem #islamofaschismus #islamicterror
1397139675819687936;@Mrt34727873 @gruene_jugend ...Verfolgung der Juden aber nicht allzu viel zu tun, just saying, hier wurde kein Krieg wegen Antisemitismus angefangen). Durch die Entnazifizierung und deutsche Erinnerungskultur wurde dieser aber in DE so gut wie ausgemerzt, kaum ein Land hat heute bessere Verhältnisse...
1397283915149230080;@meamZ_MZ @TeslaKai @reitschuster Die ganzen Deppen dürfen sich zukünftig jedes Frühjahr und jeden Herbst impfen und nach der 48. Welle, und der 3. Mrd Mutierungen wird dann irgendwann zugegeben dass das alles großer Schwachsinn war.
1398597883943919616;@Melolontha12 @_Der_Ketzer_ @FreiFrank3 @herr_sin @Karl_Lauterbach @Alice_Weidel Das Problem ist die Volksverarsche, die hier abläuft. Aber da müsst ihr euch selbst informieren. Z. B. Bei  https://t.co/Pug2yTvkWj oder bei Hallo Meinung, Journalistenwatch usw. Da findet noch echter Journalismus statt.
1399205776611233792;Für Ihre Information  Diejenigen im Haus sind Zionisten, die das Haus übernommen haben  Diejenigen außerhalb des Hauses sind die Eigentümer des Hauses   So leben die Menschen in Palästina  Zionisten sind Diebe, die Häuser stehlen  Ist das fair?  #SaveSheikhJarrah https://t.co/QimhLXSjHl
1401497225331499008;@schoenix @ronca89097645 @shoutingcassy @dutschman @ABaerbock Glauben SIE ernsthaft, dass der Klimawandel nicht einen einzigen(!) positiven Aspekt hat? Lt Kachelmann soll zB Afrika nördlich der Sahara  feuchter werden.  ALLES potentiell Positive wird offenbar GEZIELT und ARGLISTIG verschwiegen, statt es mitzuteilen bzw ÖFFENTLICH abzuwägen.
1403733797171077120;@reitschuster Schon ziemlich traurig, wie sich hier alle die Mäuler zerreißen, nur weil legitime Beiträge vorhanden sind und jemand zumindest Journalismus betreibt, im Gegensatz zu den gekauften Medien, die eh nur mehr alles schreiben was ihnen vorgekaut wird
1388589914959319040;"@ZDFheute Wir der Opa so die Enkelkinder. Der Faschsmus ist Feminin, Linksgedreht und Politisch Korrekt. Der ist in  der Deutschen DNA einprogrsmmiert. Früher die Juden , jetzt die "" Ungeimpften"" . Alle 5O Jahren plat bombardieren. Man braucht keinen Grund. Die Deutschen kennen den schon"
1388764335095394304;@reitschuster Von Putsch würde ich nicht reden, sondern eher von einem Verteidigungsfall. Wenn eine fremde Macht (Davos-Clique/Gates) mit einer unsichtbaren Waffe (Virus) unter Mithilfe von Verrätern im Innern Krieg gegen ein Volk führt,  ist das Militär verpflichtet, dem Volk beizustehen. https://t.co/8osPNcDgcJ
1392916395990654976;@SLoggen @milliyetci69 @ArminLaschet @DrGilYaron Du meinst, dass Kinder die Raketen auf Israel schießen?Und rechtfertigst auf diese Art das Töten von Kindern.bald wird der Zionismus die gesamte Erde für sich beanspruchen.Israel ist nur der Anfang.dann will ich mal sehen, wie du reagierst, wenn deutsche Kinder beschossen werden.
1384082758046150656;@Der_Schattige @Markus_Soeder @ArminLaschet Der korrupte Haufen ist doch kein Maßstab! Die Idioten träumen von Cannabis Prohibition- machen wir es zu dem größten Albtraum der Stasinaziunion! Korruption Prohibition ist leicht widerlegt! We FREE Ganja now, whatever it takes
1384087791139639296;@RZitelmann @ABaerbock die Leute müssen eben die  logischen Folgen ihrer Spinnerei zu spüren bekommen, sprich , es muss denen erst richtig dreckig gehen, um zu erkenn , dass mi t Klimawahn, Multikulti und Gendergaga nix erwirtschaftet wird
1384105260759732224;@Anemalon19 Gehts noch schlimmer Antifa auch noch, ist der Haufen von dem wir drangsaliert werden nicht kriminell genug?
1384117063577309184;"@JoanaCotar Söder will erbittert die repräsentative Demokratie verteidigen  gegen die böse AfD, die dem Volk als Souverän die direkte Demokratie in die Wahlhand geben will. Für ihn ein ""Anschlag""! Irre!"
1384126148351643648;@tagesthemen Tja, das habt ihr jetzt davon beim linksgrün versifften Gender-Gaga Mist mitzuspielen  @tagesthemen  Da ist alles sexistisch und böse😉
1384180778221797376;Warum wird der Vergewaltiger aus Berlin nicht mit voller Härte bestraft? Na er ist doch ein Kind von Fr MERKEL! Die dürfen rauben und vergewaltigen und sogar töten aber nur Deutsche und Juden. Danke Fr Merkel für diese Fachkräfte!
1384188078445645824;@d4s_dalek @Alice_Weidel Von Schuld steht da nichts. Meiner Meinung nach ist das kulturell bedingt,  was ja auch okay wäre,  würden sie ihre Kultur in ihren Land ausleben, wo wir sie nicht finanziell unterstützen müssten.  Ich weiß, ich bin ein Nazi.
1384204567475220480;@loebtau_d @Chacka05 @ZeitW Für mich die für 🇩🇪 Frieden +lebenswerte Zukunft gefährlichste Polit Gangster Bande seit den Nazi Verbrechern der NSDAP.
1384229411151486976;@stehtKopf @ProSieben @ABaerbock Halt die Klappe und verzieh dich in deine nazi bubble. Niemand will dich hier.
1384253885301149696;Junge IB Faschos machen mich so fucking wütend junge die Scheiße ist so manipulative nazi scheiße FICKT EUCH
1384291081517375488;"@maveVFX @5NICH0 @zaza53er @zugekifft @vayzetix69 @izumii71 Immerhin hat dieses Kind hier mehr Ahnung als du mit deinem Ae Stuff. Kurwa wer denkt so behindert und sagt ""used du Ae bist du besser als jeder andere der Vegas used"""
1385099546343116800;@schautnichtweg @EliyahHavemann wenn ich diesen Menschen sehe der hat da völlig Schmerz befreit da steht ein Buch von einem Kind ...was Nazis getötet haben ..in der Hand hält und perverser Weise sich mit ihr vergleicht ganz ehrlich ich könnte ihn an die Wand stellen🤬 den Rest könnt ihr euch denken 🤮🤮🤮🤮🤮
1385120653628649472;@the_real_urbsi @BILD Die heutige Headline im Print ist pure Querdenker Rethorik.. der Ekel den #Reichelt  und die #HaltDieFresseBild auslösen ist in solchen Krisenzeiten noch zusätzlich gepaart mit einer Wut über solch asoziales Verhalten. Journalistischel Gesindel, zugekokst und hässlich.
1385155057189072896;Ach was, #HaltDieFresseBild. Und vor allem #HaltdieFresseReichelt . Du hast doch bloß Schiss, dir nach Sonnenuntergang keinen billigen Fusel mehr an der Tanke holen zu können. https://t.co/xZ29i4RJQ4
1385172164140277760;@CSU @Markus_Soeder Fickt euch und eure Drecks nazi Bullen.  https://t.co/w3j6lZGq5U
1385235971151650816;@MatthiasMeisner @JKasek Wenn sogar Nazis finden, dass Nazi eine Beleidigung ist, dann wäre der Umkehrschluss dass selbst Nazis wissen, dass Nazis scheiße sind...ne?🤔😏
