Schlafen Sie schon oder reden sie noch ?
 - Pred: False

Die haben hier alle einen an der Klatsche!
 - Gold: False
 - Pred: False

Halleluja!
 - Gold: False
 - Pred: False

http://www.themalaysianinsider.com/malaysia/article/malaysia-not-the-church-on-trial-in-allah-case-says-sarawak-bishop
 - Gold: False
 - Pred: False

Simpsons gehen bei dir also vor Politik!? Autsch
 - Gold: False
 - Pred: False

[@IND]: dann ruft wenigstens WIR SIND AUCH DAS VOLK. Dann klingt das nicht so absolut!
 - Gold: False
 - Pred: False

Montag erstmal Schweden Malmö. Bitte Hilfen uns. Danke.
 - Gold: False
 - Pred: False

Die große Überraschung: statt im Kreis latschen, dieses Mal im Dreieck hopsen.
 - Gold: False
 - Pred: False

Danke Hazim, humor ist wenn man trotzdem lacht. <3
 - Gold: False
 - Pred: False

Sogar bei der Neujahrsansprache wurden wir erwähnt. xD
 - Gold: False
 - Pred: False

Wir sind auch dabei????????
 - Gold: False
 - Pred: False

Jeder Anfang ist schwer ! Ihr müsst Euch besser organisieren!  Wir fangen ja gerade mal an !
 - Gold: False
 - Pred: False

[@IND]...einfach nicht auf das Niveau dieses Kindes einlassen. Sie wissen doch: "Diskutiere nie mit dümmeren Leuten, sie werden dich auf ihr Level runterziehen und dich dann mit ihrer Erfahrung fertig machen." -Mark Twain-
 - Gold: False
 - Pred: False

stimmt auch wieder. und herr prof. schachtschneider hatte hier 2012 auch nur geschwätzt...passiert ja alles nicht ;)  https://www.youtube.com/watch?v=pCXB5aiqrCw
 - Gold: False
 - Pred: False

Wie kann man etwas Kleines denn klein reden? Weist du, ich habe keine lust, mich so weit nach unten zu bücken um auf dein Niveau zu kommen.
 - Gold: False
 - Pred: False

Done
 - Gold: False
 - Pred: False

viel glück für heute, würde gerne dabei sein. Ihr habt Recht wir sind das Volk
 - Gold: False
 - Pred: False

Lieber Herr Bachmann,liebes Orga.-Team, selbstredend dürfen die Ausländer Fritzen,Krautfresses,Piefkes usw. zu uns sagen. Dann wissen wir,die Normal-Bevölkerung,dass wir unter uns sind und nur dann macht es Sinn über die allemal gemeinsamen (!) Zipperlein zu sprechen ! > Darf mich erinnern : Damals in der Ostzone bei Schulfeiern der EOS hatten wir gelegentlich zu fortgeschrittener Stund gesungen "Wir wollen unseren alten Kaiser Wilhelm wieder haben !" Unsere Staatsbürgerkunde-Lehrerin hatte als Mega-leutseelige Person eher am lautesten mit gesungen ! Dies wohlwissend,dass Niemand den Herrn wirklich wieder haben wollte ! Und dies alles ohne Folgen ! >> Am nächsten Tag war ja Samstag oder Sonntag und man konnte ausschlafen !
 - Gold: False
 - Pred: False

Es ist eben nicht der braune Bodensatz. Es laufen viele Linke und sogar ausländische Mitbürger bei Pegida mit. Pegida ist gegen jegliche Gewalt und Unterdrückung durch religiösen Fanatismus. Pegida steht für Freiheit, Toleranz und Weltoffenheit. Weiter so Pegida. Deutschland braucht Euch. Deutschland braucht Toleranz.
 - Gold: False
 - Pred: False

jetzt wo man in allermunde ist...wo jeder pegida kennt.....wo werbung wie verrückt gemacht wird, wenn auch schlechte.....wo SPD sich selbst abschafft....wo die da oben die hosen gestrichen voll haben :D das wäre doch dumm wenn jetzt und gerade jetzt nicht mehr für die freiheit und unsere kultur marschieren würde....für uns und unsere kinder!!!
 - Gold: False
 - Pred: False

Anscheinend zu lange her...
 - Gold: False
 - Pred: False

Im endeffekt wollt ich wissen was euer ziel ist:)
 - Gold: False
 - Pred: False

Halt die Fresse
 - Gold: False
 - Pred: False

Gab es für die eigentlich auch eine staatlich finanzierte Propagandademo gegen das eigene Volk? Chemnitz. Das Amtsgericht Chemnitz hat am Dienstag Haftbefehl gegen einen weiteren Tunesier erlassen. Wie die Staatsanwaltschaft mitteilte, wurde der 21-Jährige im Laufe der Ermittlungen als weiterer Tatverdächtiger bekannt. Er wurde angezeigt wegen Körperverletzung mit Todesfolge und gefährlicher Körperverletzung und befindet sich mittlerweile in Untersuchungshaft. Gegen weitere drei Tatverdächtige wurde bereits letzten Mittwoch Haftbefehl erlassen. Die Männer sollen in der Nacht zum 2. Dezember drei Landsleute im Wohnhotel Kappel mit diversen Gegenständen im Streit geschlagen haben. Um sich vor weiteren Übergriffen zu schützen, sprangen die Opfer aus dem obersten Stockwerk der Asylbewerberunterkunft. Ein 21-Jähriger starb noch an der Unfallstelle, die beiden anderen wurden schwer verletzt. (fp) http://www.freiepresse.de/LOKALES/CHEMNITZ/Nach-toedlichem-Streit-im-Wohnhotel-Kappel-Gericht-erlaesst-weiteren-Haftbefehl-artikel9060368.php
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=oGKRFBkNCLQ
 - Gold: False
 - Pred: False

hervorkramen zusammen...wie lächerlich ihr seid.Lasst gut sein...hat doch eh keinen Sinn.
 - Gold: False
 - Pred: False

Nicol yr enemy is sleeping with u next they take yr head.
 - Gold: False
 - Pred: False

Pegida hat klar einen Nachteil, nur eine gewisse Schicht, meistens nur Jüngere sind dem Internet mächtig. Da PEGIDA in den Altmedien, bis heute einseitig bewertet wird, habe ich mir als über 65 jähriger FB angeeignet um mich zu artikulieren. Meine Leserbriefe an Zeitungen wurden nicht veröffentlicht. Deshalb schreibe ich auch als Vertreter vieler Rentner hier. Gegen die „LÜGENPRESSE“.
 - Gold: False
 - Pred: False

Bennochen, warst du auch mit den Mördern demonstrieren und weinst du jetzt alleine in deinem Zimmer bei deiner Mutti? https://mopo24.de/nachrichten/khaled-idris-mord-taeter-drogen-4023?isAjax=1
 - Gold: False
 - Pred: False

Genau, wir sind keine Nazis. Wir sind für die Freiheit. Macht weiter so.
 - Gold: False
 - Pred: False

ja endlich.....hoffe, die wollen nicht alle zu uns??
 - Gold: False
 - Pred: False

Und warum distanziert sich keiner der Moslems öffentlich auf der Straße gegen den radikalen Islamismus?
 - Gold: False
 - Pred: False

Am 25.1. Theaterplatz wirds werden.  Viel Spaß beim zeitverschwenden. :)
 - Gold: False
 - Pred: False

"Material" zum lesen...https://linksunten.indymedia.org/de/node/133031
 - Gold: False
 - Pred: False

Alle Achtung!
 - Gold: False
 - Pred: False

Da wird sich die Spreu vom Weizen trennen : Substantiierte Themen- und  Prämissen- orientierte Vorträge oder Hetze,die nur drauf wartet,dass irgendwo ein Kraftausdruck fällt !
 - Gold: False
 - Pred: False

frag mal lieber was ist deines unseres kennst du ja wenn du dich hier verirrt hast
 - Gold: False
 - Pred: False

Da sieht man es: https://www.facebook.com/video.php?v=350650295124655&set=vb.100005390628766&type=2&theater
 - Gold: False
 - Pred: False

# Elvira Kilian Sippenhaftung gab es nur bei den Nazis und Kommunisten. Einem Schweizer Bürger jetzt die Kollektivschuld von vor 70 Jahren vorzuwerfen, ist genau das gleiche als wenn man alle Deutschen als Nazis beschimpfen würde.
 - Gold: False
 - Pred: False

Aber ! Das Wort "Kanake" ist  noch lange nicht so schlimm  wie die massive Verletzung  der Gefühle ganzer Völker ! Außerdem besagt Kanake in einschlägiger Relevanz nix anderes als das Wort Deutscher ! > Angehöriger eines Volkes !
 - Gold: False
 - Pred: False

Emanzipation vom „alleinerziehenden Mutterland“ – ein Gespräch mit Dr. Proebstl http://www.politikversagen.de/artikel/emanzipation-vom-alleinerziehenden-mutterland-ein-gespraech-mit-dr-proebstl
 - Gold: False
 - Pred: False

Nee das is doch Micky Maus aus Entenhausen
 - Gold: False
 - Pred: False

:'D you made my day
 - Gold: False
 - Pred: False

oh  oh das ist ja wohl Mega Peinlich. Erst dem Rassismus vorschieben , am  besten einem Pegida Anhänger und dann war es der eigene Zimmer  Asylbewerber aus Erithrea . Scheiße ,aber wo ist jetzt das Gedenken und  Nachdenken?
 - Gold: False
 - Pred: False

Macht was ihr wollt, aber schreibt nicht "Wir sind das Volk!" Ihr seid nicht das Volk, ihr seid der verblendete, verblödete, braune Bodensatz des Volkes. Ihr seid der widerliche, nervende kleine Pickel am Arsch der Gesellschaft, aber sicherlich nicht das Volk!
 - Gold: False
 - Pred: False

Im Westen laufen bei euch jedoch keineswegs Leute, die ein Hakenkreutz in die Tonne werfen würden, der Trailer ist der größte Witz, für wie dumm haltet ihr die Öffentlichkeit eigentlich ? Kammeradschaften, "Wiederstandsgruppen", NPD, "Ahu"schreiende Nazihools etc. , sorry Goebbels hatte das besser drauf als ihr :/
 - Gold: False
 - Pred: False

Benno bist du es , damals Zentralkomitee weißt noch . . . ?
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=v_EWWyJfgPc :D grüße an den hartmut
 - Gold: False
 - Pred: False

Klaus Gause Kleber, Hi hi... ;-)
 - Gold: False
 - Pred: False

Stellt euch vor es beginnt die Umverteilung. Die armen Menschen, plötzlich müssen sie in die Sozialsysteme zahlen und dann noch die Steuern. Das können wir doch nicht tun! Habt ihr denn kein Mitleid mit der sogenannten Oberschicht sowie die, die sich dafür halten. Sollte es soweit kommen wäre ich für ein Spenden Aufruf.
 - Gold: False
 - Pred: False

Das war ne ernste frage :) was ist eigentlich euer ziel?
 - Gold: False
 - Pred: False

IDIOTEN<3
 - Gold: False
 - Pred: False

Also wenn wir so "gehirngewaschen" sind, wieso drischst du dann ständig die gleichen hohlen Phrasen und Parolen? Gehen dir die Argumente aus Tom, oder kannst dich einfach nicht anders artikulieren?
 - Gold: False
 - Pred: False

Nee. Rechte Tendenzen werden auch in anderen Ländern kritisch gesehen. Weil sie auf einen übersteigerten National-Begriff abzielen. Das deutsche Volk! Was soll denn das bitte sein?   Weißwurscht und süßer Senf in München, Bratwurst in Thüringen oder Heringshäckerle an der Küste?  Jede Region hat ihre Eigenheiten. Aber gibt es deswegen DAS Deutsche Volk?  Ich wohne gern in Deutschland und ich mag mein Land. Aber ich stelle es nicht über andere. Das ist der Unterschied!
 - Gold: False
 - Pred: False

Der Zenit ist überschritten. Und das Konzert am 26.01. wird die Trauerfeier für Pegida. Warum sind wohl die Künstler/innen auf der Gegendemo? Das wird Montag ein Trauermarsch, vergesst die Blumengebinde und Kränze nicht, wenn Ihr Pegida zu Grabe tragt.
 - Gold: False
 - Pred: False

Herr Thomas Kursawe, dann haben sie in den letzten Jahren anscheinend  nicht viel von Politik mitbekommen. Sonst wüssten sie nämlich, mit welcher Einstellung die "gewählten" Wahlprogramme umgesetzt werden bzw. das diverse politische Entscheidungen überhaupt vorher dem Volk gegenüber nicht kommuniziert worden sind.
 - Gold: False
 - Pred: False

So wie du ;)
 - Gold: False
 - Pred: False

Der Euro steht in der Schweiz gar nicht zur Debatte du Held! Dafür müsste die Schweiz erstmal Mitglied der Union sein. -.-
 - Gold: False
 - Pred: False

Ganz vorsichtig.
 - Gold: False
 - Pred: False

An den Herren mit dem Fakeprofil, lesen ist ein tolle Gabe. Bitte meine Posts lesen und dann antworten, aber stumpf hetzen zählt nicht.
 - Gold: False
 - Pred: False

Klasse Video - positiv und kämpferisch! Der folgende Link zu unseren gewaltbereiten Freunden - von den sich Pegida nicht provozieren lassen darf. Kein Wunder, dass die Demonstarnten in Leipzig nicht durchkamen...Und für alle, die es interessiert, holt Euch das Buch "Unter Linken" - sehr schöne Aufklärung zum Thema Gutmenschen-Politiker: http://journalistenwatch.com/cms/2015/01/23/gunnar-schupelius-ueber-die-nicht-vorhandenen-linksextremisten-in-kreuzberg/
 - Gold: False
 - Pred: False

Roman, "der" Jude  brüllt seine Forderungen nicht  lauthals raus. Er bekommt sie.
 - Gold: False
 - Pred: False

joooo,leipzig löst sich auf !!!!!! so wat blödes habe ich noch niiiie gelesen/ gehört lol
 - Gold: False
 - Pred: False

Wieso werden hier beleidigende Kommentare nicht gelöscht und die Urheber gesperrt?  Es ist doch völlig unsinnig das Board von Querulanten bespammen zu lassen, die inhaltlich gar nicht verstehen, wovon sie schreiben und dann nur beleidigend sein können, weil sie der Situation nicht gewachsen sind.  Wie oft liest man hier: "Lern erstmal Schreiben?" wenn das Pulver verschossen ist.
 - Gold: False
 - Pred: False

Dann gründen Sie doch eine Partei wo Ihre Interessen vertreten werden ohne extremst rassistisch zu wirken.Immerhin haben Sie grad selber erwähnt, dass Sie sich ebenfalls davon distanzieren.Ich stoße immer und immer wieder auf Ausländerfeindlichkeit bei Pegida.Gehen Sie beispielsweise doch mal eben auf das Profil von Herrn Dormann.Der Herr will uns weismachen, dass Hitler Frieden wollte.Absolut realitätsfremd und megabraun!
 - Gold: False
 - Pred: False

wer kämpft kann verlieren,wer nicht kämpft hat schon verloren
 - Gold: False
 - Pred: True
 -> MISMATCH!

Uwe wir müssen reden!
 - Gold: False
 - Pred: False

steht schon im Grundbuch.
 - Gold: False
 - Pred: False

Ohooo heidi.wenns soweit ist und tag x kommt ....lauf....lauf so schnell du kannst
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die meisten sind doch einfach nur neidisch weil man die arabischen Länder "Naher Osten" nennt und nicht Sachsen
 - Gold: False
 - Pred: False

Auf diese Antwort bin ich nun auch sehr gespannt :-D
 - Gold: False
 - Pred: False

Macht jetzt ja nicht schlapp.Es sind viele auf eurer Seite.Recht Staat ist bei uns schon lange nicht mehr.
 - Gold: False
 - Pred: False

Kleine Umfrage! ;) Wer sind die wirklich Dummen? Und sind Frau Merkel und Herr Seehofer auch Nazis?Bin ein wenig verwirrt ;) Ansehen und für die langsam denkenden, kurz nachdenken und entscheiden.   https://www.youtube.com/watch?v=EkJ7GuA-qpo&feature=share
 - Gold: False
 - Pred: False

Simpsons versteht er, Politik nicht Also Simpsons gucken!!
 - Gold: False
 - Pred: False

Wir haben die Diktatur des Kapital's....Demokratie sieht anders aus
 - Gold: False
 - Pred: False

Ja...sonntag und montag..
 - Gold: False
 - Pred: False

Bis auf wenige Ausnahmen  hat die Lügenpresse alle Artikel zum Mord an Khaled Idriss Bahray in Internet gelöscht.
 - Gold: False
 - Pred: False

Selbst wenn, die Wahlen kommen. Dann geht aber knall hart!
 - Gold: False
 - Pred: False

Alternative zu den Musikern. Pinoccio.
 - Gold: False
 - Pred: False

Anklage wegen Volksbetruges wäre angebracht ! Sie schmeißt unser, unser,m unser Geld des deutschen Volkes raus - DEUTSCHE, ERWACHET !!!! DEUTSCHLAND STEHE AUF !!!!!
 - Gold: False
 - Pred: False

DU auf jeden Fall überhaupt nicht! ??
 - Gold: False
 - Pred: False

ich hab ein bischen Angst vor der Gestapo
 - Gold: False
 - Pred: False

Der  mutmaßliche Mörder von Khaled I. hat offenbar gezielt versucht,  einen  fremdenfeindlichen Hintergrund der Tat zu konstruieren: http://www.politikversagen.de/artikel/tatverdaechtiger-lenkte-verdacht-auf-pegida
 - Gold: False
 - Pred: False

Na Max, du guckst die Simpsons wohl nur, weil die Bilder so schön einfach sind, oder? Das auch dort bisweilen politische Spitzen enthalten sind, würdest du wahrscheinlich nicht mal verstehen, wenn man es dir erklärt.  Es ist nicht schlimm, ein einfaches Gemüt zu haben; aber wenn man keine Ahnung hat, dann sollte man doch lieber die Fr*##* halten!
 - Gold: False
 - Pred: False

Pro Pegida ! (Y)  Egal wer was anderes behauptet,  Pegida macht das Richtige, die geforderten Themen hätten  schon viel früher an die Öffentlichkeit dringen müssen !
 - Gold: False
 - Pred: False

wenn man das alles liest.....oh gott, alles vaterlandsverräter. das muß alles verbreitet werden, jeder deutsche hat die pflicht die straßen zu bevölkern....entweder jetzt oder nie. danach....dieses gesindel aus grüne/linke....alles anklagen und verurteilen, bis hin zur aberkennung der deutschen staatsbürgerschaft. deutschland braucht einen radikalen, kompletten wandel, in allen bereichen. volksabstimmung für alles.
 - Gold: False
 - Pred: True
 -> MISMATCH!

das Video hat Facebook gekillt !
 - Gold: False
 - Pred: False

Geahnt habe ich das schon. Aber man darf hier feststellen, wie feige sie auch sind. Weggerannt sind sie, haben ihren "Freund" oder Mitasylant zurück gelassen. Scheinen sich nur bei Frauen stark und überlegen zu fühlen
 - Gold: False
 - Pred: False

Besser kann es nicht geschrieben werden
 - Gold: False
 - Pred: False

Was denken sich nur die Politiker??! Das regelt sich schon von alleine?!!
 - Gold: False
 - Pred: False

Kümmert euch lieber um unsere rentner die flaschen sammeln müssen um über die runden zu kommen ! #deutschlandschafftsichab
 - Gold: False
 - Pred: False

http://de.europenews.dk/Immer-mehr-Sonderrechte-fuer-Zuwanderer-78037.html
 - Gold: False
 - Pred: False

Familiezussamenführung - zu jedem kommen mindestens 10 aus der Familie ??
 - Gold: False
 - Pred: False

Da stellt man sich doch die Frage ,wie konnten die die Schlepper Bezahlen um nach Deutschland zu kommen ? Das Geld dafür kann doch nur durch Straftaten beschafft worden sein und wird es nicht so kommen das diese Bandenmäßig hier weiter machen um an das Geld anderer zu kommen ?
