fertig	O
und	O
bin	O
ein	O
Mädchen	O
	
5	O
minuten	O
	
Also	O
ich	O
habe	O
für's	O
frühstücken	O
leider	O
nicht	O
mehr	O
so	O
viel	O
zeit	O
das	O
ich	O
es	O
genießen	O
könnte	O
😂	O
😂	O
😂	O
❤	O
	
Ja	O
gta	O
song	O
	
mia	O
glp	O
fangirl	O
eher	O
Abends	O
wenn	O
man	O
müde	O
ist	O
:D	O
	
Richtig	B-positive_feedback
coole	I-positive_feedback
Parodie	I-positive_feedback
!	I-positive_feedback
	
ich	O
bin	O
wieder	O
überall	O
junge	O
ausser	O
beim	O
frühstück	O
da	O
bin	O
ich	O
girl	O
wenn	O
ich	O
mal	O
frühstücke	O
.	O
ich	O
esse	O
fast	O
nie	O
frühstück	O
xD	O
	
wie	B-positive_feedback
süüüüß	I-positive_feedback
	
halbe	O
stunde	O
stunde	O
	
Also	O
ich	O
komme	O
meistens	O
morgens	O
gar	O
nicht	O
aus	O
dem	O
Bett	O
raus	O
😴	O
	
Fiona	O
Jäger	O
Nicht	O
nur	O
du	O
.	O
Ich	O
auch	O
.	O
	
Danke	O
:	O
'	O
}	O
	
Das	B-positive_feedback
Video	I-positive_feedback
ist	I-positive_feedback
toll	I-positive_feedback
wenn	O
diese	O
Musik	O
von	O
selena	O
nicht	O
da	O
wär	O
,	O
wäre	O
es	O
besser	O
!	O
Aber	O
naja	O
,	O
ich	B-affection_declaration
mag	I-affection_declaration
dich	I-affection_declaration
wirklich	I-affection_declaration
luna	I-affection_declaration
nur	O
selena	O
ist	O
nicht	O
mein	O
fall	O
!	O
Ich	O
hasse	O
sie	O
!	O
Daher	O
eine	O
frage	O
bist	O
du	O
ein	O
fan	O
von	O
ihr	O
magst	O
du	O
sie	O
?	O
Und	O
noch	O
eine	O
frage	O
magst	O
du	O
MILEY	B-affection_declaration
QUEEN	I-affection_declaration
CYRUS	I-affection_declaration
?	O
ich	B-affection_declaration
bin	I-affection_declaration
verrückt	I-affection_declaration
nach	I-affection_declaration
miley	I-affection_declaration
und	I-affection_declaration
sozusagen	I-affection_declaration
der	I-affection_declaration
größte	I-affection_declaration
fan	I-affection_declaration
von	I-affection_declaration
ihr	I-affection_declaration
👅	I-affection_declaration
❤	I-affection_declaration
miley	B-affection_declaration
ist	I-affection_declaration
einfach	I-affection_declaration
perfekt	I-affection_declaration
♡	I-affection_declaration
smiler	B-group_membership
forever	I-group_membership
♡	I-group_membership
♡	I-group_membership
♡	I-group_membership
es	O
würde	O
mich	O
freuen	O
wenn	O
du	O
meine	O
fragen	O
beantwortest	O
!	O
Hdgdl	B-affection_declaration
♡	I-affection_declaration
♡	I-affection_declaration
♡	I-affection_declaration
	
3	O
min	O
	
Roman	O
	
Ich	O
brauche	O
45	O
Minuten	O
im	O
Badezimmer	O
	
ihr	O
könnt	O
einfach	O
so	O
gar	O
nicht	O
singen	O
	
HAHAHAHAHAH	O
DEINE	O
HAARE	O
WIE	O
HÄSSLICH	O
	
mädchen	O
=	O
20	O
min	O
also	O
ich	O
	
εıпғαcнʟσɢσ1216	O
😂	O
kann	O
ja	O
sein	O
,	O
aber	O
die	O
drehen	O
ja	O
entweder	O
in	O
Romans	O
Zimmer	O
oder	O
im	O
Lochizimmer	O
😊	O
	
Du	B-compliment
bist	I-compliment
richtig	I-compliment
hübsch	I-compliment
!	I-compliment
Aber	O
warum	O
labrst	O
du	O
imma	O
so	O
viel	O
?	O
	
zu	B-positive_feedback
süß	I-positive_feedback
*	I-positive_feedback
___	I-positive_feedback
*	I-positive_feedback
♥	I-positive_feedback
	
ich	O
brauch	O
2	O
stunden	O
im	O
bad	O
	
geiles	B-positive_feedback
wideo	I-positive_feedback
	
Du	O
bist	O
nicht	O
dner	O
:/	O
Lerne	O
erstmal	O
deutsch	O
du	O
.....	O
	
haha	O
,	O
heiko	O
und	O
roman	O
koennen	O
auch	O
besser	O
als	O
ich	O
singen	O
xD	O
ihc	O
kann	O
gar	O
nicht	O
singen	O
xD	O
das	O
hoert	O
sich	O
so	O
an	O
wie	O
...	O
eine	O
kraehe	O
mit	O
husten	O
..	O
oder	O
so	O
xD	O
	
+	O
girly	O
welt	O
und	O
sie	O
ist	O
halb	O
nackt	O
	
Da	O
muss	O
ich	O
dir	O
Recht	O
geben	O
,	O
das	O
hat	O
nichts	O
mit	O
Herz	O
oder	O
so	O
etwas	O
zu	O
tun	O
.	O
Jeder	O
der	O
ein	O
Video	O
hier	O
in	O
YouTube	O
von	O
sich	O
reinstellt	O
muss	O
sich	O
auch	O
im	O
Gedanken	O
bewusst	O
sein	O
Kritik	O
zu	O
bekommen	O
.	O
Wer	O
das	O
nicht	O
macht	O
,	O
ist	O
echt	O
Stroh	O
dumm	O
.	O
	
LOL	O
WAS	O
LOS	O
EY	O
IHR	O
SEID	O
DÄÄÄÄÄÄÄÄÄÄÄÄMMMMMMMMMLLLLLLLLLLLIIIIIIIIIIIIICCCCCCCCCCCCCHHHHHHHHHHHHH	O
	
Habe	O
ich	O
mir	O
auch	O
gedacht	O
	
dieser	B-positive_feedback
song	I-positive_feedback
ist	I-positive_feedback
der	I-positive_feedback
warnsin	I-positive_feedback
und	O
das	B-positive_feedback
ist	I-positive_feedback
nun	I-positive_feedback
mein	I-positive_feedback
lieblings	I-positive_feedback
song	I-positive_feedback
	
ihr	B-affection_declaration
seid	I-affection_declaration
cool	I-affection_declaration
	
Die	O
Lochis	O
+	O
Könnt	O
dir	O
als	O
nächste	O
Parody	O
sia	O
chandelier	O
machen	O
	
Hey	O
daarum	O
,	O
die	O
gibts	O
bei	O
one	O
piece	O
(	O
nicht	O
das	O
comic	O
sondern	O
die	O
kleidung	O
,	O
musst	O
du	O
dann	O
vl	O
noch	O
mit	O
bei	O
google	O
eingeben	O
)	O
	
+	O
Der	O
kleine	O
Prinz	O
Fan	O
2014	O
Kannst	O
du	O
mich	O
abonnieren	O
	
Hab	O
ich	O
auch	O
schon	O
gesucht	O
..	O
nichts	O
gefunden	O
!	O
:(	O
	
Es	O
wäre	O
toll	O
auch	O
mal	O
was	O
zu	O
gewinnen	O
:D	O
	
Vielleicht	O
könnt	O
ihr	O
ja	O
von	O
Taylor	O
swift	O
shake	O
it	O
off	O
nehmen	O
	
ich	O
werde	O
bei	O
dem	O
lied	O
immer	O
müde	O
😂	B-positive_feedback
😍	I-positive_feedback
😘	I-positive_feedback
💋	I-positive_feedback
❤	I-positive_feedback
💙	I-positive_feedback
💋	I-positive_feedback
💜	I-positive_feedback
💓	I-positive_feedback
💕	I-positive_feedback
💖	I-positive_feedback
💗	I-positive_feedback
💝	I-positive_feedback
💞	I-positive_feedback
💟	I-positive_feedback
👍	I-positive_feedback
	
+	O
Marcus	O
Simeon	O
Das	B-compliment
sind	I-compliment
riesige	I-compliment
Unterschiede	I-compliment
!	I-compliment
Ich	B-positive_feedback
gucke	I-positive_feedback
mir	I-positive_feedback
grade	I-positive_feedback
alle	I-positive_feedback
Parodien	I-positive_feedback
an	I-positive_feedback
,	I-positive_feedback
weil	I-positive_feedback
sie	I-positive_feedback
einfach	I-positive_feedback
so	I-positive_feedback
unglaublich	I-positive_feedback
lustig	I-positive_feedback
und	I-positive_feedback
unterhaltend	I-positive_feedback
sind	I-positive_feedback
!	I-positive_feedback
Echt	B-positive_feedback
klasse	I-positive_feedback
Videos	I-positive_feedback
:)	I-positive_feedback
	
okay	O
😂	O
😂	O
😂	O
	
+	O
Anna	O
Wächter	O
nimmst	O
du	O
sie	O
gerade	O
für	O
ihren	O
beschissenen	O
gesang	O
in	O
schutz	O
?	O
:D	O
	
Mädchen	O
:	O
8	O
-	O
10	O
Minuten	O
	
Du	B-compliment
wirst	I-compliment
täglich	I-compliment
hübscher	I-compliment
*	I-compliment
-	I-compliment
*	I-compliment
	
Mindestens	O
5	O
Minuten	O
⏰	O
	
warum	O
habt	O
ihr	O
/	O
du	O
so	O
augenringe	O
	
Ich	O
brauche	O
ca.	O
15	O
min	O
im	O
Bad	O
	
zuerst	O
durchgehend	O
online	O
und	O
jetzt	O
durchgehen	O
offline	O
lol	O
	
höre	B-positive_feedback
es	I-positive_feedback
jetzt	I-positive_feedback
wieder	I-positive_feedback
	
Julia	O
Schaupp	O
	
ihr	B-affection_declaration
seid	I-affection_declaration
sooooooo	I-affection_declaration
cool	I-affection_declaration
	
hast	O
du	O
fake	O
lashes	O
drauf	O
?	O
:)	O
	
Hay	B-positive_feedback
tolles	I-positive_feedback
Viedeo	I-positive_feedback
:)	I-positive_feedback
könntet	O
ihr	O
uns	O
vielleicht	O
abbonieren	O
?	O
	
Er	B-affection_declaration
ist	I-affection_declaration
Mega	I-affection_declaration
süß	I-affection_declaration
,	I-affection_declaration
süßer	I-affection_declaration
geht	I-affection_declaration
es	I-affection_declaration
garniert	I-affection_declaration
mehr	I-affection_declaration
aber	O
2016	B-compliment
sieht	I-compliment
er	I-compliment
auch	I-compliment
Mega	I-compliment
aus	I-compliment
	
Ich	O
trage	O
gerne	O
,	O
ne	O
Jogginghose	O
und	O
ein	O
T-Shirt	O
von	O
meinem	O
liebsten	O
;)	O
	
Warscheinlich	O
putzt	O
man	O
sich	O
auch	O
erst	O
die	O
zähne	O
und	O
DANM	O
Frühstückt	O
man	O
😂	O
😂	O
	
Viele	O
wurden	O
durch	O
symphatie	O
und	O
nicht	O
durch	O
können	O
bekannt	O
.	O
21.	O
Jahrhundert	O
,	O
mehr	O
kann	O
mann	O
nicht	O
sagen	O
,	O
die	O
menschheit	O
verblödet	O
immer	O
mehr	O
.	O
Aber	O
den	O
2	O
Jungs	O
mag	O
ich	O
es	O
gönnen	O
,	O
sie	O
fanden	O
was	O
um	O
status	O
und	O
etwas	O
geld	O
zu	O
verdienen	O
,	O
wie	O
viele	O
andere	O
auch	O
vorher	O
und	O
noch	O
kommen	O
werden	O
.	O
	
#snapchatarmy	O
#heiko_lochmann	O
#taleapoppe	O
💕	O
❤	O
	
Egal	O
aber	O
es	O
muss	O
geil	O
sein	O
	
Ich	O
bleib	O
immer	O
liegen	O
	
Ich	B-affection_declaration
find	I-affection_declaration
dich	I-affection_declaration
geil	I-affection_declaration
und	O
ich	O
finde	O
es	O
herrlich	O
dass	O
ich	O
aktuell	O
nicht	O
die	O
einzige	O
bin	O
die	O
voll	O
auf	O
Pyjamas	O
abgeht	O
:)	O
ich	O
hab	O
mir	O
erst	O
vor	O
zwei	O
Wochen	O
bei	O
ernstings	O
(	O
die	O
haben	O
zieimlich	O
tolle	O
Pyjamas	O
wie	O
ich	O
finde	O
)	O
einen	O
mit	O
roter	O
kartierter	O
Hose	O
gekauft	O
und	O
der	O
ist	O
so	O
voll	O
Winter-weihnachts-mäßig	O
	
10	O
-	O
20	O
min	O
brauche	O
ich	O
im	O
baf	O
	
Ich	O
brauche	O
drei	O
Stunden	O
vom	O
9:30	O
	
Mach	O
mal	O
Thumbnails	O
!	O
Sieht	O
hässlich	O
aus	O
!	O
	
Smiley	O
Girl	O
ich	O
auch	O
😂	O
	
wow	O
du	O
kannst	O
mich	O
durch	O
die	O
kommentare	O
kreischen	O
hören	O
!	O
respekt	O
!	O
	
Das	B-positive_feedback
Video	I-positive_feedback
ist	I-positive_feedback
so	I-positive_feedback
toll	I-positive_feedback
.	I-positive_feedback
❤️	I-positive_feedback
	
9	O
min	O
	
Nur	O
5	O
dan	O
bin	O
isch	O
fertik	O
	
im	O
Moment	O
schlaf	O
ich	O
in	O
nem	O
Riesenschlabbershirt	O
von	O
meinem	O
besten	O
Freund	O
:D	O
	
Dieses	O
Video	O
ist	O
schlecht	O
!	O
Muhahaha	O
	
Laut	O
dem	O
Video	O
wäre	O
mein	O
Bruder	O
ein	O
Mädchen	O
und	O
ich	O
ein	O
Junge	O
XD	O
	
Naja	O
was	O
heißt	O
hinter	O
die	O
Fassade	O
gucken	O
,	O
die	O
Katzenberger	O
hat	O
das	O
Buch	O
ja	O
nicht	O
selbst	O
geschrieben	O
.	O
	
Ich	O
würde	O
sofort	O
heulen	O
!!	O
Wenn	O
du	O
zurück	O
schreiben	O
würdest	O
♡	B-positive_feedback
♡	I-positive_feedback
♡	I-positive_feedback
♡	I-positive_feedback
♡	I-positive_feedback
	
Das	B-positive_feedback
ist	I-positive_feedback
cool	I-positive_feedback
geworden	I-positive_feedback
	
<EMPTY-COMMENT>	O
	
30	O
-	O
40	O
min	O
	
Ich	O
bin	O
ein	O
mädchen	O
aber	O
meine	O
morgenroutine	O
sieht	O
fast	O
so	O
aus	O
wie	O
bei	O
den	O
Jungs	O
😂	O
	
als	O
Mädchen	O
brauch	O
ich	O
ca	O
2	O
bis	O
3	O
Stunden	O
im	O
bad	O
😊	O
	
Ich	B-positive_feedback
liebee	I-positive_feedback
diesen	I-positive_feedback
Video	I-positive_feedback
!!!!!!!!!	I-positive_feedback
	
OMG	B-ambiguous
	
@MrsDiesdas	O
danke	O
(	O
:	O
	
pooh	O
	
#snapchatarmy	O
@heikolochmann	O
@nero	O
.	O
josi01	O
	
Super	B-positive_feedback
Buchvorstellung	I-positive_feedback
besser	O
als	O
manch	O
anderer	O
Youtuber	O
der	O
ein	O
Buchvorstellung	O
macht	O
.	O
Könnte	B-encouragement
es	I-encouragement
öfter	I-encouragement
geben	I-encouragement
ich	O
finde	O
es	O
immer	O
ganz	O
spannend	O
zu	O
hören	O
was	O
sich	O
leicht	O
lesen	O
lässt	O
.	O
Auch	O
ich	O
bin	O
ein	O
absoluter	O
Biografie	O
buch	O
Fan	O
zb.	O
die	O
Biografie	O
von	O
Cornelia	O
funke	O
oder	O
auch	O
Joanne	O
K.	O
Rowling	O
super	O
zum	O
weiter	O
empfelen	O
:-)	O
	
♥	B-positive_feedback
♥	I-positive_feedback
♥	I-positive_feedback
	
da	O
man	O
keine	O
links	O
posten	O
kann	O
.	O
schlafoverall-shop.de	O
und	O
funzee.de	O
	
Ich	O
brauche	O
morgens	O
immer	O
1	O
h	O
im	O
Bad	O
...	O
Ich	O
dusche	O
mich	O
,	O
schminke	O
mich	O
,	O
mache	O
mir	O
eine	O
gute	O
Frisur	O
hole	O
mir	O
noch	O
ein	O
schönes	O
Outfit	O
...	O
esse	O
morgens	O
noch	O
eine	O
Kleinigkeit	O
und	O
mache	O
mich	O
auf	O
den	O
Weg	O
zur	O
Schule	O
xD	O
ja	O
das	O
wars	O
xd	O
	
haha	B-positive_feedback
haha	I-positive_feedback
cool	I-positive_feedback
	
DAS	O
LAPTOP	O
?!?	O
	
ich	O
bin	O
ein	O
Mädchen	O
und	O
ich	O
brauch	O
ohne	O
Duschen	O
15	O
Minuten	O
und	O
mit	O
duschen	O
25	O
also	O
ja	O
ich	O
glaube	O
es	O
ist	O
nur	O
ein	O
Klischee	O
	
Ich	O
habe	O
den	O
Link	O
an	O
alle	O
meine	O
Kontakte	O
geschickt	O
ich	O
sehe	O
es	O
jetzt	O
schon	O
kommen	O
Sie	O
werden	O
mich	O
alle	O
hassen	O
😂	O
❤	O
	
Richtig	B-positive_feedback
schönes	I-positive_feedback
video	I-positive_feedback
!	I-positive_feedback
Aber	O
nur	O
um	O
sicher	O
zu	O
gehen	O
hast	O
du	O
in	O
dem	O
videi	O
gesungen	O
oder	O
war	O
das	O
einfach	O
selenas	O
soundtrack	O
?	O
:)	B-positive_feedback
♥	I-positive_feedback
	
3.05	O
Man	O
sieht	O
Jungs	O
brauchen	O
5	O
Stunden	O
im	O
Badezimmer	O
.	O
	
Im	O
Bad	O
brauch	O
ich	O
nur	O
10	O
-	O
15	O
min	O
	
Echt	B-positive_feedback
cool	I-positive_feedback
	
In	O
der	O
Schulzeit	O
weckt	O
mich	O
meine	O
Mutter	O
(	O
bleibe	O
dannach	O
10	O
Min	O
noch	O
im	O
Bett	O
)	O
dann	O
stehe	O
ich	O
auf	O
,	O
bekomm	O
einen	O
Kakao	O
(	O
ich	O
esse	O
nix	O
)	O
.	O
Zähneputzen	O
-	O
Dannach	O
ziehe	O
ich	O
mich	O
an	O
und	O
richte	O
mir	O
das	O
Trinken	O
her	O
.	O
Das	O
Pausenbrot	O
richtet	O
meine	O
Mutter	O
her	O
.	O
Dannach	O
check	O
ich	O
mein	O
Handy	O
und	O
dann	O
fahr	O
ich	O
mit	O
dem	O
Rad	O
zum	O
Bus	O
ÄNDE	O
	
+	O
The	O
Gymboys	O
naja	O
ich	O
vermisse	O
ein	O
wenig	O
double	O
time	O
die	O
hook	O
is	O
auch	O
ziemlich	O
billig	O
das	O
gleicht	O
sich	O
aber	O
mit	O
dem	O
Video	O
aus	O
was	O
sehr	O
aufwendig	O
wahr	O
aber	O
sie	O
verwenden	O
sehr	O
oft	O
Haus	O
Maus	O
rap	O
was	O
nicht	O
unbedingt	O
professionell	O
ist	O
also	O
von	O
10	O
punkten	O
7	O
erreicht	O
	
Roman	O
du	O
bist	O
nicht	O
der	O
einzige	O
ich	O
schalte	O
immer	O
mein	O
Wecker	O
aus	O
und	O
Schlaf	O
weiter	O
😂	O
	
wow	B-positive_feedback
c	I-positive_feedback
:	I-positive_feedback
	
+	O
Fatih	O
Samanli	O
Du	O
hast	O
ne	O
Wii	O
?	O
	
Richtig	B-positive_feedback
nice	I-positive_feedback
geworden	I-positive_feedback
<b>	O
-	O
</b>	O
Ein	B-compliment
lob	I-compliment
an	I-compliment
euch	I-compliment
Jungs	I-compliment
!	I-compliment
:D	I-compliment
	
die	B-affection_declaration
lochis	I-affection_declaration
sind	I-affection_declaration
richtig	I-affection_declaration
geil	I-affection_declaration
ich	B-positive_feedback
empfehle	I-positive_feedback
euch	I-positive_feedback
weiter	I-positive_feedback
nur	O
macht	B-encouragement
mehr	I-encouragement
parodien	I-encouragement
	
Mal	O
sehn	O
:*	O
♥	O
Ich	O
hab	O
mir	O
grad	O
einen	O
gemacht	O
heisse	O
Melani069922	O
	
Fabienne	O
Burmester	O
wie	O
?	O
	
heii	O
habt	O
ihr	O
schon	O
gesagt	O
wer	O
der	O
oder	O
die	O
gewinner\in	O
ist	O
wegen	O
den	O
tickets	O
	
Malin	O
Leverenz	O
Ich	O
bin	O
so	O
15	O
-	O
20	O
min	O
im	O
bad	O
lol	O
	
was	O
geht	O
bei	O
euch	O
ab	O
	
OK	B-ambiguous
cooolll	I-ambiguous
	
GDRF	O
DAS	O
BITTE	O
PLEASE	O
	
Jonas	O
Otten	O
kp	O
was	O
du	O
meinst	O
	
BOAH	B-compliment
in	I-compliment
diesem	I-compliment
Video	I-compliment
siehst	I-compliment
du	I-compliment
so	I-compliment
hammermegaobergeil	I-compliment
aus	I-compliment
!	I-compliment
	
Du	B-compliment
schaust	I-compliment
heute	I-compliment
richtig	I-compliment
toll	I-compliment
aus	I-compliment
*	I-compliment
-	I-compliment
*	I-compliment
(	I-compliment
nicht	I-compliment
,	I-compliment
dass	I-compliment
du	I-compliment
sonst	I-compliment
nicht	I-compliment
gut	I-compliment
ausschaust	I-compliment
)	I-compliment
:))	I-compliment
:*	I-compliment
	
+	O
Nikita	O
Strom	O
Nein	O
er	O
verarscht	O
dich	O
nur	O
	
ccccccccccccccooooooooooooooooooooooooooooooooooooooooollllllllllllllllllllllllllllll	B-positive_feedback
cool	I-positive_feedback
	
Dies	O
kommt	O
von	O
alleine	O
	
Voll	B-positive_feedback
cool	I-positive_feedback
	
Parodien	B-positive_feedback
von	I-positive_feedback
euch	I-positive_feedback
waren	I-positive_feedback
meine	I-positive_feedback
Kindheit	I-positive_feedback
😂	I-positive_feedback
❤	I-positive_feedback
aber	B-positive_feedback
euere	I-positive_feedback
neuen	I-positive_feedback
lieder	I-positive_feedback
auch	I-positive_feedback
mega	I-positive_feedback
❤	I-positive_feedback
❤	I-positive_feedback
2018	O
?	O
	
ich	O
hab	O
euch	O
bei	O
ZDF	O
bei	O
der	O
goldenen	O
Kamera	O
gerade	O
eben	O
gesehen	O
habt	O
ihr	O
auch	O
eine	O
gewonnen	O
?	O
#wka	O
	
Ich	O
brauch	O
15	O
min	O
😄	O
im	O
bad	O
😅	O
😅	O
😅	O
	
2	O
min	O
	
in	O
America	O
hat	O
jeder	O
einen	O
Einteiler	O
!!!	O
^^	O
:D	O
	
+	O
Lisa	O
Müller	O
Die	O
gehen	O
aufs	O
Gymnasium	O
die	O
sind	O
hier	O
die	O
profis	O
xDDDDDD	O
Haaah	O
	
3	B-positive_feedback
	
2	O
stunden	O
	
30	O
min	O
.	O
	
Mein	O
Freund	O
braucht	O
länger	O
als	O
ich	O
im	O
bad	O
😂	O
	
Ich	O
Mädchen	O
3	O
min	O
Bad	O
😂	O
👌	O
	
Erster	O
	
interessant	O
den	O
titel	O
auf	O
deutsch	O
zu	O
hören	O
wenn	O
er	O
richtig	O
übersetzt	O
wäre	O
und	O
nehmt	O
mal	O
gesangsunterricht	O
sonst	O
stellt	O
dur	O
den	O
text	O
rein	O
und	O
singt	O
ihn	O
nicht	O
!	O
mir	O
hat	O
es	O
nicht	O
sehr	O
gefallen	O
aber	O
vlt	O
ein	O
paar	O
andere	O
:D	O
	
10minuten	O
	
Im	O
Bad	O
brauche	O
ich	O
morgens	O
immer	O
3	O
-	O
4	O
Minuten	O
	
in	O
der	O
Woche	O
10	O
min	O
und	O
am	O
Wochenende	O
ca.	O
20	O
-	O
30	O
min	O
	
Hat	O
wer	O
von	O
den	O
beiden	O
löchern	O
n	O
Freund	O
	
so	B-positive_feedback
ein	I-positive_feedback
tolles	I-positive_feedback
video	I-positive_feedback
,	O
deine	B-positive_feedback
videos	I-positive_feedback
sind	I-positive_feedback
immer	I-positive_feedback
so	I-positive_feedback
unglaublich	I-positive_feedback
inspirierend	I-positive_feedback
.	O
mach	B-encouragement
weiter	I-encouragement
so	I-encouragement
♥	I-encouragement
	
Super	B-positive_feedback
tolles	I-positive_feedback
Video	I-positive_feedback
:)	I-positive_feedback
und	O
sehr	B-positive_feedback
Hilfreich	I-positive_feedback
33	I-positive_feedback
	
roman	B-affection_declaration
hiko	I-affection_declaration
libeicheu	I-affection_declaration
	
Btw	O
.	O
Bitte	O
Bitte	O
hör	O
auf	O
dich	O
zu	O
schminken	O
.	O
Du	O
wärst	O
bestimmt	O
wunderschön	O
ohne	O
die	O
ganze	O
aufgesetzte	O
maske	O
!	O
	
einmal	O
habe	O
ich	O
für	O
eine	O
woche	O
mein	O
handy	O
ladekabel	O
nicht	O
gefunden	O
3	O
	
Schwuler	O
scheis	O
!!!	O
Hört	O
doch	O
bitte	O
mal	O
auf	O
YouTube	O
zu	O
vermüllen	O
!	O
Ihr	O
könnt	O
nichts	O
!	O
—	O
.	O
—	O
	
Ich	O
habe	O
auch	O
gespendet	O
	
whoa	B-positive_feedback
ich	I-positive_feedback
find	I-positive_feedback
den	I-positive_feedback
teil	I-positive_feedback
mit	I-positive_feedback
der	I-positive_feedback
gepitchten	I-positive_feedback
stimme	I-positive_feedback
sooo	I-positive_feedback
süß	I-positive_feedback
.	O
du	B-compliment
siehst	I-compliment
superschlank	I-compliment
aus	I-compliment
übrigens	B-compliment
die	I-compliment
hose	I-compliment
steht	I-compliment
dir	I-compliment
toll	I-compliment
:)	I-compliment
	
ich	O
bin	O
morgens	O
ca.	O
5	O
min	O
im	O
Bad	O
	
1	O
min	O
Bad	O
	
Wieso	O
müssen	O
Leute	O
immer	O
Haten	O
ich	O
verstehen	O
das	O
gar	O
nicht	O
wenn	O
sie	O
Luna	O
nicht	O
mögen	O
dann	O
sollen	O
sie	O
sie	O
doch	O
einfach	O
nicht	O
anschauen	O
das	O
ist	O
doch	O
nicht	O
so	O
schwer	O
oder	O
!	O
Ausserdem	O
!	O
Luna	O
ist	O
halt	O
keine	O
Sängerin	O
wenn	O
du	O
mal	O
in	O
die	O
Infobox	O
geschaut	O
hast	O
!	O
Ich	O
verstehe	O
das	O
einfach	O
nicht	O
Luna	B-affection_declaration
ist	I-affection_declaration
so	I-affection_declaration
Selbstbewuust	I-affection_declaration
und	I-affection_declaration
einfach	I-affection_declaration
toll	I-affection_declaration
