SE5BG.3805	gegen den Strom schwimmen	figuratively	Leben heißt immer auch vergessen . Und " Sich-Erinnern ist <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> , wie schreiben - gegen den scheinbar natürlichen Strom des Vergessens . " So schreibt es Christa Wolf 1968 in ihrem programmatischen Essay " Lesen und Schreiben " . 
SE5BG.382	gegen den Strom schwimmen	figuratively	Es sind wie damals zuwenige , die sich tatkräftig wehren . Man muß <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> , um zur Quelle zu gelangen . " Sind so kleine Hände , darf man niemals hauen - ist so ein kleiner Rücken , darf man niiiiiie verbiegen ... ... " Shalom von Jürgen By erhard on Unrecorded Date : 
SE5BG.423	gegen den Strom schwimmen	figuratively	Mitmischen.de ist das Jugendforum des Deutschen Bundestages im Internet . Die Plattform bietet Chats mit Abgeordneten des Bundestages , Diskussions­foren , Abstimmungen , Nachrichten und Hintergrund­berichte zu aktuellen politischen Themen. www.mitmischen.de Der Konflikt Irmingard Schewe-Gerigk , Bündnis 90/Die Grünen , Mut zum Ja , Mut zum Nein Es gehört Mut dazu , <b>gegen</b> <b>den</b> <b>Strom</b> zu <b>schwimmen</b> , eigene Ängste zu überwinden , über den eigenen Schatten zu springen . Aber ist es " cool " , vorgesehene Wege zu verlassen , fördert es die Karriere , den Windschatten des Zeitgeistes zu vermeiden ? 
SE5BG.3735	gegen den Strom schwimmen	figuratively	" Hand-Orakel No. 42 " Denken wie die Wenigsten und reden wie die Meisten . <b>Gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> wollen , vermag keineswegs den Irrthum zu zerstören , sehr wohl aber , in Gefahr zu bringen . Nur ein Sokrates konnte es unternehmen . 
SE5BG.1562	gegen den Strom schwimmen	figuratively	( zur abgerissenen Papierrolle unter Engelberts Sitz schielend ) Mal so , mal so . Kommt darauf an , ob es mir die Sache wert ist , dass ich dafür <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimme</b> . Schließlich ist es kraftraubend gegen die Strömung zu rudern . 
SE5BG.16970	Geld zum Fenster hinauswerfen	figuratively	In Deutschland gibt es 4,39 Mio. Arbeitslose , sollte man da sein Geld nicht für Dinge ausgeben , die sicherer angelegt sind ? Was wenn es einem nicht gefällt und man das <b>Geld</b> <b>zum</b> <b>Fenster</b> <b>hinausgeworfen</b> hat ? So eine Summe verkraftet man nicht so einfach ! 
SE5BG.18119	Geld zum Fenster hinauswerfen	figuratively	Der Gendarmenmarkt , so erklärt der für Studio Babelsberg zuständige Aufnahmeleiter , Henning Molfenter , war für die englischen Produzenten nicht nur wegen seiner Architektur ein verlockender Drehort , sondern auch wegen der einfacheren und damit kostengünstigeren Absperrungs- und Sicherheitsmaßnahmen . Auch bei Superproduktionen wird kein <b>Geld</b> <b>zum</b> <b>Fenster</b> <b>hinausgeworfen</b> . Action à > k Sehr wohl zum Fenster heraus geworfen zumindest per Tricktechnik wurde in Berlin der einzige wirkliche Weltstar des Films : 
SE5BG.9827	Geld zum Fenster hinauswerfen	figuratively	Wer beim Brennen kein <b>Geld</b> <b>zum</b> <b>Fenster</b> <b>hinauswerfen</b> will , sollte den für seinen Brenner besten Rohling auswählen . Foto : 
SE5BG.12779	Geld zum Fenster hinauswerfen	figuratively	Die Stadt selber ist aufgeteilt in vier Bereiche an der Universität findet Ihr ( un)fähige Mitarbeiter und den Zeitschriftenladen , im Medienzentrum die Werbeagentur , den Lizenz- und Vertragshändler , das Presswerk und den Gamesshop , im Bürobereich Eure eigenen Räumlichkeiten und die Bank ( bei der könnt Ihr Aktien kaufen und verkaufen , Kredite aufnehmen und zurückzahlen ) und natürlich Eure eigene Wohnung . Hier könnt Ihr Euch Autos für 500.000 Dollar bestellen , Fernseher für 250.000 Dollar kaufen und auch sonst <b>Geld</b> <b>zum</b> <b>Fenster</b> <b>hinauswerfen</b> . Grafik und Sound die 90er Jahre kommen zurück Grafisch bleibt ein Vergleich mit Software Tycoon nicht aus zu vieles erinnert an das Spiel aus dem Hause Destrax Entertainment . 
SE5BG.10076	Löffel abgeben	figuratively	Guybrush Threepwood Am : 02.07.03 Also jetzt mal ehrlich ... Wer von euch war denn schon mal so weit , dass er ohne Spenderorgane ( Butspende eingeschlossen ) den <b>Löffel</b> hätte <b>abgeben</b> müssen ? Nach eurem Geschreibsel keiner . 
SE5BG.7121	Löffel abgeben	figuratively	Er war einfach nur krank , nicht beseelt von dieser exquisiten Bosheit . Mein kleiner Renfield wird , eher früher denn später , den <b>Löffel</b> <b>abgeben</b> . Viel zu vorurteilsbelastet , der Gute . 
SE5BG.10932	Löffel abgeben	figuratively	Der Papst , die Medien und der Tod Brief aus Berlin Es war ein langes Gewürge , und die öffentliche Zurschaustellung des Siechtums hatte nicht mal der Papst verdient , auch wenn er sich selbst keine Schonung gewährte . Kurz bevor er den <b>Löffel</b> <b>abgab</b> , lehnte er sich noch einmal krächzend aus dem Fenster , um seine Schäflein zu segnen , was ein bißchen nach Muppetshow aussah . Früher kippte man dem Papst einfach ein bißchen Gift in den Becher und die Sache war geritzt . 
SE5BG.10715	Löffel abgeben	figuratively	Ich häng ' ja doch an diesem Leben , zum Sterben ist noch nicht die Zeit . Ich bin auf keinen Fall bereit , schon jetzt den <b>Löffel</b> <b>abzugeben</b> . Spring ! 
SE5BG.21300	Löffel abgeben	figuratively	Willkommen in meiner Welt , Chummers ! Seitdem der Erste Wurm des Landes letztes Jahr den <b>Löffel</b> <b>abgab</b> , ist in Shadowland ja geradezu die Hölle los , und es macht auch kaum den Eindruck , als würde sich die Situation in der nächsten Zeit beruhigen . Der neuen Regierung der UCAS ist es mehr oder weniger gut gelungen , auf den Straßen und in den Regierungsgebäuden die Ordnung wiederherzustellen ( wenn das überhaupt möglich ist ! 
SE5BG.9320	Löffel abgeben	figuratively	Ich sehe nur drei Möglichkeiten : 1. <b>Löffel</b> <b>abgeben</b> :-((( 2. Pflegeroboter einsetzen :-( 3. Hoffen , dass die Kinder der " Döner/Kebab/Tsatsiki/Canneloni/Sushi/Burger/Flühlingslolle-Köche " uns behilflich sein werden und auch lernen , Bratkartoffeln und Klöße zuzubereiten :- ) ) ) Internet-Tipp : " target="_blank " > mart antwortete am 13.03.05 ( 00:09 ) : 
SE5BG.1718	Löffel abgeben	figuratively	Die ist aber die einzige dieses Alters . Andere haben bereits nach 2-3 Jahren auf natürliche Weise den <b>Löffel</b> <b>abgegeben</b> . Wenn man das langsam aufbaut , wird man immer einige junge , ein paar alte und viele im mittleren Alter haben . 
SE5BG.13202	Löffel abgeben	figuratively	Oder rechnen Sie aus , wie lange ich noch zu leben ahbe ? Ich möchte Ihnen eines sagen , Selek , ich werde nicht so schnell den <b>Löffel</b> <b>abgeben</b> - garantiert nicht . " Auch Jennifer setzte sich nun bequemer hin und schlug die Beine übereinander . 
SE5BG.16050	Löffel abgeben	figuratively	Die Youngsters fangen heute mit 12 zu saufen an und haben mit 14 die erste Alkoholvergiftung . Wäre doch spannend , wenn wir schon am " aufrechnen " der Kosten beider Laster sind , wer eigentlich dem Staat mehr kostet , der Raucher der unter Umseänden an Lungenkrebs , Herzinfarkt und anderen Kalamitäten den <b>Löffel</b> <b>abgibt</b> und arbeitet oder der Trankler der b'soffen mit dem Auto fährt , seine Familie existenziell gefährdet , aus seinen Kindern verhaltensgestörte Individuen macht , seine Umwelt gefährdet u.s.w. und unter Entzugserscheinungen hackeln geht ( wenn er überhaupt noch Arbeit hat ) ? In öffentlichen Gebäuden und am Arbeitsplatz geht ein Rauchverbot in Ordnung aber in Restaurants und Kaffeehäuser ist es Einschränkung der persönlichen Freiheit ! 
SE5BG.16309	Löffel abgeben	figuratively	Untermauert wurde diese Kritik vom Abgeordneter Johann Moser ( S ) , der der Regierung vorwarf , sie hätte den Aufschwung nicht genutzt . Aus dem Rechnungsabschluss zog Moser den Schluss , die Koalition habe in der Budgetpolitik " den <b>Löffel</b> <b>abgegeben</b> " . Abgeordnete Melitta Trunk ( S ) wiederum vermisste spezielle Ausgaben für die Beschäftigungspolitik und zur Bekämpfung der Armut . 
SE5BG.12995	Löffel abgeben	figuratively	MrStupid , . , MrStupid@gmx.de 26.04.2005 15:29:36 Es scheint viele Gelegenheiten zu geben , den <b>Löffel</b> <b>abzugeben</b> und keine Möglichkeit einer globalen Katastrophe zu entgehen . Die Wahrheit ist , wir sind nicht schlauer als die Dinos , weil wir nicht die Fluchtmöglichkeit schaffen trotz der Möglichkeit . 
SE5BG.7008	Löffel abgeben	figuratively	Wenn ein Außenstehender die Serie sieht , denkt er , dass die Menschen gegen Rasse kämpfen . Souvreign 10.03.2005 , 23:27 Hmm , eine nette Kammershow , die aber leider etwas zu vorhersehbar läuft ( der halbe Cast wird ja nicht schon in der 2. regulären Folge den <b>Löffel</b> <b>abgeben</b> ) . Trotzdem bleibt das ganze dennoch spannend - mir gefiel vor allem der Konflikt mit Weir und diesen komischen Hanswurst , der sie vor allem kritisiert ... Alles in allem kommt die Folge auf 4 Sterne. @synchro : 
SE5BG.24359	heilige Kuh schlachten	figuratively	2. Kinderbeteiligung in der heutigen Gesellschaft Mittlerweile finden wir an vielen Stellen in der Gesellschaft Rechte und Beteiligung von Kindern und Jugendlichen formal festgeschrieben oder medienwirksam aufbereitet . Die Bundesregierung schränkte 2001 das Züchtigungsrecht für Eltern an ihren Kindern gesetzlich ein. Damit wurde eine <b>heilige</b> <b>Kuh</b> <b>geschlachtet</b> , die vor dreißig Jahren auf dem Höhepunkt der gesellschaftlichen Erziehungsdebatte nicht angetastet wurde . Dieser Schritt ist nicht konsequent genug erfolgt , aber er ist ein Stück mehr Sicherheit für Kinder vor gewalttätigen Übergriffen durch Eltern , die das bisher unter gesetzlichem Schutz taten . 
SE5BG.26436	heilige Kuh schlachten	figuratively	Bisher haben wir an den Klassenkompromiß geglaubt und die absolute Friedenspflicht eingehalten . Diese <b>heilige</b> <b>Kuh</b> ist jetzt zum Glück <b>geschlachtet</b> . F : 
SE5BG.16807	heilige Kuh schlachten	figuratively	Na ja gut , wir sind Schüler Wir tun den ganzen Vormittag mehr oder weniger , was man uns sagt . Aber mit der Verplanung unseres freien Nachmittages hatte Frau S. eine <b>heilige</b> <b>Kuh</b> <b>geschlachtet</b> . Unruhe lag in der Luft . 
SE5BG.4260	heilige Kuh schlachten	figuratively	Sie sprechen fliessend Niederländisch und legen den Finger in die Wunde ; sie wollen die alten <b>heiligen</b> <b>Kühe</b> <b>schlachten</b> und als Niederländer akzeptiert werden . Dass sie so geworden sind , haben sie nicht ihren Eltern zu verdanken , sondern den Niederlanden . 
SE5BG.20211	heilige Kuh schlachten	figuratively	Der Akzent lag also eindeutig beim Schutz des Volkseigentums . Wen wundert das angesichts der Tatsache , daß im Osten Deutschlands nach dem Willen der Mehrheit des Volkes die <b>heilige</b> <b>Kuh</b> des Privateigentums an Produktionsmitteln und Großgrundbesitz <b>geschlachtet</b> wurde . Die von Dr. Steinhoff umrissenen Aufgaben , sowie der Schutz der anderen bewaffneten Organe , die Sicherung des grenzüberschreitenden Verkehrs , die Verfolgung von Nazi- und Kriegsverbrechen , schwerer Verbrechen der allgemeinen Kriminalität und die Terrorabwehr waren bis zur Auflösung des MfS seine wichtigsten Abwehraufgaben . 
SE5BG.26154	heilige Kuh schlachten	figuratively	Bis der unkonventionelle Ermittler Brenner , der Schmerztabletten schluckt wie andere Bonbons , den ganzen Staub aufgewirbelt hat , der unter den Talaren und Kutten ruht , hat sich Murnberger viele hübsche Pointen einfallen lassen . Viele <b>heilige</b> <b>Kühe</b> werden <b>geschlachtet</b> , und jede Menge Zynismen sorgen für den typischen Haas-Humor . Wie ein Austro-Marlowe schlendert Hader alias Brenner durch das morbid-düstere Salzburg und ist diesmal wirklich vollkommen eins mit seiner Figur . 
SE5BG.25301	heilige Kuh schlachten	figuratively	Dieses Beispiel offenbart ein Dilemma des ökologischen Landbaus : Wenn er sich ganz konsequent darum bemüht , bestimmte Umweltziele möglichst effizient zu erreichen , so müßte er alle seine Anbaurichtlinien auf den Prüfstand stellen und als Konsequenz auch einige <b>heilige</b> <b>Kühe</b> <b>schlachten</b> . Allerdings würden dann die Unterschiede zum übrigen Landbau zum Teil unschärfer werden . 
SE5BG.1488	heilige Kuh schlachten	figuratively	Die Trennung in einfachen , mittleren , höheren und gehobenen Dienst will er abschaffen - das ist nicht mehr zeitgemäÓ . Damit <b>schlachtet</b> er <b>heilige</b> <b>Kühe</b> . Statt vier abgeschotteten Laufbahngruppen nach Schulabschlüssen solle es nur noch eine geben mit vielen Einstiegsmöglichkeiten und klaren Aufstiegschancen , weil wir Qualität fördern wollen , sagt Heesen. Jeder kann nach oben durch. Ein solches System sei auch geeignet , die Bezahlung besser nach Leistung auszurichten . 
SE5BG.28860	heilige Kuh schlachten	figuratively	Arbeitnehmer , die gerne mehr arbeiten möchten , um ihren Betrieb und ihren Arbeitsplatz zu retten , werden oftmals von diesen starren Regelungen ausgebremst . Lieber sollen die Jobs nach China und Polen abwandern , bevor die <b>heilige</b> <b>Kuh</b> 35-Stunden-Woche <b>geschlachtet</b> wird , denkt scheint's immer noch so mancher Gewerkschafts-Betonkopf . Dabei hat Deutschland genug Potential , um im globalen Wettbewerb eine führende Rolle zu spielen , sagt eine neue Studie der Boston Consulting Group " . 
SE5BG.12694	heilige Kuh schlachten	figuratively	" Münchner Merkur " Ein schön frech , frisch und ohne jedes Blabla geschriebenes Buch , das sich um Klassen besser lesen lässt als jede Agenda-Schrift .. . Dass dabei einige <b>heilige</b> <b>Kühe</b> der bundesrepublikanischen Leidens- und Verdrussverwaltungsgesellschaft <b>geschlachtet</b> werden , liegt auf der Hand. Die Vier erledigen das in ihren 26 Essays über Themen von Arbeit bis Zukunft äußerst unterhaltsam , outen sich dabei als intelligente , belesene Menschen und reden manchmal schmerzhaft Klartext . " Die Welt " Wir kündigen ! 
SE5BG.23493	heilige Kuh schlachten	figuratively	es gibt keine kariesimmunen Zähne . " Fluorid-Entzauberung Auch <b>heilige</b> <b>Kühe</b> der zahnmedizinischen Prophylaxe wurden sozusagen im Referateturnus <b>geschlachtet</b> . Am Beispiel von etwas abgelagerten Mineralwässern entzauberte Professor Einwag den Glauben an die stete dentale Präsenz der Fluoride , solange sie in den vom Zahnarzt empfohlenen Mengen zugeführt werden . 
SE5BG.424	Hut nehmen	figuratively	Der Kinderschänder wurde zwar kurze Zeit später wieder festgenommen , Konsequenzen der Politik waren diesmal aber nicht mehr abwendbar : Justizminister Stefaan de Clerck und Innenminister Johan Vande Lanotte <b>nahmen</b> ihren <b>Hut</b> . Ein einheitliches Vorgehen bei der Aufklärung gab es bis heute nicht - erst im Januar 2003 wurden die Ermittlungen abgeschlossen . 
SE5BG.1721	Hut nehmen	figuratively	Zuletzt trainierte der ehemalige DEL-Coach den Oberliga-Konkurrenten aus Peiting . Dort musste er nach einem heftigen Streit mit einigen Spielern während der laufenden Saison seinen <b>Hut</b> <b>nehmen</b> . In München trifft er nun auf einen alten Freund : 
SE5BG.1707	Hut nehmen	figuratively	Conan O'Brien von Late Night with Conan O'Brien wird Jay Leno als Host von " The Tonight Show " ablösen . Allerdings erst wenn Leno in fünf Jahren seinen <b>Hut</b> <b>nimmt</b> . Am letzten Montag hat Leno bekanntgegeben , dass er nach Erfüllung seines aktuellen Vertrags nicht mehr für die tägliche Show zur Verfügung stehen wird . 
SE5BG.978	Hut nehmen	figuratively	Der ausgeliehene Christian Mikolajczak soll gehalten werden , dafür braucht es jedoch die Zustimmung von Schalke 04 . Ralf Rangnick und Präsident Martin Kind suchen zudem noch nach einer Idealbesetzung für den vakanten Managerposten , nachdem Franz Gerber zum wiederholten Male nach Meinungsverschiedenheiten mit dem Präsidium seinen <b>Hut</b> <b>nehmen</b> mußte . Wie dem auch sei , zusammen mit dem beschlossenen Umbau des Niedersachsenstadions zu einer Spielstätte ohne Tartanbahn mit 52.000 überdachten Plätzen ( davon 45.000 Sitzplätze ) hat Hannover 96 die ganz große Möglichkeit , sich in der Belle Etage des deutschen Fußballs zu etablieren. nächster Beitrach in der Rubrik Hannover 96 : 
SE5BG.2293	Hut nehmen	figuratively	Doch im heutigen Washington kann sich das nur erlauben , wer kurz vor der Pensionierung steht oder einen anderen Job in Aussicht hat . Ein paar Insider wie Robert Baer , Richard Clarke und Michael Scheuer - allesamt lang gediente Kämpfer gegen den Islamismus - haben bereits ihren <b>Hut</b> <b>genommen</b> und ihren Protest in Buchform publik gemacht . Durch sie erfahren wir viel über die Machtkämpfe in Washington . 
SE5BG.9	Hut nehmen	figuratively	" jetzt als Sims aus der Sicht von Vicki gibt , ist toll . " 2 " Nach der Übernahme durch Rainbow Entertainments durfte ein Drittel der Angestellten den <b>Hut</b> <b>nehmen</b> und für einige Glückliche wie Vicki wurde alles noch besser . Außerdem wurde der Name in Reality-Reshaper-TV geändert . 
