SE5BG.2573	gegen den Strom schwimmen	figuratively	Am Ende hat sie sich durchgesetzt . Als die Machtkämpfe wieder zunehmen und sie ständig <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> muss , von dem sie weiß , dass er zu kräftig ist und sie zerstören wird , denkt sie :  Irgendwann wird sich das Richtige durchsetzen , jetzt kann ich aber nicht siegen. Sie beschließt , mit 60 Jahren in Rente zu gehen . 
SE5BG.3104	gegen den Strom schwimmen	figuratively	Von Michael Schmid Beim Lebenshaus Schwäbische Alb e.V. wurde die Nachricht mit großer Freude aufgenommen , dass wir von der 100-köpfigen Jury von AnStiftern bei der Nominierung für den Stuttgarter Friedenspreis 2003 unter 51 Bewerbern auf den sechsten Platz gesetzt wurden . Dieser Friedenspreis war bundesweit ausgeschrieben für Projekte , Initiativen und Personen , die " im Sinne einer weltoffenen Bürgergesellschaft <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> und sich für Frieden , Gerechtigkeit und eine solidarische Welt einsetzen " . Wir freuen uns , dass wir mit dem relativ kleinen Projekt Lebenshaus Schwäbische Alb unter den vielen Bewerbern gleich hinter so renommierten Organisationen wie dem Komitee für Grundrechte und Demokratie ( Träger des Stuttgarter Friedenspreises 2003 ) und medico international , Wolfgang Sternstein als Einzelperson ( der auch Mitglied unseres Vereins ist ) , dem Friedensnetz Baden-Württemberg sowie der Dresdener " arche noVa " rangieren . 
SE5BG.2606	gegen den Strom schwimmen	figuratively	Sie wollten nie die Hälfte vom verschimmelten Kuchen , sie wollten die Bäckerei umkrempeln . Wir - und damit meine ich alle , die mit der zunehmenden sozialen und geschlechterspezifischen Ungleichheit nicht einverstanden sind - werden weiter mitunter auch <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> müssen . Das ist schwer , aber es ist möglich . 
SE5BG.2701	gegen den Strom schwimmen	figuratively	Am Ende führt dieser private Krieg zum Erfolg . Obwohl Rassismus , Gewalttätigkeit und Missachtung von Bürgerrechten dabei eine entscheidende Rolle spielen , könnte man der Geschichte immerhin die Botschaft entnehmen , dass es sich lohnt , <b>gegen</b> <b>den</b> <b>Strom</b> zu <b>schwimmen</b> und für die eigenen Überzeugungen zu kämpfen . Inhaltsangabe und Kommentar : 
SE5BG.248	gegen den Strom schwimmen	figuratively	http://www.abendblatt.de/daten/2004/03/18/274515.html ricardo antwortete am 01.04.04 ( 22:05 ) : @werner Es gehört hier schon einiges dazu <b>gegen</b> <b>den</b> <b>Strom</b> zu <b>schwimmen</b> . Als in Deutschland durch die RAF Morde einiges an Hysterie verbreitet wurde , da lief die Wirtschaft davon kaum beeindruckt weiter auf hohen Touren . 
SE5BG.3868	Geld zum Fenster hinauswerfen	figuratively	Viele Leichtgläubige und unerfahrene Opfer ließen sich hier schon zum Vertragsabschluß hinreißen . Sie mussten schon bald feststellen , dass das <b>Geld</b> <b>zum</b> <b>Fenster</b> <b>hinausgeworfen</b> war , denn vergleichbare Programme sind im Fachhandel massenhaft auf CD-ROM für sage und schreibe 10,- Euro zu erhalten . Die Aussichten , diese Verträge wieder rückgängig zu machen , sind aber eher als gering zu bezeichnen , weil in den Verträgen nirgends eine Gewinnmarge versprochen wird . 
SE5BG.17008	Geld zum Fenster hinauswerfen	figuratively	Unter Hinweis auf die gesetzliche Pflicht der Stadt , die Haushaltswirtschaft sparsam und wirtschaftlich zu führen , fordert die GRÜNE Ratsfraktion , auf die Unterbringung diverser städtischer Abteilungen im ECE-Schloss zu verzichten. Sparsamkeit heißt , unnötige Ausgaben zu vermeiden , zitiert die Fraktionsvorsitzende Gisela Witte aus einem Kommentar von Ministerialdirigent R. Thiele zur Niedersächsischen Gemeindeordnung . Nach Ansicht der GRÜNEN werde mit dem Vorschlag der Verwaltung , Öffentliche Bücherei , Stadtbibliothek , Stadtarchiv , Kulturinstitut , Trauräume des Standesamtes und ein Schlossmuseum im Einkaufszentrum im Schlosspark unterzubringen , <b>Geld</b> <b>zum</b> <b>Fenster</b> <b>hinausgeworfen</b> . Sie haben deshalb auch den Bund der Steuerzahler auf dieses Vorhaben hingewiesen. Es gibt genügend leerstehende Räume in der Stadt , von Büroräumen über Läden bis zu Wohnungen , in denen der Raumbedarf deutlich preiswerter befriedigt werden kann als in dem projektierten Neubau im Schlosspark , so Witte . 
SE5BG.15036	Geld zum Fenster hinauswerfen	figuratively	Mini Film Die Stars : Cornelia Froboess ( " Die Sehnsucht der Veronika Voss " ) gibt sich als herrlich verwirrte Großmutter , die mit ihren sonderbaren Erfindungen das <b>Geld</b> <b>zum</b> <b>Fenster</b> <b>hinauswirft</b> . Gemaßregelt wird sie dabei von ihrer bodenständigen Film-Schwiegertochter Nina Petri ( " Der alte Affe Angst " , " Bin ich schön ? 
SE5BG.17075	Löffel abgeben	figuratively	Um ein Haar hätten sie den <b>Löffel</b> <b>abgegeben</b> - weil zu wenig auf den Einzelhandel geachtet wurde . Doch das ist lange her und nur ein kleiner Teil der 100-jährigen Geschichte des Besteckherstellers Pott , dessen Erfolgsgeheimnis in der Hand liegt . 
SE5BG.17061	Löffel abgeben	figuratively	Ihm ist seine innere Einstellung gegen über älteren Menschen von den Lippen gerutscht und damit hat er sich ins Abseits manöveriert . Er braucht deshalb nicht den <b>Löffel</b> <b>abzugeben</b> aber seine politischen Absichten sollte er begraben. tiramisusi antwortete am 04.03.05 ( 15:00 ) : so schnell kann es gehen : 
SE5BG.13104	Löffel abgeben	figuratively	Und ihr Gesicht hat beim Abtransport auch keinen sehr farbenfrohen und lebensstarken Eindruck gemacht . Ja , das stimmt schon , aber immer , wenn in so einer Serie jemand offscreen den <b>Löffel</b> <b>abgibt</b> , dann sollte man hellhörig werden...wahrscheinlich ist sie tot , aber meine Hand würd ich dafür nicht ins Feuer legen ... Original geschrieben von Adm . K.Breit Der eigentliche Maulwurf scheint ja auch noch nicht gefunden worden zu sein . 
SE5BG.9967	Löffel abgeben	figuratively	Noch anders ; wenn heute Nacht irgendwer scheinbar tolles den <b>Löffel</b> <b>abgibt</b> , reicht morgen eine 1 Tag Auktion . Womöglich wären da 7 Tage schon viel zu lang und keiner interessiert sich mehr nach 5 Tagen dafür ! 
SE5BG.465	Löffel abgeben	figuratively	Sie sind nach sieben Jahren politisch dermaßen am Ende , dass sie jetzt im Eilschritt von der Macht weglaufen . Noch nie in der modernen deutschen Geschichte hat eine Regierung den <b>Löffel</b> so freiwillig <b>abgegeben</b> wie diese . Jusos unter Denkmalschutz Vor allem glaubte diese Generation , dass ihre Vorstellung von sozialer Gerechtigkeit und ökologischer Politik universell sei . 
SE5BG.9159	Löffel abgeben	figuratively	Weil er ihnen schmeckt . Und das tut er deshalb , weil sie selbst ( und natürlich andere auch ) auf die Diskurse Einfluß nehmen können , tätig werden können und sie nicht auf den St.-Nimmerleinstag warten müssen , an dem das Kapital den <b>Löffel</b> freiwillig <b>abgibt</b> oder von einer nicht zu sehenden revolutionären Subjektivität in die Knie gezwungen wird . Da bliebe ja nur : 
SE5BG.21929	Löffel abgeben	figuratively	" Das bedeutet zu Deutsch soviel wie : " Den <b>Löffel</b> <b>abgeben</b> . " Wir haben äußerst wenig Lust , dort oben im kaltfeuchten Paramo zu enden , und machen uns auf den Rückweg . 
SE5BG.4856	Löffel abgeben	figuratively	? Ich habe nämlich solche Schmerzen , als ob ich gleich den <b>Löffel</b> <b>abgebe</b> , und ich bin nicht unbedingt ein Weichei Reali 17.06.05 11:34 - Hört sich aber schon nach Gallensteinen an . Dein Arzt sollte noch mehrere Untersuchungen machen . 
SE5BG.19864	Löffel abgeben	figuratively	Sie waren ... bei bester Gesundheit . Ja lieber Herr Lange , wir alle müssen mal den <b>Löffel</b> <b>abgeben</b> und wenn Sie das auf " natürlichem " Wege nicht möchten oder schaffen , dann lassen Sie sich doch einfach die Kehle durchschneiden . Mit freundlichem Gruß Unterschrift Sehr eingeschüchtert oder bedroht bin ich weit weniger als ärgerlich über die Dreistigkeit . 
SE5BG.16001	Löffel abgeben	figuratively	" " Na streng mal deine dritte Gehirnzelle ein ! " " Bin ich etwa ... " " Bingo , der Junge hat es begriffen , du hast den <b>Löffel</b> <b>abgegeben</b> . " " Aber wie konnte es dazu kommen ? 
SE5BG.9960	Löffel abgeben	figuratively	Spilker : " Man kann als Partei nicht einfach nur den <b>Löffel</b> <b>abgeben</b> . " Der frühere Bürgerschaftsabgeordnete Andreas Bachmann kritisierte , nach seinem Eindruck hätten sich die bisherigen Verhandlungen und Ergebnisse im hohen Maße an den Erwartungen und der Gefühlslage der Handelskammer ausgerichtet . 
SE5BG.111	Vogel abschießen	figuratively	Das wurde mir erst klar , nachdem ich das gesehen habe. *g* War ja voll nett von ihr...irgendwie. :D Voll süß war ja echt Charlie mit dem Baby. :lol : Und dazu Hurley...ich hätt mich wegschmeißen können , wie der auf anfängt , ein Lied zu schmettern. :D Aber den <b>Vogel</b> <b>abgeschossen</b> hat ja echt Sawyer...da liest er dem Baby mit seiner Brille was vor , damit es ruhig ist. *lol* Das war so süüüüüß ! :D Ich auch , aber die kann ich ja noch nicht sehen :Ohh : 
SE5BG.264	Vogel abschießen	figuratively	Auf der anderen Seite befindet sich London nicht auf der südlichen Hemisphäre ! Der <b>Vogel</b> wurde aber mit folgendem <b>abgeschossen</b> : 1:100.000.000 ist die Quote , daß ein UFO auf dem Kopf des Monsters von Loch Ness landet und aus selbigem Elvis aussteigt ! 
SE5BG.712	Vogel abschießen	figuratively	Schäuble , geistig in den achtziger Jahren stehengeblieben , beschwor die Westbindung " als Wert an sich . <b>Abgeschossen</b> hat den <b>Vogel</b> CSU-Landesgruppenchef Glos . Er begründete die bedingungslose Amerikahörigkeit damit , daß die Deutschen ewig dankbar sein müßten , daß die Amerikaner sie trotz Auschwitz wieder in ihre Völkerfamilie aufgenommen hätten . 
SE5BG.887	Vogel abschießen	figuratively	Die hat dann unser Bassist Jürgen repariert . Aber den <b>Vogel</b> <b>abgeschossen</b> hat DC , als er in Marcey zwei Minuten vor Konzertschluss , im letzten Vers von All Gun's Blazing einfach ohnmächtig auf der Bühne zusammen brach . Und zwar richtig lange . 
SE5BG.940	Vogel abschießen	literally	Außerdem sollen die Schutzbestimmungen verbessert und für ihre Einhaltung geworben werden. Viele Jäger haben keinerlei Vorstellung davon , welchen Schaden sie anrichten , meint Projektleiter David Thomas . Oft werden die <b>Vögel</b> wahllos <b>abgeschossen</b> oder eingefangen und erst dann die verwertbaren Tiere entnommen . Ähnlich wie in der Hochseefischerei ist der Beifang enorm . 
SE5BG.942	Vogel abschießen	figuratively	Beweis : wenn man wie mein ältester Bruder , mehrfacher Mitarbeiter bei Zeitungen , in der Lage ist , unter Leuten , die ihr Abitur in Sprachen und Naturwissenschaften haben , den <b>Vogel</b> <b>abzuschießen</b> , dann kann man wohl sagen , man sieht , aus was für einem Stall er kommt . Aber es ist genug , daß ein jeglicher Tag seine eigene Plage habe , wie es heißt . 
SE5BG.1631	Vogel abschießen	figuratively	Was die Abkuerzung Gröfaz ist , weiss ich nicht , aber die totale Anmassung Deutschlands und Frankreichs zu diktieren , dass ohne ihre verspritzung des Weihwassers nichts von statten gehen darf , scheint mir " Gröfazig " ganz fuer sich alleine. ricardo antwortete am 22.01.04 ( 09:41 ) : @Julchen Da hast du wieder mal den <b>Vogel</b> <b>abgeschossen</b> mit deiner Beschreibung der UNO ! Der Kofi Annan war hier in Deutschland und hat einen Preis bekommen , aber nicht von mir ! 
SE5BG.1925	Vogel abschießen	figuratively	November " ins Rollen brachten , sprangen andere auf den fahrenden Zug auf , als immer deutlicher wurde , dass die Demonstration viel Unterstützung gewann . Den <b>Vogel</b> dabei <b>abgeschossen</b> hat wohl die PDS , die bei der Aktionskonferenz noch gar nicht zu sehen war und dann in den letzten Wochen vor der Demo ihren Einfluss geltend machte - während ihre Berliner Parteiorganisation die Politik , die Schröder im Bund macht , auf Senatsebene weiter munter mitunsetzt . Aus unserer Sicht ist es positiv , dass sich diese Kräfte an der bundesweiten Demonstration beteiligt haben . 
SE5BG.1929	Vogel abschießen	figuratively	Oder mich bei Häufung über das schlechte Lektorat geärgert . Den <b>Vogel</b> haben da bislang immer noch die gesammelten Werke ( Edgeworks ) von Harlan Ellison <b>abgeschossen</b> . So viele Vertipper habe ich noch nie in einem offiziell und bei einem echten Verlag veröffentlichten Buch gesehen . 
SE5BG.1975	Vogel abschießen	figuratively	Statt nach den Pisa-Ergebnissen zu versuchen , gemeinsam einen Weg aus der Krise zu finden , hagelte es von allen Seiten Lehrerschelte . Den <b>Vogel</b> <b>abgeschossen</b> hat dabei Bildungsministerin Behler , die in einem Interview der Wochenzeitung " Die Zeit " Lehrern pauschal " Bunkermentalität " , mangelnde Kritikfähigkeit und fehlende Distanz zum eigenen Handeln unterstellte . Durch dauerhafte Schelte und einseitige Schuldzuweisungen an die Lehrerschaft , die offenbar in diesem Land noch immer zum ' guten Ton ' gehören , wird man am wenigsten an Veränderungen erreichen . 
SE5BG.2191	Vogel abschießen	figuratively	Wie Sie und Ihre Gesinnungsfreunde regelmäßig verschweigen , werden dort weiterhin Wildtiere abgeschossen , nur wird das jetzt auf Kosten des Steuerzahlers bei Nacht und Nebel von " Umweltaufsehern " erledigt . In diesem Zusammenhang den <b>Vogel</b> <b>abgeschossen</b> haben jedoch Sie , indem Sie , mit dieser Tatsache konfrontiert , sich zu der Behauptung verstiegen haben , dass die Genfer Polizeijagd lediglich deswegen notwendig sei , da das Wild vor der Jagd aus den umliegenden Gebieten in die jagdfreie Zone ausweichen würde . In Wahrheit aber ist es eine altbekannte Gesetzmäßigkeit , dass Tiere immer zum freiwerdenden Lebensraum hinziehen , jeder Jäger weiß , dass dort , wo er einen alten Bock geschossen und damit das Territorium frei gemacht hat , im nächsten Jahr ein junger stehen wird . 
SE5BG.2292	Vogel abschießen	figuratively	Bestimmt schon 7 -8 Elekriker im Haus gehabt , jeder benötigt aber die Revisionspläne die wir nicht haben und somit geht der Stromdiebstahl weiter und wir wissen kaum noch wie wir das alles bezahlen sollen . Und weil das Haus uns so viel Freude macht , hat die Stadtverwaltung den <b>Vogel</b> <b>abgeschossen</b> indem diese einen Bebauungsplan im Jahr 2003 rückwirkend auf das Jahr 1994 rechtsgültig erklärte . Unser eingelegtes Veto in der Stadtratsversammlung wurde ignoriert . 
SE5BG.2570	Vogel abschießen	figuratively	Aber nicht nur die TU prägt das neue Harburger Profil . Ich erwähne nur das MAZ , das NIT und den Channel Harburg , wo ich in der übernächsten Woche die Digitelle eröffnen werde , die bundesweit erste Messe zum Thema Frauen und Informationstechnologie Dort haben die Frauen dann also schon die Chance , auch einmal einen <b>Vogel</b> <b>abzuschießen</b> , und das auf High-Tech-Niveau . Es muss ja nicht immer ein Moorhuhn sein ... Meine Damen und Herren , die genannten Projekte sind keine Inseln . 
SE5BG.2682	Vogel abschießen	figuratively	im Sachlichen , wie schon erwähnt , das soziale " Drama " . Und obwohl sie erst seit wenigen Jahren auf dem Filmmarkt konkurrieren , scheint diese Art den <b>Vogel</b> <b>abgeschossen</b> zu haben . Der deutsche Stil ist noch dabei , sich zu entwickeln . 
SE5BG.2854	Vogel abschießen	figuratively	Die Neue Mitte kann man als Szene beschreiben , die nach den Prinzipien In und Out dem Fortgang der Geschichte unterliegt : " ja , sabine , das ausrufen von generationen , das ausrufen , ausufern der gleichaltrigkeit kann mitunter zu problemen führen , denn immer gleichaltriger muß heute alles werden , immer gleichaltriger sind wir miteinander bekannt. gerade sie hat da stets den <b>vogel</b> <b>abschießen</b> müssen , doch gerechnet hat sie damit nicht : szenen haben nicht nur was gleichaltriges , szenen sind auch immer innerhalb. dann und wann kommt es zu ausschlußlisten : 
SE5BG.2979	Vogel abschießen	figuratively	Acht Nationen waren bei den Youngster Classics am Start , Nationen , die von Polen über Norwegen bis nach England reichten . Es waren aber die jungen Reiterinnen des gastgebenden Verbandes des Rheinlandes die den <b>Vogel</b> <b>abschossen</b> : Sowohl bei den Ponys , bei den Junioren als auch bei den Jungen Reitern standen Reiterinnen mit dem grünen Landeswappen auf der Schabracke ganz vorne bei der Platzierung . 
SE5BG.3051	Vogel abschießen	figuratively	Wir hatten ja schon öfter das Thema " erste Sätze " . Also wenn es eine Rubrik " beste letzte Sätze " gäbe , hätte der Baudolino meiner Meinung nach den <b>Vogel</b> <b>abgeschossen</b> ! Aber nicht vorausblinzeln , dann geht der Effekt mindestens zur Hälfte flöten ! 
SE5BG.3078	Vogel abschießen	figuratively	SPÖ-Spitze , " liberale " ÖVPler , grüne Wirtschaftsprofessoren alle zusammen stellen neoliberale Kernpunkte wie die Pensionsreform überhaupt nicht in Frage . Den <b>Vogel</b> hat Alfred Gusenbauer <b>abgeschossen</b> der nicht nur den Sozialstaat , sondern auch gleichzeitig den Kampfbegriff des Neoliberalismus das Nulldefizit in der Verfassung festschreiben will . All diese Kräfte haben vor allem eines gemeinsam : 
