id;description
960907760614314;"Noch vor ein paar Jahren waren die Hartz 4 Leute dran. Nun die Asylbewerber. ... mal gespannt,  wer die nächsten Jahre dran ist. ...
Aber das Lieblings Motto scheint:
"" immer auf die Kleinen- die Minderheiten""...."
960894893948934;http://www.presseportal.de/blaulicht/pm/55625/3088936 Einzelfälle
961161183922305;Wie ihr linkes Pack uns nennt ist uns egal! Wir tuen noch was für unsere Land! Und arbeitscheu und faul ist ja bekannt so wird die linke Zecke benannt!
960908547280902;nun der Deutsche läßt sich ja einiges bieten,die Neubürger sind nicht so pflegeleicht,das ist sicher
960857753952648;??
946613142043776;abschiesse...
951542294884194;Die in der Kantine bei allen Studenten & & mit Speisen dürfen...und keiner kontrolliert was die für Krankheiten mitschleppen. Unglaublich
946638805374543;"Wählen? 
Hätte ich eine Wahl würde ich wählen"
951526514885772;"Rubrik Regionales, heute Meißen. 

Die #Asylindustrie in ihrem Lauf, hält weder Ochs noch Esel auf! 

Abgewandeltes Zitat von Erich Honecker, da wo jetzt das Wort Asylindustrie steht, stand damals das Wort Sozialismus. 

Die Anwohnerinformation, ist ja dieses mal tatsächlich rechtzeitig am selben Tag gekommen, an dem aufgebaut werden soll, Hut ab. 

Und das THW soll Zelte aufbauen. 

#Meißen #Absurdistan"
960987813939642;Aha liebe deutschen Politiker, da hat Einer endlich einen Durchblick erlangt! Aber das ist bei Euch ja nicht zu befürchten! Lach
960877380617352;http://www.pi-news.net/2015/08/6000-neue-stellen-in-der-asyl-industrie-2/#more-475097
966753233363100;"Knut Tesch der dreht sich aus dem Postillion ne Tüte ;)"
966745466697210;Alle PEGIDAS nach Berlin!
960886800616410;"na wenn mischpoke Dresden schon explizit genannt wird,  hier also der Senf dazu: Es wird also Platz im Camp Berta ;-) vorausgesetzt allerdings, die Herren Bürokraten und Gutmenschen kommen mal aus dem Knick. Insofern wird es also einen gewissen,  kleinen Rueckstau geben..."
957924150912675;Kulturbereicherung = Kriminalitätsbereicherung!!!
961925653845858;http://www.focus.de/politik/deutschland/nahe-koeln-eltern-sind-empoert-kinder-sollen-foerderschule-fuer-fluechtlinge-raeumen_id_4850984.html
977035139001576;https://jungefreiheit.de/politik/deutschland/2015/gruene-deutsche-sollen-asylbewerber-privat-aufnehmen/
977150488990041;"Gauck sollte sich schämen; wegen seiner Doofheit und wegen seinem Gebiss-Steinbruch!"
951535701551520;":-D :-D :-D Kurzfristig :-D :-D :-D is klar. Man sollte die Bedeutung dieses Begriffes wegen ""neuer poltitisch deutscher Mundart"" abändern in: Zeitdauer von ein bis zwei Jahren ;-)"
957828560922234;Einfach Klasse , Dresden Chemnitz und Leipzig vereint! Pegida lebt!
951580728213684;zu Erichs Zeiten waren Ordnung und Sicherheit auf den Straßen und der war nicht so ein Verbrecher der sein eigenes Volk ausrotten wollte indem er es durch Muslime ersetzt   Laßt den mal außen vor Leute!   Im Osten damals hatten wir auch Asiaten Vietnamesen und Neger ( Neger war bei uns damals  noch nie ein Schimpfwort)  und alle von denen waren fleißig und das sind die auch heute noch der Rassissmus und die Faschisten kommen doch erst seit der Wiedervereinigung in den Osten!   Und wenn ich sage es ist nicht gut daß Muslime ( der Feind der christlichen Welt seit dem Mittelalter ) unser zu Hause überschwemmen heißt das nicht daß ich ein Rassist oder ein Faschist bin wie all diese Muslime ^^  die auf der ganzen Welt den ewigen Frieden erreichen wollen .   Schön und Gut hört sich super an ne ,   aber laut Koran ist der ewige Frieden nur dann zu erreichen wenn alle Ungläubigen bekehrt oder vernichtet worden sind !!!   Mal sacken lassen ^^
951532891551801;[@IND]: Das können sie ja gerne mal versuchen, aber dann gibt es ganz sicher etliche Sammelklagen und Mord und Totschlag. DAS sollen die Politiker sich mal erlauben, dann ist hier sicher der Teufel los!
946618272043263;"hör bitte auf den post mi,,ich will ja nicht als nazi....etc.schreib einfach und gut. ;-)"
977062995665457;Der Islam duldet keine Christen neben sich, auch keine Juden oder Heiden. Entweder sie bekennen sich zum Islam oder sie werden getötet!
951582564880167;1300 Betten!
967088306662926;Alfred Fredi Brandt ... Du siehst überall nur Nazis, dann bitte dringend einen Therapeuten aufsuchen, vielleicht ist es noch zu spät. Die Hoffnung stirbt bekanntlich zuletzt.
967090683329355;nein , ich wohne in  Braunschweig
952110251494065;wobei die ochsen und Esel in Berlin im Bundestag sitzen und zwar alle
966653666706390;Solange wie das nicht in Deutschland passiert wird sich auch nichts andern.Sollte es mal rumsen werden die Täter verhätschelt weil sie fehlgeleitet und von Pegida bedrängt wurden.Wetten?
960870417284715;"Spielt aber nicht wirklich eine große Rolle, es werden die einen nur durch die anderen ersetzt...mit Gerechtigkeit hat das auch wieder nichts zu tun, es sei denn es werden nur wirkliche Kriegsländer als solche eingestuft und nicht Urlaubsländer für die nichtmal eine Reisewarnung besteht und mit deren Regierungschefs unsere ""Politiker"" eine Freundschaft pflegen!  Aber das ist Wunschdenken...da unsere Verräter das Wort Gerechtigkeit schon lange aus ihren Gehirnen gestrichen haben, das würde ihr Politikerdasein dann nämlich zu kompliziert machen!"
960866370618453;Richtig ??... Nazi ist auch nur die Kurzform von Nationalsozialist ... Aber eben negativ behaftet ... Man könnte es neu definieren... Neuer Anlauf Zur Integration z. B ??
960884717283285;"ich lese keine presse und höre keine nachrichten mehr ;) .. außer hier auf FB"
962349077136849;Thomas Biegel schau in dein postfach unter sonstiges ...
966638440041246;Danke ihr Guten ??
961234190581671;Die Grenzen müssen zu gewissen Staaten (wie beim G7-Gipfel) geschlossen werden und es muss für gewisse Staaten wieder die VISA-Pflicht eingeführt werden, dann ist das Problem erledigt....
951587988212958;Jeder von den Kannacken da bekommt ein Taschengeld von 2500 Euro Und die Wessis betiteln die Ossis seit 25 Jahren als ewige Nörgler und Ausländer werden bevorzugt behandelt seit 2 Jahren ?   Geht Euch da mal ein Licht auf im Westen ^^
946659512039139;Ja und hoffentlich poltert es noch mehr und kraeftiger wie bisher
962139500491140;Sie ernten nun was sie gesät haben http://www.focus.de/politik/deutschland/politik-und-gesellschaft-nrw-in-hoechster-not_id_4850396.html
946611872043903;Wunderbar, und hoffentlich werden die diesmal in die Stadtbezirke mit den größten Stimmenanteilen für rot, rot und grün gesteckt. Die haben doch eine richtig gute und richtige Willkommenskultur. Dann kann ja nichts passieren.
960952977276459;"Auf mich wirkte der Beitrag wie ein Theaterstück, voll die Inszenierung und wie immer - wird in auch nicht im geringsten Kritik am aktuellen System geäußert. Es scheint so, als würden es nur einige weniger intellektuelle Bürger sein, die im Internet ihren Frust unangemessene Weise darstellen.
Aber was ist mit den vielen anderen, die konstruktive Kritik äußern und ebenfalls nicht mit dem aktuellen Geschehen einverstanden sind? 

http://www.tagesschau.de/inland/kommentar-fluechtlinge-101.html"
960851233953300;http://www.allgemeine-zeitung.de/lokales/mainz/nachrichten-mainz/verfassungsrechtler-forderung-nach-getrenntem-schwimmunterricht-widerspricht-grundgesetz_15960660.htm
962227707148986;"Läuft doch Alles wie "" geschmiert "" :-)"
964092133629210;"Die Medien LÜGEN so offensichtlich . . . es ist nicht zu fassen :-( , scheinen aber immer noch genug Leute drauf reinzufallen / daran zu glauben :-( Wilde Horden Schwerstkrimineller schiipPern aus dem SICHEREN NATO-Partneland Türkei auf eine nahegelegene, kleine grieschische Insel und verbreiten Terror & Randale, aber gmx schreibt : "" Allein im Juli sind mehr als 7.000 vor KRIEG und VERFOLGUNG fliehende Menschen auf der griechischen Insel Kos angekommen ""  . . . . abgesehen das ""Krieg"" kein Asyl begründet herrschen in der Türkei weder Krieg noch Verfolgung ! Gestern lief in den Nachrichten auch ein Spot darüber und ein Syrer (der wohl ein 5-Sterne Hotel erwartete) beschwerte sich mit den Worten : "" Ist das Europa? Wenn das Europa ist will ich zurück nach Syrien! "" . . .tja, besser heute noch als morgen :-) http://www.gmx.net/magazine/politik/fluechtlingsdrama-katastrophale-lage-kos-30824270"
977076302330793;Das ist doch immer so, solange man das Gesocks nicht um sich rum hat kann man die Antihaltung doch gar nicht verstehen.
962167287155028;"http://www.ka-news.de/region/karlsruhe/Ministerium-gibt-Go-Karlsruher-Asylbewerber-duerfen-kostenlos-Bahn-fahren;art6066,1443412"
951901774848246;"Das vorgenannte ""Liedl"" hat 52 Strophen ...!"
967088909996199;Wir wissen eben noch wann wir den Mund aufzumachen haben. :-)
957619584276465;Laut Onlinespiegel sind wir (sinngemäß) Weicheier, weil wir uns beim Regenguss unter die Altmarktgalerie-Arkaden gestellt haben. Ok, nun wissen wir, was die gegen uns noch vorbringen können. :-)
946658702039220;Dann soll er doch die Fluechtlinge aufnehmen wenn er genug Platz hat
962230430482047;"Es geht nicht um die Strafbarkeit solcher Handlungen. Diese bezweifle ich nicht.  Sondern um Ihre Aussage ""und auch dies wird wieder mal aus der usa heraus forciert ..."" Ich habe in meinem Kommentar hier ganz klar etwas geschrieben ""Die Kampagne hat mitnichten etwas mit einem amerik. Think-Tank zu tun.."" Dies haben Sie geflissentlich nicht zur Kennnis genommen."
960887410616349;Würden????? Hoppla
957810160924074;Einfach Klasse. Dresden Ihr seid Spitze..
960886167283140;http://www.nh24.de/index.php/polizei/84325-giessen-zwei-verletzte-bei-bandenraub-in-asylunterkunft
977023632336060;"Mir wäre es lieber, wenn die Leute nicht irgendwelchen Gesinnungsecken hinterherlaufen, sondern mal klar differenzieren würden, dass uns Einwohner Deutschlands die Politik nicht nur verrät, sondern auch massiv wirtschaftlich schaden wird. Und dann hat es sich ""ausgeholfen""."
977026749002415;"Die USA bzw die NWO finanziert ja durch ihre verbündeten wie Saudi-Arabien die Terroristen damit erst ein Flüchtlingssturm nach Europa zieht und anschließend soziale Unruhen (Bürgerkrieg)ausbricht......die Amis sorgen sogar im eigenen Land dafür das dort bald ebenfalls Unruhen kommen und die Fema die KZ ähnliche Lager (wen nicht noch schlimmer)betreibt selektiert seit Juni diesen Jahres sogar schon die Bürger wer direkt stirbt,wer ins Lager kommt und wer treu ergeben ist. Anschließend wird ein weltweiter Krieg ausbrechen durch Kämpfe zwischen Iran vs Israel oder Saudi-Arabien ausgelöst.....das ziel der NWO ist danach erreicht:große Teile der Weltbevölkerung ausgelöscht und den Rest komplett unter Kontrolle und als Zwangsarbeiter eingesetzt,natürlich alle mit mikrochips der Fema ""ausgestattet"" was in USA und Afrika teilweise seit 2013 schon der Fall ist! Mal schauen wie lang es dauert bis der Kommentar gesperrt wurde....."
977031212335302;Der Untergang Europas geht hier los...
966948773343546;"Gestern war wieder Peggy da ??
Also Pegida NRW in Duisburg und ich habe wie versprochen meine kleine Rede gehalten.

Es hat feste geregnet, also wundert euch nicht über den geringen Beifall, denn die Leute hatten alle Hände voll damit zu tun, ihren Regenschirm festzuhalten. ??

Inzwischen haben wir in Duisburg  jedes Wetter einmal durch.
Vom Schnee über Hagelschauer, vom heissen Sommertag über Sturmböen zum Dauerregen. Wir lassen uns von nichts mehr abhalten um unsere Veranstaltung durchzuführen.
Nicht vom Wetter und auch nicht von der Antifa??

Vielen Dank an die Polizei, die die Gegendemonstranten von der Antifa, deren Verbot als kriminelle Vereinigung ich in meiner Rede gefordert habe, absolut im Griff hatten ??

Alle weiteren Infos und Reden der gestrigen Veranstaltung in Duisburg findet ihr wie immer auf der
pegida nrw facebookseite 
....und wenn ihr schon mal da seid, lasst ruhig ein Like da .... 
Dankeschön ????

https://m.youtube.com/watch?v=Ie4qx6Yyiag"
962142200490870;"Wir Deutsche müssen darauf achten unsere Eigenständigkeit zu erhalten Die Geschichte zeigt es immer wieder Viele Nationalitäten in einen Land führt immer zu Spannungen Ex Juguslawien ex Sowejtonion 
Russland"
957889700916120;WOW! Danke für diesen Link, lieber Rene. Der sagt die WAHRHEIT! Ganz unaufgeregt. Danke und nochmals DANKE für diesen Link!!
960895487282208;Mansche Menschen denken zum Glück, im Gegensatz zu Ihnen, an die Zukunft ihrer Kinder und Enkelkinder! Außerdem geht es vielen Menschen in Deutschland wirklich schlecht und natürlich sollte die Regierung zuerst an das eigene Volk denken!
951659518205805;Nun er hat zwar alle Muslime über einen Kamm geschert, hat aber dennoch recht was den Koran angeht.
961917887179968;Und ich dachte, Pegida würde röcheln...
977055292332894;https://www.facebook.com/pitupitu4/videos/418664468327501/
960899887281768;"Das es in Deutschland sehr viel Armut und Ungerechtigkeit gibt,  weiß ich.  Das finde ich auch wirklich traurig.  Aber....
Das gab es vor den Einwanderungen und Asylanten auch... ganz ehrlich.  Es ist zu einfach,  die Schuld auf die schwächsten der Gesellschaft zu schieben."
966870166684740;In dem Bundesamt kann man doch noch Flüchtlinge unterbringen
946629355375488;wenn die dich Nazi schimpfen dann nenn die doch beim namen, Sozialschmarotzer und rassistische Terroristen. was anderes sind die nämlich nicht. Wenn die ein Heimatgefühl hätten wären die da geblieben.
962364803801943;Bei Charlie Hebedo haben alle ganz solidarisch getan - dabei waren das genau solche Zeichnungen welche die veröffentlicht haben...
961151573923266;Solche dummen faulen Subjekte wie links sind mir scheissegal
961068893931534;"""zu Sein"" Aber ansonsten vollkommen Richtig!"
960882880616802;Ist es dann von unseren Nachkommen auf vorderman gebracht kommen sie zurück und sagen es ist ihr Land.
977215008983589;https://www.facebook.com/norbert.puskas.77/videos/1148970678465209/
960927587278998;"Rosa Weiss, ist doch hinlänglich bekannt, dass sich hinter diesen Organisationen der letzte ""Abschaum und arbeitsscheues Gesindel"" befindet und bei den Plattköpfen, in Berlin, hohe Anerkennung findet. Sollten sich die Zeiten ändern, wird man für diese Unproduktiven auch einen Arbeitsplatz bereitstellen, um das Bruttosozialprodukt zu steigern."
951586488213108;Jeder Mensch sieht doch zu wie er besser leben kann. Ich würde auch abhauen wenn es ein Land gibt wo es mir noch besser geht. Unsere Politik ist Schuld das alles hier durcheinander läuft ! Durch diese Falscheinschätzung ist die angebliche Willkommenskultur zur Hasskultur verkommen.
977017742336649;Neukölln ist doch mittlerweile üble Hipster-Ecke. Da tragen mehr Hipster Vollbärte als Muslime :-)
