id;description;VIO
1056916587680097;Und wir bezahlen diese ganze Sch... noch- es ist zum Kotzen. Ich stehe mal wieder kurz vor der Explosion. Dieser (Un)Rechtsstaat macht es einem wahrlich nicht leicht !!! :(;False
861962397175518;PEGIDA  bleibt doch man muss ja nicht mit Frau Oertel an der rechten Seite der CDU gehen.;False
1064921366879619;Tilo Pusch zum Glück. (y);False
1064259190279170;"Michael Seelbinder dass du keine Ahnung hast, das merkt man ganz deutlich!
Wer in der DDR Ing. war, der hat auch studiert!
Falls es dir entgangen sein sollte, die DDR lag laut PISA an 2. Stelle.
Ich wollte diese GmbH hätte damals das Bildungssystem der DDR.übernommen, außer Stabü natürlich.";False
982738751764548;Ramon De la Perez Dann werden die Mittel eingesetzt, die sie an STAATSGRENZEN  zum Stehen bringen. Die USA können da sicherlich noch ein paar Tips von der Grenzsicherung zu Mexiko beitragen.;False
2138;Überall täglich dieser menschliche Abfall den wir von unseren Steuern durchfüttern Aber ich garantiere bald ist das Fass voll und diese eselficker bekommen wie in Polen Ungarn nur wenn die dem Kopf aus dem Fenster halten prügel Im Grunde alles einsammeln und im Mittelmeer ersäufen Danach gutmenschen Hausbesuch mitnehmen und entsorgen damit in Zukunft sowas nicht mehr passiert So ein freier wie fighter kann mich kreuzweise mit seinen Verfassungsschutz Sprüchen Dieses Migranten pack gehört ohne Gnade ausgerottet;True
945435828828174;"Entschuldige, Franz, zwei Dinge: Erstens weißt du bestimmt, dass eure Aktionen in mein großes Buch kommen und das am Ende überhaupt nicht gut aussehen wird. Zweitens bedeutet der Begriff ""Gnade"" für eure Ohren: Am Ende wird niemandem was passieren. Ihr könnt zwar als Volk gern richten, aber bevor ihr irgendwem ein Leid antun könnt, wird euch der Blitz treffen. Und das meine ich wörtlich. Habt acht. Sonst wäre es ja vollkommen sinnlos, Gnade walten zu lassen.";True
1055098127861943;jiipiieee blasst die Luftballons auf >:(;False
862285480476543;Eine Gruppe lausiger Feiglinge welche aus panischer Angst vor den Muslims lieber Landesverräter werden, sich selbst belügen und denen im Hintern kriechen als etwas gegen die Islamisierung zu tun.;False
982643701774053;ILLIGALER Grenzübertritt.....  Was gibt es da noch zu sagen. Ungarn ist ein anerkannter Staat und Punkt aus.;False
982668595104897;läuft..... weiter so;False
1064075706964185;Frau Eimler, der einzige Aufstand den Du hinkriegst findet vllt in Deiner Küche statt! Und ja, Putin ist unser Mann! Behalte Du Deine Merkel!;False
855000187871739;Aber Pegida ist ja angeblich am Ende, nur Schmierfinken unterwegs! Pro Pegida, jetzt erst recht.;False
882699215101836;Richtig...mein Fehler.;False
876245752413849;Na das hoffe ich doch das der Eindruck bei den entsteht, weil die brauch wirklich KEINER, Fachkräftemangel?!?!? Ich kotz gleich, wir haben genug Fachkräfte in unserem Land also warum muss man sich sowas woanders her holen, Diese Scheis ausreden, Wird Zeit das einige in der Politik zurück treten, nur noch peinlich was in unserem Land vorgeht.;False
1105406176164471;Wir brauchen Schweine!!!!!;False
993531170685306;Ich stimme zu. Aber: Gemeinsam gegen TTIP! Der Feind meines Feindes ist mein Freund! Jedenfalls temporär!;False
1056829871022102;Richtig.;False
1105424966162592;Wehret den Anfängen.;False
1111877628850659;habe Gänsehaut;False
960893653949058;Ich frage mich schon lange, woher die armen Afrikaner die vielen Tausend Euro haben, um die Schlepperbanden zu zahlen!!  Österreich meldet:  http://www.info-direkt.at/insider-die-usa-bezahlen-die-schlepper-nach-europa/;False
1012292435475846;Alles gut, keine Aufregung der Striezelmarkt  ist schon Uralt!;False
1111963298842092;Sing - .mei Sachse sing. Kann nicht  jeder.;False
1064327493605673;von Morgens bis Abends nur noch Sondersendungen über Flüchtlinge, zum kotzen, ich glaube inzwischen sind mehr Deutsche traumatisiert als Flüchtlinge.;False
1010293359009087;Manfred Kantner Nichts, aber rein gar nichts!;False
2159;Einfach ohne Verfahren an die Wand stellen und erschießen . Mehr nicht ...;True
1107259132645842;Das Rathaus ... ?   Da werden einige stürzen, aber nicht bis 5%. Bis in den Keller und sind politisch tot.;False
1096092880429134;Victoria Tennes Unsere Regierung bekommt 2017 die Rechnung für Ihre Fehler, die diese innerhalb von 4. Jahren gemacht hat! Aber die Griechen (als Volk) können sich Ihre Sozialleistungen und Militärausgaben nicht mehr leisten und Europa schuldet diesem Land Nix!!;False
1007295999308823;"Also mal ehrlich. Ohne Steinmeiers Geistesblitz wäre ich nie nich darauf gekommen, dass Russland auch eigene Interessen verfolgt ;-) Wie gut dass wir solche Koniferen im Parlament haben ;-)";False
1096376753734080;Achso ??;False
876253525746405;Also langsam aber sicher sollen die blöden Menschen,Arbeitsamt ,Politiker ,usw.aufhoren so einen Stuss zu lappern, Wo,Wo sind den all die Fachkräfte ,wovon immer geredet wird.Sicher es gibt viele Fachkräfte ,die hier schon arbeiten,wie zum Beispiel,Vergewaltiger, Einbruch Experten, Diebstahl Experten,Sozialschmarotzer ,usw.Das sind die einzigen Fachkräfte ,die hier aufgenommen werden.Langsam sollten sich die unfähigen Politiker,mal was anderes einfallen lassen,als den Bürgern dauernd weiss  machen wollen,dass,das alles Fachkräfte sind,die hier aufgenommen werden,für wie blöd halten die Politiker uns eigentlich.;False
992183890820034;"Diese Ansicht gefällt mir.
Jedem muss eine eigene Meinung zustehen
Es ist aber auch nicht leicht Spekulationen von Fakten zu unterscheiden. Man bekommt Infos aus den offentlichen Medien,die ganz sicher nicht so Staatsfern sind wie sie sein müssten und z.B. bei Facebook wo meist Quellen angegeben sind. Was der einzelne glaubwürdig findet muss jeder für sich selbst entscheiden
Ich stehe zu PEGIDA!";False
1112091088829313;Find ich gut, gehört für alle eingeführt.;False
861979730507118;Christian, das stimmt genau, denn wenn keiner mehr über einen redet,ist man Tod ! Solange noch geredet wird läuft es noch super??;False
1011302262241530;[@IND], lassen Sie ihn doch schreiben, was er will.....ich bin ganz Ihrer Meinung und auch er wird noch aufwachen und eine andere Sicht auf die Dinge bekommen....glauben Sie es mir. Gehört sicher zu den Leuten, denen die   schlimmen Dinge von Paris am A........ vorbei gehen. Oder lebt er in so einem Umfeld, das gut geschützt ist und er keine Bedrohung fürchten muß. In diesem Sinne, schönen Abend noch....;False
935321869839570;Mimi Adli;False
1007131852658571;Maar waarom dan de burgers de vluchtling helpen in de supermarkt?Ze durfen niet de vluchtling te weigeren.;False
960976750607415;Ihre deutsch isse Gans guht! Zieh sind ein Vorbilds-Doitscher :poop:;False
982643691774054;Die Kinder sterben im Sinne Allahs. Totale Scheisse . Ich habe Angst.;False
876836425688115;klasse so soll es im ausland ankommen. wir brauchen keine ´´fachkräfte´´ aus dem ausland.;False
982642978440792;Daran kann man endlich fühlen wenn die alle hier bleiben oder ein Teil von denen wie die abgehn wenn ihnen pflichten wie sie uns hier im Land geben , ausrasten  die haben andere Sitten alles Pflegefälle blos keine reinlassen wir werden uns noch umgucken wartet ab;False
862016450503446;Warum kapieren das bloß die PEGIDA-Gegner nicht, was mit uns gemacht wird?;False
1056912844347138;Das ist doch keine Massenabschiebung, Containerschiff füllen, das würde dann schon eher passen;True
982643815107375;Das sind dann wohl die hochqualifizierten Fachkräfte, die Deutschland so dringend braucht. Ein Asylanten-Mob, aus der Gegend aus der ich komme sagt man Pack dazu, sind randaliert an der Ungarisch-Serbischen Grenze und interessiert sich einen feuchten Scheißdreck für die Gesetze und Regeln anderer Länder;False
855602784478146;Könnte es sein, daß Ihr ausgenutzt und aufgewiegelt werdet, ohne es zu wissen und zu merken?;False
855147624523662;Wie schon gesagt, mehr von Deiner Sorte bei Pegida und ich würde mich wohl nicht so viel amüsieren;False
1134124253292663;Mein tochter hat einen kennegelernt er hat jetzt auch zwei blaue augen :D;True
1007546715950418;Mehr nicht???;False
1010179529020470;Kenne genug Muslime die KEIN Kopftuch tragen. Man sollt also net die Religion zum Lebensinhalt machen .....gesunder Glaube ist wichtig und akzeptabel, aber Fanatismus nicht !;False
1105428419495580;"In Kiel wurde heute die erste eingeweiht, der Muzin darf täglich "" rufen ""!!!!";False
855493257822432;Pegida.....jetzt erst recht. Lasst euch durch die Versuche unserer Politiker das Volk wieder mundtot zu machen nicht entmutigen. Der Fall Khaled sagt doch alles.;False
1096028777102211;Respektlosigkeit. Peitsche nähmen und Gyö... !;True
855059061199185;Und ich töne nicht so protzig rum. Und bei schriftlicher Anrede darfst Du das D gerne groß schreiben. Habe ich im Deutschunterricht so gelernt.;False
982681518436938;Sagt mir ein rassist ??;False
1063240270381062;Die können sich und ihre Länder gerne Zugrunde richten wenn sie denn meinen das muss so. Aber hier will ich dieses Menschen/Frauen/Kinder/Tierverachtende Volk nicht haben! Ich wuchs multikulti auf, und es war ne tolle Zeit. Aber in keinster Weise zu vergleichen mit dem was nun passiert. Die können Lügen verbreiten, Pegida und AfD verhetzen usw, wie sie wollen, es gibt zum Glück ne Menge mehr klar denkende Menschen als mich!!!;False
855054494532975;wird ein fail .. wie immer;False
925374687500955;mir fällt auch gleich Gießen ein...gruselig..und so traurig.;False
945848208786936;"Das ist nicht nur das Problem bei dem momentanen Geschehen mit der Flüchtlings-Problematik, dass die Deutschen immer nur Schlucken und kaum sich trauen zu organisieren und gegen diese Politik und deren Anhänger (Diese hilfsbereiten Gut-Menschen) vor zu gehen, sondern es fängt schon an bei dem Stromthema wo wir Deutsche von den 4 Machtkonzernen verarscht werden und wir weiter die Zeche zahlen, für was? Weil die großen Stromfresser Konzerne immer noch nichts an Stromabgaben zahlen tun. Weil diese Konzerne dann der Politik damit drohen, Arbeitskräfte zu entlassen, obwohl diese Konzerne mit den größten Stromverbräuchen X-Milliarden Euro's Jahr für Jahr auf den Rücken der geschundenen Angestellten verdienen, Angestellte die sich mit lebensunwürdigem Lohn abspeisen lassen. Angestellte die eingeschüchtert sind, von Politik und Co., dass man Absinkt ins Bodenlose, wenn man keine Arbeit hat usw.! Deswegen traut sich bei dem Thema ""Strom und Stromkonzerne"" keiner das Mundwerk auf zu machen.
Das selbe ist auch mit dem Arbeitsmarkt, angeblich 2,7 Mio. Arbeitslose nur, aber keiner hinterfragt sich, wie kommt das zustande?! Es werden X-Vollbeschäftigungen mit Lebenswürdigem Lohn aufgelöst und dafür Niedriglohn-Jobs geschaffen. Was das schafft könnt Ihr Euch selbst denken. Man muss um überhaupt überleben zu können, evtl. gleich mehrere Jobs annehmen und von den rechtlich zustehenden 14 Std. Freizeit am Tag, bleibt höchstens am Ende noch die Zeit wo man im Bett liegt und pennt.

Und das sind nur 2 Themen, was in Deutschland nicht richtig funktioniert.

Aber der deutsche Bürger schluckt weiterhin und hält schön brav sein Mund... *kopfschüttel";False
1011199282251828;Wir wünschen euch einen friedlichen Abend. Lasst euch nicht von Linksextremen an dem Grundrecht auf Meinungs und Versammlungsfreiheit hindern!;False
2161;Der Holocaust ist die erfolgreichste historische Fiktion;True
1105447436160345;Die haben wo nicht alle Latten am Zaun;False
1134145656623856;Die meisten normalen Menschen in Deutschland wollen diese Personen nicht mal in ihrer Nähe haben geschweige denn irgendeinen persönlichen Kontakt. Frau M. soll doch mal offenlegen, wieviele persönliche private Kontakte sie mit diesen Islamisten pflegt...;False
1011497372222019;Herr Weber, ich habe nie von einer Allgemeinheit gesprochen.;False
1120230881348667;Thüringen hat das Problem nicht, die haben das Problem Rammelbock. Der sorgt dafür, das gar nicht erst diskutiert wird, da passiert es Kommentatoren bereits während des Schreibens, dass ihnen die Kommentarfunktion blockiert wird. Dann haben die IP-Adressen und Internetpolizei, Hausdurchsuchungen und andere Druckmittel.;False
935275609844196;"Die haben sicher nur einen neuen ""Lies mich""-Stand geplant... :D";False
1112214332150322;https://www.youtube.com/watch?v=6KXdnUAnuQU&feature=youtu.be;False
945490232156067;Diese Tatsache hat das Potential zu einem richtigen Skandal....wenn man nur erstmal in Erfahrung bringt über welche finanzielle Größenordnung hier debattiert werden muss....!! Peinliches Versagen...von peinlichen Versagern!!!;False
876268325744925;Für einen kranken mag das Gesundheitssystem wirklich gut sein , nur wehe du bist Teil des solchen....!;False
1012400938798329;Recherche ist nicht möglich denn die müssen Nazis bekämpfen.;False
1055166244521798;Ok. Da kommt eben das gute Herz durch.;False
1056923694346053;"Soviele Öltanker fahren mit mehreren hunderttausend Bruttoregistertonnen LEER zurück ins Land der ÖlAugen..., 
da passen locker 100 000 Einheimsche  in die Tanks. .. !
Als Rückfracht...!!!";True
945911635447260;Ihr habt doch den knall nicht gehört. Es sind überwiegend Menschen die alles aufgegeben gaben oder müsse um am Leben zu bleiben. Da kratzt die ganze Familie ihr Geld zusammen um wenigstens einem ihrer Kinder das Leben zu retten. Diese Menschen haben nichts mehr außer das was sie am Leibe tragen. Jeder von euch kann sich essen und Wohnung in vernünftigen Maße leisten und kaufen. Ich bestreite nicht das es für so manchen nicht auch schwer ist mit allem klar zu kommen aber wenn ihr flüchten müsstet wärt auch ihr froh in einem Land wie Deutschland unter zu kommen. Wir sind eines der wirtschaftsstärksten Ländern der Welt und den schwachen verpflichtet. Wer auch nur ein Leben rettet, rettet die ganze Welt. Diese Leute flüchten damit sie am nächsten Tag noch einen Kopf haben und ihr stört euch daran das die Butter wieder mal 0,5€ teurer geworden ist und ihr denkt ihr könntet euch das jetzt nicht mehr leisten.;False
876294195742338;Von einer Agentur die ihre Statistiken fälscht....;False
855002224538202;macht weiter so ...;False
945854495452974;oder sehen wir uns in dresden? nächste woche nicht und dann hab ich urlaub.danach können wir gern weiterrreden;False
982725155099241;He is a true hero https://m.facebook.com/orbanviktor;False
882696151768809;Ob die Gutmenschen da wieder ne Demo gegen rechts machen werden???;False
1057125300992559;127 Stück - der war gut !  :);False
888080447897046;Janda , also da schreibt manch ein deutscher schlimmer !!! Ich kann Atilla's kommentar lesen;False
1035130399858716;Peterchens Mondfahrt! Komm aber in 20 Jahren aus Deinem Kalifat nicht um Asyl betteln!;False
1152507544787667;Wer brauch denn so einen unnötigen scheiß Verein wie die AWO?;False
882679505103807;Frau Orosz kocht schon Kaffee...;False
1064379180267171;"Weil wir Sachsen uns niemals von den Geisteskranken Politikern; Vorschriften machen lassen. Die sind ja nur auf Ihr Ansehen in der Welt bedacht! ( IM Erika-Merkel)";False
855038071201284;Deutschland profiert nur einseitig von Ausländern. die höheren Steuern. Aber man sollte auch die Kehrseite sehen, die Plätze die mit ausländischen Arbeitern belegt werden, kostet einem Deutschen den Arbeitsplatz und für den muss dann wiederum ALG I oder ALG II bezahlt werden. Was kommt am ende besser???;False
